feature_1,feature_2,feature_3,feature_4,target
-0.8549208648938847,-2.7894265465064483,0.08235400726305582,0.3020982360845659,1
-0.9152809441793612,-0.544296534204124,-0.959378187924739,0.7835094073631482,0
-1.5998057990363215,-0.1597269844395607,0.6207973432942135,-0.24597815305811319,0
-1.3756993160934017,-0.5982278450524812,-0.7623447834028073,0.17868991204321794,0
-0.6441307562329254,0.013627786821456536,0.015508474907170035,-0.34565566083918386,1
0.3651815309631415,0.6146934580346578,0.4537065844477081,0.3314619406044219,0
0.37375250337012994,-0.13250603882842757,0.2497199647219488,0.7801449755154404,0
-0.5661466931706824,-0.6344076245064111,1.0173290897973277,0.39934145543113003,1
1.2804341384100175,2.1022799354077675,-0.7931448282640273,-0.13817907589971742,0
-1.0872219355554893,-1.5564432793810945,0.296606322042471,0.270406016437831,0
-1.539132845461271,-0.4762649227466928,-0.013084053921752551,1.2436423019668172,0
-0.49697712599114335,-0.38296434471113655,2.071205520312257,1.4092380729589031,0
-2.2576892510885824,1.2241250583978103,1.5447352855797387,1.8128537675086214,0
-1.3032580266739053,0.7250993640295665,1.1521011808796944,0.5052622771114702,1
0.31868541924517535,-1.455724104971991,2.1121114939371406,0.7152960319234777,0
-1.4001484079536113,0.3674921971010921,-1.301527965237216,1.1481403469475466,0
-0.027812899896397323,1.5999587887612692,0.7345040603128007,-1.0055231507951967,0
-1.5739737707251789,-0.16006080157744215,-1.0802311858715816,1.9109066108955968,0
0.22726685147689235,0.3004646377568055,-1.6929631122097348,1.2034822356855097,0
0.12479335234721363,0.3031665515059543,0.9243967717286482,-1.4522932295481845,1
-0.7266112794619854,1.0698337743552704,0.2030470329936897,2.1062351195965263,0
1.2489326459726615,-0.62509736138047,0.25559524822434554,-0.8511216451194548,1
-0.18483812219420848,0.31761078605790016,-1.0486158874782467,1.5548688225559966,0
-1.3732179843743164,-0.8087063040074016,-1.0236685045419964,-0.5387049271796981,0
-1.5429827553120607,1.1210609228119803,-0.5951984027407035,0.04384409494392885,0
0.10963261709427344,-0.48977103018447876,-0.9352186609856212,0.09716579140094332,0
0.13584216991272674,-1.0215990937359631,-1.656782752483891,0.998690915362069,0
0.8218624626579653,0.735176411789147,-0.41652814546773353,0.02911754732642904,1
-0.49882721220563564,-0.925603278072866,-1.4853904238332507,-0.20523632301621428,1
0.36294839218313346,-1.1459301956707217,0.49309870980380827,-0.3764243810016449,1
1.187416500802511,0.33523415352870967,0.8751153399223824,-0.2780128072444033,1
-0.9241727394292811,0.39246843133403525,-0.5600954982903883,1.1337688637071741,1
0.5896569565413456,0.10867710626973107,-0.5487014398595742,0.8647959159441307,0
-1.3742325843107566,0.5987378882372107,0.04041542361496729,-0.5440696500116072,1
-1.5767644996153998,1.9980887625903958,2.206636784519787,0.32484726927245317,0
-0.016783365893497604,1.076703815759811,-1.2212958233680553,1.0499629844517326,0
-0.727410219872042,-1.8980746798118935,-1.265519613193854,-0.3952895302054502,1
-0.743370295221497,0.37266044136384485,0.9735734625937353,-0.6558391682676853,1
0.5634893221489603,-0.7090042967337202,0.04036037718339112,0.6744492849775469,1
-0.25799429479775476,0.1831388462453832,-0.8973182124825149,0.602013207781422,0
1.0920423726005775,-1.0941437417748878,0.9583565299503959,2.157808908808192,1
-1.2434518719001038,0.3996418130752354,0.8842293767013206,0.10738942287473373,0
1.1086209314688993,-0.12311425571008831,-0.2440484193143081,-0.3193962257242727,1
-1.1596823054247947,-1.4210412951401972,-0.7786550622582387,1.0459205402259262,0
1.4030099997126722,-0.7667624603942192,-0.5165722260897495,1.6898221380278868,1
0.33847202069118626,-0.6083785544968924,0.38449444296072843,0.11018023309168395,0
0.44238703165867654,0.24117105976574257,-3.5379336964398655,-1.2215686626736897,0
0.1487817695162571,0.10574991361602769,-0.8354266559510677,-1.943619530647326,0
-0.3891344052329651,-0.8656073094523004,-1.297822783212749,0.5860077350756818,0
-0.9403346779070805,-1.6226492639816705,-0.09087632885069595,0.5139303101755927,0
-2.0437857373218873,-1.5282581346684339,0.5277206577880681,-0.255504789127814,0
0.22087087732891864,0.021397546679309487,1.2676502645990337,-1.2120620012021148,1
1.3100416783251152,-0.5161568257687996,0.12831647674045663,0.33783934405643534,1
0.20714374422430515,0.44133214562123374,-0.5178611491466835,1.6467491600724655,1
0.7032840034503814,0.05430260463769949,0.6415374599846747,-0.08226541736857368,1
-0.048118435458912145,0.09365889287656068,-0.09908332978624777,1.0089195765564456,0
0.9647807871446775,1.4879404999251247,-0.12582859581265693,-1.6164452422768547,0
0.7183393559858191,-1.173979121260267,0.26507615783125976,0.07077866271819759,1
-0.13094891302758563,1.8545778067360728,1.166287004411225,-1.6966868713699166,0
0.9423254210652766,0.785792489536107,-1.2394522038222275,-1.474645294161494,0
1.4652716381012787,0.8275382356009926,0.6761969996077802,-1.1066615903471044,1
0.5679370911730841,1.631997781620675,-0.31289295182549187,0.5443738250906581,0
0.5651733609694656,0.1546881048220594,-0.718090225608141,0.8353916756124102,0
0.6831861711643826,-0.46090612457409574,-0.8384048907867264,-0.6419311456336175,0
-0.637521480111181,-1.1862356885703864,-0.6227316427798889,-0.741986100109444,1
1.468284552044713,-0.43593474222176226,1.0577797821139237,-0.33292361044505064,0
-1.0026494193486954,1.5721393402023334,1.8896927932676433,-0.23445984055043814,1
-0.0857683570745277,0.33225697814982896,-1.6829641950540308,0.009941380427229923,0
-1.100900883254503,-0.5928642335635566,0.5369840777756673,1.0688211250661634,1
-0.6351453263086952,-0.7340423446283917,0.6750213380286219,0.6978907349275928,0
-0.41361106382233365,0.19403879333147786,-0.08739649508024876,0.023200926114143185,0
-0.6114259098765683,1.6247518172747193,1.2135324104828793,-1.1498719782924887,0
0.1767998676599452,0.45565688770779816,0.4148710317919959,0.08656408750959307,0
-0.4726226667576692,0.07023479489128447,-0.13689606594868622,-0.398504908559375,0
1.4504687970818966,-0.13078638701039882,-0.8433154473118932,1.3355626781840797,0
-1.8772588984513459,-0.8486913535995496,-0.1395557299386762,-2.399377238899964,0
-1.803789034432497,0.16232460379632507,0.7225356040918206,-0.5500952944631218,0
-2.098709232894422,0.26371279502843353,0.6107103814382627,0.8510855225759449,0
-1.7642082209886762,1.0341485935081707,0.39087881324808005,0.6455802999262559,0
1.2979458431051032,0.5935174671606652,1.0988688174019994,0.826657770098173,1
0.01285465203683055,-1.5080510464623134,-0.02106290755954334,0.5612687313956926,0
1.2468539700605028,-0.591217582820777,-2.01325666333467,0.4090869587160068,1
-0.5643667497193559,1.391365351838421,2.174183010151611,1.2273975914866329,0
-1.364720974537967,2.6393503469340556,0.4852173782001629,-0.6728412516915302,0
-0.5936186839179091,-1.4521760879330392,-0.555188307356096,-1.6097655138892872,1
0.08870521956547898,0.20024342751317953,-0.4523760692118581,0.3796412917035651,0
0.44886798235283837,-0.37286453612724424,0.07475487086701009,0.31766467942118015,1
-1.085478590533305,0.860422917747312,-0.04376961258948197,0.23765117578087902,0
-0.90253464844139,0.29613867482238565,0.3476864555092139,1.623175403463379,0
0.5575553491365953,0.23696892482232249,-0.3150463350024594,1.2647090295475765,0
0.27345483709650265,-0.6858273900821925,0.5554778277424053,-0.9967786384556465,0
1.0359028075962773,1.9127712794623624,-1.0159814347053382,2.6291357608180648,0
-0.7547732264867818,-0.4193851271506299,0.868696808570074,0.8724788773377311,1
-1.3594537107408793,0.7834431195380819,0.3568181985534,-1.3668536433056948,0
0.702596031831939,1.165346520626113,0.27824534606708523,-1.080756808653136,0
-1.0547916959194603,-1.012696728219139,1.6076699627940851,0.5812762644232092,0
-0.4517615889793215,1.2073879431005328,1.3398958370808958,0.2653447935209997,0
1.1809415374971142,1.4186556889645876,1.1494253277709912,0.07042465204090033,1
-0.6588587616819238,-0.014279602200872545,0.5693836134207996,-0.2943572800846334,0
-0.594092776653655,1.3112826239769149,-1.0101218282578588,0.9967508138122076,0
-0.8250002748651744,0.11877877019496932,0.27735756666620776,0.5670374570307478,0
0.38204681923088135,1.012932489320172,-0.10370951087727119,0.8881673819016325,0
-0.35528293331103294,1.4278235664129098,0.5858868455228334,1.7231290657655896,0
1.6559088160431037,0.10400983278620043,0.8069323917112823,-0.5004735423260717,1
1.883411174100803,-0.10214745252764924,0.30259996807305073,-0.771012946660691,1
-0.5278641272984124,-0.4274730222043922,0.3982514483570337,1.4624817726644266,0
1.1701027708177756,-2.9878100958729426,0.7258105696068683,-1.0028169615918443,1
1.709609329233293,-1.5285088288242337,-0.05879231668391813,-0.10186760565311469,1
0.6753716688066371,1.1245346434172718,0.2625535835199611,-1.4689922352535507,1
-0.07263302401796261,0.34078471195901616,0.4245630883395943,1.9579815392786626,0
-1.0336923166939838,0.7736706271655156,-0.3424501209234095,-0.5707338331284733,0
0.7245204598621182,1.4632287029295268,-1.3340065182196188,0.2518908127023221,0
-0.4032700579219948,-2.0388609992291538,0.106301997609484,-1.6175884666117795,0
-1.1850125323662324,0.6230036465445247,-0.4538163810903832,-0.6158796420857594,0
-0.6297375492539398,-0.7753692401422396,-1.184185232899993,-0.24517495967026848,1
-1.1779249904336677,1.2951623097396874,-1.725280280715828,0.5382579927420729,0
-0.020178740014609745,-0.6299022270970304,-0.4861830158077086,1.5066618209818226,0
0.424498029810691,0.38292842364305324,-2.3052202029818827,1.3832772417068426,0
0.6649446490275677,-0.7303971742158745,0.7977077123159128,0.4792131185394288,1
0.23598977058599888,0.5744048373371712,-1.1179287587844773,-0.31783659454836677,0
0.0874668551384954,-0.42227308771092903,-0.40727292600725756,1.1480488340278707,0
1.401799020499514,-0.060433441442567536,-0.048064475432054415,-0.9697289077565836,1
-0.7234264448243466,-1.4013066547935835,0.3308446597035198,-1.4998113792572876,0
0.22009581339793116,-0.9633607348434945,-0.19367567173108463,-0.6378497829585524,1
0.5338120382550271,-0.5464904244064903,-0.7006038309328956,0.2679526975963615,1
0.4126745448517655,1.243506140150563,0.25468849605526844,-1.3782028336978784,1
-0.2919714628253449,0.08377733881154938,-0.951941296345012,-1.3009364499459033,1
0.72825533359654,-0.0828073141064024,0.3447406141565913,-0.6932219653822197,1
0.9244706965654543,0.12161801393899754,0.8138203763989122,0.33462624502037935,1
-0.7462808606286935,0.4187999873037845,1.2894858639090734,1.4325379224162522,0
0.08459089887019924,1.6507596396653867,0.16353551566410968,1.943371817786333,0
-1.6714157055378884,-0.9323543345798414,0.3616746934275524,0.08861738270146631,1
-1.32074766620956,-0.8334751194728145,1.144146785762607,0.12768982899312303,0
0.5384458315913992,-0.8266920673870284,2.038501719963792,-1.430396972266662,1
-1.0590311582312388,0.3871857259449861,-1.3594234012398523,2.022076415448897,0
-0.6312526139491583,0.12899687455666037,-0.10362775306869898,-0.396171713751646,0
-0.22745421006469943,1.5317274759573787,-1.2018736256890128,0.5825907606718922,0
0.02313841421877993,0.4796849149908255,-0.71859167826052,0.45622368898447435,0
-2.6978080167368934,-2.2726742499106045,0.31049244499957024,-1.500087478693137,1
0.6868395786056026,1.0232411210319816,-0.9478187587879098,-0.06185387908656017,0
-0.322033982198454,-0.40385657450314805,-0.27884301013548723,0.2246084025753631,0
-0.23327079529526296,-0.49220392050413336,-0.6404371950064259,-0.29511525250142795,0
0.644168634473362,-1.090440956285741,1.6103117328755656,-1.4665504784438004,1
-0.324553228057897,0.924699435487603,0.02494752184304231,1.5598468711104823,0
-1.2187091448305971,-1.3306344938044612,-1.2885356974896007,0.3610234189335185,0
-0.27912395714689464,-1.812599092858202,-0.36576216428633684,0.342499587892633,0
-0.7353067813203126,0.4105205504403404,-2.0175743694836763,0.67569172861583,0
0.19319076801100726,0.21780046139309572,0.12123365993266953,-1.230288539073997,0
-0.23212507300877128,-0.8544175674399995,-0.5307896221236785,-0.90298871272298,0
1.1840789132324785,-1.5820675705498075,-0.23146662725078485,-0.7365993494768972,1
-0.043663026998812346,1.200575816355037,-0.036848024475548344,-1.7847621951781305,0
-0.6365778510225877,-0.14259908011840372,-0.4760785860970869,-1.2868703323135833,0
-0.8457093357946651,-1.2496207674972206,-0.4533352103086969,0.784292931871811,0
1.3535161485667955,0.9639412130631204,-0.35292385214753774,-1.859263036863923,1
0.6448359475058816,0.5783257121329908,-2.155655361512329,1.6676950821020606,0
-0.5119574597923721,1.2487128869348516,-1.654267418844082,-0.4816840293642362,0
-0.17648333403908714,-1.6144697059637947,1.2135809131526163,1.1187644090382602,0
-1.3423808765729164,1.8537242630237114,-0.22094648830613264,-0.5408268885049821,0
1.0289669945788509,-0.0967664228833659,-0.7648917976472966,0.009005846903311574,1
-1.4407111854262435,1.3847686744932046,-0.4160098898028251,-0.1680497010710719,0
1.5723468593161976,0.8566833004752076,-2.44261212763286,1.496872480123361,0
0.41515009371312356,1.6422890923958848,-0.6798848285132704,-1.0549464363836623,1
0.5379424931249348,0.8520417560049285,-2.875795991944715,0.24300492584518713,0
0.9823666459308368,2.5363287730650974,0.3380410265318265,0.12231140815118424,0
0.4593563023972473,-0.701506701446901,0.2931297858978252,-0.30520116472370407,0
-0.49334085129674893,1.0298142351632498,-0.7946701430051898,0.055039725772934596,0
-0.127901099437514,-1.2227999808028187,2.1255271890190164,0.6639935492958718,0
0.06447302584268919,-0.4327718671718298,0.661750336609149,-0.23021967567720641,1
-0.34545712165011505,1.3776383854443242,1.4352572467243336,1.4363926565170506,0
-0.63750570360006,-0.09063350807867614,0.3687320418726767,-1.500973790914547,1
0.1136280471182842,-1.831952203261999,-2.1164753948153883,-0.07760251687168325,0
0.2023709620914353,-0.9728333981309176,-0.5601544602821094,1.1971853975716311,0
1.303711864123311,0.2646354235542755,-0.22309501242214014,-0.4207196278899664,1
-0.7529351245308518,-1.4885931306037354,-1.252002434038917,-0.13317210872368024,0
-0.5072412398927485,0.2646930643883293,-0.9260707277933731,-0.772908738180245,1
-0.5597788705572934,-0.44848205820137954,0.08414902510693727,1.794079334179634,0
-0.40325606526637137,1.2744331073718347,-0.8090229265307454,0.6290259157539114,0
0.43851469069564825,-0.2915374005463972,-0.10900373353507867,-0.5936562133361105,1
-0.007098443079533391,-0.9210848896243579,0.2068610248796844,0.0911434498499839,1
0.8886201309530806,3.113702543277128,0.608002056634225,0.3226204909112544,0
0.3880113335884102,-0.147967322909125,-0.15190631092527807,-0.26701036304429704,0
0.26470386490791925,0.3236018363888437,-1.1100650228915505,-0.36809121525399396,0
-0.18173951855385342,0.05118271395934558,-0.9392231314988742,-0.7239473621463611,0
-1.5436023859383539,0.6975317368226194,-0.042031957702679146,-1.4532937733640034,0
0.657810423222995,0.9828898259616885,2.725519408048316,-1.6478299698670718,1
-0.631266741442738,0.9869417844755727,0.7087686061443377,1.1890401586679167,0
0.9201844094107267,0.3910802623353434,-0.07212554653642551,-0.8330641351308067,1
-0.38266185488343374,0.5673629534130411,1.0595578709251305,0.74709129259965,0
-0.4672485429038494,-0.0968542453184107,0.23934896973817943,1.0912277694403774,0
1.893940168562168,0.43471865101847257,-0.13826702892021117,0.5619631022852923,1
1.0001605123286632,-0.6365760082847015,0.33945356060070636,1.5989521693942486,1
0.24685572557151608,0.06881990953231144,1.0280855485496807,-1.084052647281657,0
0.7877905297760008,-0.39642877435200097,0.3252297365702172,-0.4208775228366467,1
-0.7149426417436249,-0.2774661298238482,0.4613529590558932,0.9477772500604594,1
-1.1345887774798373,-0.7138135719217188,-1.0092639327672772,-1.2195898091416695,0
-0.21530833819379944,-0.5217541741683208,-0.5843243159253296,0.11572872266659373,0
-1.023999088934309,0.0793106563828055,2.5414187078126163,-0.4553655322424237,0
-0.21519842611342588,-0.4729766251771682,-0.533184911551413,0.04350249775232169,1
1.3129276593783814,0.26396963080614694,-1.363650566985204,-0.08987618981929739,0
-0.6418675594822779,-0.3948749507906101,-0.6866947764769975,0.8294960363936428,1
-0.09444888961737781,0.6752868570635877,0.8846979582213589,-2.055806896751784,1
-0.07846109202131579,1.6491411851355342,0.4362505757571555,0.13598170698536483,0
0.4595452593505246,-0.08444623274377097,-0.560453807538279,-0.9549951151092072,1
-1.233330410620619,0.12618881527385611,1.4612837779951122,-0.8868624474882104,1
-0.11985189483921702,0.8533954456195914,1.836053570015395,1.1809658253422797,0
0.6453112031467769,-0.3681500768391547,-1.0472569857543612,1.3934783567367097,0
0.03720430664122509,0.5159693788254737,-1.1538837758886156,-0.7310299764309689,0
-0.053128012831884536,1.0533279220509766,-1.2128861788618608,0.5347232569971666,0
-1.6327532987229558,0.30475176253952924,0.9473753911202477,-0.3710594215603873,0
0.7730387878700176,-2.0143653050083548,-0.4022387335761649,0.5518418700342748,1
-0.46363172315000456,2.3346575374182024,-1.7245212543018693,-0.8721046304799634,0
0.4284980520614567,1.460565832043229,-1.0668597828681112,0.6173550646785525,0
-0.2686151085997192,0.48345926900356134,0.14901588152462952,-0.19237739039441437,0
-0.019547269429158177,1.1764353906916438,0.6363935326158018,0.08749175042187435,0
1.1824397116498233,1.739288316821971,1.2323505293261052,-0.5546050031497685,1
0.6515376618952169,0.29187370624491027,0.4074558023170251,-0.167133468922552,0
-0.7040982127880531,0.8290789427648965,-1.2036497083550584,0.5839957227029615,0
1.1097690234398907,-0.9082042956862441,-1.7515156438189292,-2.4483074519567047,1
-0.269415995279327,-0.13842008553640917,-0.2374253100215298,-0.03710740753748398,1
2.3066824250241957,-0.850926331214194,0.6489726784614307,0.48461239174447296,1
0.46888971920861383,0.7476009740578934,0.7673875842729627,-0.09190738169619468,0
-1.0965812679313671,-0.771184583665374,-0.6043484598529397,-0.21218935199653996,1
1.5073138283351013,0.42239872125168054,1.2999215615600435,0.13350302583249776,1
-0.23770983325601514,-1.56030123608997,-0.15621819978569193,-0.18406597037345673,0
-0.01952189294352995,0.6007854142507859,-1.7177218913919958,-0.5479307866329638,0
-0.359636963354878,-3.0144179282559893,-2.0964135091683676,-2.44595036012655,0
-0.5720292450766832,0.449282139818715,-1.4265648326863836,-0.38180167178802976,0
-2.2549669210783305,-0.369401392917321,-0.3698995100849979,-2.692999226711671,0
1.8090562384408473,2.023810795297809,0.5560644638747725,0.0041611389728646005,0
0.6058527917068051,1.2234356627382073,-0.14153198026235472,0.03305106132645591,0
-1.0956645281872446,0.8223330599308114,-1.6307982586612304,-3.193144961334297,0
-0.4430732985185868,0.1626186849448105,-0.6651372095194253,-0.24949221041527625,0
1.3161944535440568,-1.2806476081641789,-1.895899925436056,0.0728505949481844,1
-0.37166036467814506,0.9953254348938047,1.302641847344763,0.847257390424657,0
1.8377866950858477,0.9663919220979488,-1.4341761439400886,-1.280280275208931,1
-0.742797882113163,-0.4586269595325001,0.44890061624200406,-0.4954482335555042,0
1.827741699056692,0.708914592162464,-0.6023706572231244,0.6311090815813384,0
0.12900842541542354,-0.11903860774953312,1.5131161401023423,-0.9426669966429626,1
-0.8203452929932954,0.9795039838523131,-0.12796127504043,-0.45550252810545727,0
-0.6522326216508259,0.38877720730004695,0.31711204158466616,0.4810914392533316,1
0.15220280112582707,-0.26077798409157815,0.006906774314916782,-0.6760370495152063,1
-0.0832649944041074,-0.03941712738590498,-0.04331868243078218,-2.470942801585719,1
-0.8238155141017384,1.7067106576482152,-0.5233268409285275,-1.2272785704897362,0
-0.9808750320414161,-1.690541683981507,0.8169773434557625,0.42113832092025055,1
0.9124987950225814,1.921222011296263,0.9498192838292254,-0.14823109027984657,1
-0.9851780457638929,0.8130867508083957,-0.32771262475311,-1.1204913458486578,1
-2.1655817215333557,-0.6520084571991718,-0.7241467625464014,1.4520942659503568,0
1.211195184183976,-0.6626468166896871,-0.9758158748005857,0.3115872720630014,0
0.11920048703955467,0.23148270840543672,-0.27940946157361024,0.11815449201683245,0
0.47135556463234846,-1.3854141032205776,0.869649085672795,-0.04642431619238704,0
-1.1305670724275372,0.2934897057808297,-0.3222853737420079,0.9568364992864219,0
0.8777061907694863,-0.6616722011284064,-0.5814633781176828,-0.4459287776992525,1
0.7934851095632861,0.26609635006440485,1.4123251832078947,-1.4558651138035164,1
1.0541849723665426,0.5478210039597341,-0.6864006090038418,0.5643527822359667,1
0.29702111620223676,-0.06172047759057021,-0.4984741549927425,-0.05714984704286227,0
1.2623871155208375,-0.9270344621505182,-1.1653682003734323,0.9836571294971206,0
-2.3177635260403817,0.14878720050536043,-3.5390590473642165,1.4655577258624874,0
-0.021489387874244443,0.22113924814427585,-0.5925791031289754,-0.9193783507855511,1
1.4597709527405929,-1.3476637133377527,-0.24890818779557583,-1.03904378769264,1
-0.8755920265153938,0.5024027961087041,-0.7748643589845001,-1.5056095802581293,0
0.9957558651003254,1.1314083560510755,0.44919426286410863,1.6580203144007395,1
0.8668356390802155,0.9826836153587144,1.8946839382455243,-1.574985233202011,0
-0.9920873970991548,1.0256851945505598,0.3199504769881394,0.48905750885511795,0
-0.69812455903419,0.8943605595392244,-0.7550590486635785,0.696187808192022,0
-0.02206367707609293,-0.7612685114815373,-0.8190122199980526,0.02179436418923363,0
0.03721620299469475,-1.46378977879593,0.6892972316905158,-0.09945395846447233,1
-0.018375918466322094,0.5634133374121726,0.5573169278732836,0.028621436409394626,0
-1.7699919977297143,-1.1573643110032634,-0.1562017625536674,-1.1416693237174556,0
-0.6535707104077004,0.5981642500740649,-0.03069178119617089,0.6981466446819251,0
0.9062503353980547,-1.465027319724472,0.8289781896512646,-0.5016108606269932,0
-1.3113287813810892,-1.1725839414683008,-0.05688971038006443,-0.36054150566492804,0
0.0576732785375143,1.1510416541547763,1.6232659954301212,1.8885874836881162,0
0.6758052453883496,1.7099557084810315,-0.5241012513783377,0.22130149670813867,0
0.8126333607384326,0.009568919407165926,-1.1610098118963286,-0.013603621144091423,0
-1.3346117564873468,-0.4979397000349012,0.7501745704785688,0.29947315714194994,0
1.3349806554203638,1.3684694298890556,-0.6935676593252497,1.4235934914890838,0
1.9092570227334564,-0.5159528042083338,-1.2285757549744247,-0.013845816886331953,0
-1.777092811521558,0.4473316946884656,-0.2663857865125959,0.2794423817389428,0
0.6367636928442293,0.45319632897803774,-0.8867674267079877,1.4464772002873965,0
0.9847977964215068,0.0016142870348618762,-0.4593779465186685,-2.0991030467209137,1
0.4006789967815002,1.0904826037962478,-0.7276959409386494,2.585923112542685,0
-0.482663211321576,-1.9926977472064669,0.9463991776391695,-1.0330633310632582,0
0.3790498366510567,1.23468578353355,-0.20510007463558796,0.7294561380063189,1
0.13523809700953088,-0.4833993918169602,-0.6726424164476874,-1.3446471035613512,1
-1.1046640186219605,-0.5319900922445648,-1.1958431373332759,-0.9131948687577283,0
-0.7466375756790792,-0.28743431107072664,1.7440301521582096,0.9226621599235693,1
0.2802180261227293,0.5413521363934618,0.47449741092792275,0.7209276653682932,0
-0.7314903950673205,0.6087069020123385,-1.1737802161105675,0.32285709559859066,1
0.9414587398924048,0.7142478864203817,0.2714522142436219,-0.49887276692044935,1
0.40033622473323927,0.2938152506167467,-1.3179297598791058,1.104580977210594,1
1.7653915771960773,2.070162127187565,0.456156284778894,-0.07168718949166847,0
-0.9129381285490242,2.349051054639498,0.35057529746830046,-0.5197331702286735,0
0.8717750390326198,-0.02281065383076979,0.11929537076015964,0.5072430711099498,1
0.2274045568180622,-0.028428699182358973,0.3262370232832702,-0.86109824593421,1
-0.044059896948519785,-0.1565000559755909,1.0160966203103374,-0.1498299841846089,0
0.052952675643138575,3.290544955853496,-1.6654714732517621,-1.7470372867701938,0
-1.030931410607519,-0.9741538787338969,0.6252267142039798,-1.2218460684491321,1
0.3649813957018256,0.5538588327887031,0.9047831320756158,0.2758449039862647,1
-1.9654412280146043,-1.1571538162283697,1.4911077297081665,0.937445999586686,0
-0.9127860723929556,0.31657773840045994,1.61297349280492,-0.6715706685405618,0
-1.7697463320614513,2.8822768914850303,-0.6455919957777184,-0.1779238120897252,0
0.01963431047084751,1.0361640625420776,0.006197592640482129,-0.7103884351179764,0
0.781012903103191,-0.521109737925466,0.01072851844795988,-1.317956852048485,1
0.6641416974232452,-0.0677637582412212,-1.0519053626403991,1.2891694979320674,1
-0.9587103479434661,-0.7037989652335672,-0.17692740632591997,1.3610262721078654,1
0.2966593556996017,-0.8804147896801526,-1.61389292874781,1.7203119761092136,0
0.22030363355484472,-0.025240898012210126,0.28482472211396387,-0.1858422079143611,1
0.27916972183945377,0.7834015035190375,1.4425668763171144,-0.418329921663809,1
1.15329334916218,1.137463998749985,0.5423126658693793,2.8674031823366537,0
0.0891284508690541,-0.12390987997469737,-2.864286916366177,-0.8940111430495193,0
-0.6403523678809401,-1.3170016148391743,0.9096105549087862,2.7494973567549277,1
-0.8389724414907684,0.9885858118345509,-0.17788757023625315,0.05578269227772067,0
0.037879589742622365,0.9102956715042951,-0.850713672674548,-0.4726668657956712,0
1.1458042675543962,0.47808891694021466,1.3339580904509074,-0.042771340568570765,1
1.0138099635406939,0.4568256484224191,1.3954850108292296,1.5451877485081016,1
-0.33839945081698514,0.47253807244938417,-0.5381730016368752,-0.7613762520539773,0
-0.1457383250818061,-0.10564847572461782,1.776774358422039,0.7465309956459278,1
0.35793473969687756,-1.1073095424068282,0.21272956177097865,-0.9158407490939151,1
-0.030452053108196122,1.9439800996559566,0.0826150188642901,0.11826297193338312,0
0.6075068082137752,-0.09304764676501846,-0.7087488476839575,-1.0011464808074628,1
0.30092943665252064,1.4840539694954573,-1.1953671105160737,0.01451040009081301,0
-0.2944088416771347,-0.2993699183940119,0.1392806079182453,2.388380098172219,1
-0.9106996197174535,-0.9908455292514406,0.055109422391238984,-0.4893721572432691,0
-0.035138710971323914,-1.2667169474398405,-0.3807638690195645,0.4723817570705721,0
0.626056134364529,-0.1740662646985353,-1.1985733230863371,1.264259596623725,1
1.01244726316556,-1.920781828893598,-0.5239882370483334,-1.2013968001119357,1
0.025372369867111427,1.639041165040427,1.4438769352116263,1.2505207922182786,0
-0.6840380722899555,0.9588054617100127,0.8011830500993848,-1.0570695420271217,0
0.09561480895870283,-0.13388423054818785,1.1822044748334344,1.443571573925903,1
1.7533631490099635,0.23742101662302204,1.4266744876227524,1.460447087882032,1
0.3985601976286724,0.5260571481506899,-1.9950843324360896,0.08721206946453743,0
0.8012225353054635,0.6930490831432915,-1.1493406417236043,0.5597936897414673,0
-1.4533770812529947,0.49398523013091644,-2.256460687442776,-0.5809517807798407,0
-0.49134476280316525,-0.21638821693079047,0.7318133124454776,-0.25047117582014844,0
2.2695131233535286,0.6265581976816712,-0.6948028087685311,-0.4467612543412787,0
0.3327376008808037,0.5355998750399177,0.684122932004004,0.09311459766319768,0
-1.938535710814808,-0.10287852197546063,0.7536666091663652,2.2897314171732512,1
0.217844423057647,-1.4668583168574914,1.421259376058509,-0.34127382507221576,1
0.810762604303373,1.1087186341645128,-1.0611066486448208,-0.043546600813638446,0
-1.0907869133624455,0.49204795430943604,-1.3604695440616765,2.0594633267816476,0
0.17359267032025197,-0.16824560928083804,-1.235582357264831,-0.6408936635565902,1
0.35237197057000313,0.9318387897408864,-3.6379075332988187,-1.7884515687549132,0
0.4585579202366343,-0.6919516995001584,1.1351454127563856,0.28718056331921676,0
-0.9376314091395936,1.9971269441438972,-0.816260592401569,0.666301486091664,0
-1.2104807271623066,0.6639701057782043,-0.2588954187772629,0.706717355395072,0
0.4820826489196908,0.18262043888859028,-1.2860665529577597,-0.8655540086391647,0
2.310533301239831,-0.8989875709753544,-1.3685700105476921,0.5219309938097466,1
-1.5715599455239406,-0.24318471853725362,-0.992322047395574,-1.0626377710414017,0
-3.0846628947999166,-0.5846966337655966,-0.9453618779669214,0.23032381632269222,0
0.8516450779859964,-1.8624556164724306,-1.647469589044702,0.543170935156309,1
-0.15922925802448712,1.1808439316022412,2.4210893745693984,-0.41827902311705306,0
-0.3480439393933664,1.9726154655059818,0.6742335858411582,0.41558713256497576,0
0.14367723303830454,-0.5280975862249461,-0.3314715022744713,-0.8134257499369908,0
0.17972742578645456,1.0466872016376771,-0.23224830353389186,-1.0850681283437487,0
