feature_1,feature_2,feature_3,feature_4,target
0.719598972500427,-0.9107875294230955,-0.10368576060036604,0.9296283888168492,1
-1.3857169488709085,-0.759653200113388,0.4799851143078601,0.141210780339787,1
0.09972535623024495,-0.018940158519834962,-2.034347018209652,-0.25498500391598145,1
0.11954042365836656,1.3459396100444643,0.23148368070691017,0.9713709676180136,0
-0.656820664945819,-1.1875609500478423,0.3649942847948991,-1.462738120991548,1
0.8936969658407236,-1.1045787496925854,0.7848474537864323,-1.435933839926927,1
0.6830134126222915,0.35988711883360125,-1.1821810565910613,-0.21262849449835242,0
-0.3832016402216076,1.4213500873575367,-1.767569545844674,0.8202374057121097,0
-0.20658850942620893,1.2523943233791683,0.2909056252967835,0.47340047853515044,0
-0.5654854006880702,0.21946418987229335,0.6497212160060536,0.18364299757989944,0
0.8506307918537465,0.8432271705679266,0.2961168273139937,1.052200012915938,1
0.7273015810268927,-1.206348773608244,0.5772402013312027,-0.4821854744489746,1
-1.2356838226497646,-0.19498004866360127,0.3020139896007388,1.0471666628187206,1
-0.800386282688827,-0.014903177796105756,0.3670146729292617,-1.0398477731356377,0
-1.6975190165948821,0.0142357006622187,1.2505809803362156,-0.770636510783885,0
1.6715357912630469,0.7994527915071572,-0.2968179283798474,-2.1665995042990978,1
3.079782174359168,0.2758898091306632,0.6890091509785496,0.16404808318046202,1
1.1662586509638087,-1.2449368130515197,-0.7215275385975406,-1.0447520623672948,1
0.5341431250879466,0.6215915109819051,-0.7058548344576058,0.22441188044756397,1
-0.7118808661137903,-0.8173463909915472,-1.6778297490328729,0.3043051080118843,1
-0.6253169408716492,-1.8758436907968634,-0.007163463792426576,-0.9742323917299356,0
-0.8577671831692039,-0.05197543584198419,-1.850864534973703,-0.3685210388234607,0
1.189057919807547,-1.4845680116263382,0.32960650171118533,0.21529775852486277,1
0.3017790200116057,0.36225497503904264,-1.610065380585554,-1.4354802121635346,0
-0.6834053954825199,-0.5980775114621145,-0.023715149599473642,1.5872038263311614,0
-1.08677865068502,-0.08126478414928659,-0.9564135147404085,0.27641530247603013,0
-0.9270324459473755,1.305511806126801,-0.981178972843287,0.3139227985507174,0
-0.8300722521897095,0.40140120325013745,-1.0419090182150264,0.7120544180744629,1
-0.17911722987458656,-1.22119211632842,-0.575852515610086,0.7209248327373239,1
-2.078328551141102,-1.0890397909133447,-0.38773696732468094,-1.343831703008335,0
1.3259797734524708,-0.5510015873973421,1.7392738385385678,2.1341773955116485,1
0.20207487900107712,-0.4215884453393983,2.261120891274759,-0.11609239142719309,1
0.6488298563441447,-0.18389978496893675,0.38309555157904407,-0.05083715380180575,0
0.5381300982789675,0.6630514104141843,-0.3860360468202447,0.15845143567954506,0
1.0703166681358578,0.8181886853432125,0.8562639088426225,-0.025222489323271084,1
1.1673431572627893,1.407413903334177,1.3910959922716328,-1.168659110215035,1
-0.5057172191005306,-1.9121489246736554,-0.3274734035652134,1.4053014208436736,1
0.049731706986346484,0.290851496246983,0.5046180241372444,-0.6241195410429571,1
0.22694408682972728,1.0573257041213961,-1.431508040023045,-2.0884523458520188,0
-0.22419599270536852,1.3864859106466128,0.744299156724237,1.005266541482601,0
-0.7542312870897466,0.09356346397069519,-0.04720904133263897,0.6648170272703748,0
0.24612030825188752,-2.0637669637894276,0.4389846234290569,-0.3811812307204838,1
1.3057471610114855,0.5188055247109558,0.5909754456157613,0.7366957179746428,1
-0.5326960673203374,-0.660176151637853,-0.3922364919735434,0.058868896851481445,0
-0.5704048884718163,-0.3632881585190863,-2.156438281538244,2.048885293786483,0
-0.245027828341023,-0.002783721618156347,1.1485958725012098,0.5779291671938477,0
1.5021767701146171,-0.2244222342646436,1.8015594755158013,0.008068526195863299,1
2.24898926686998,0.14259200795558044,-0.5937618866680876,-0.654125040289743,1
-0.578740725697702,-0.12186460400282363,-0.8004625440984877,0.34524554627492643,1
2.1172458691206595,-1.020532973993655,0.6002897744636349,1.6464043480418742,1
-0.7693524998124086,1.025339271256146,-1.59832973206377,0.40268122020879943,0
-0.6837211038262064,-0.548479155876649,-0.9057578598577071,0.8971113485038081,0
-1.2207238635790902,1.0359690926278728,-0.06189957984656161,0.09513694404510743,0
1.0482156913198788,2.3650709179486116,-0.15048971636041616,0.4360336452102006,0
0.9801998796668802,-1.6851141428822574,0.36243426723519956,-0.4552157138476643,1
1.8521100271659237,-1.033614174258584,1.5133321912116497,0.641081151230489,1
0.697303014994914,-0.16246856217061115,-1.7293763093404788,0.8987613572010621,0
-0.6789871617857486,-2.7272632840147635,1.8195738029975979,0.9891239031902658,1
-0.30323940511577596,-0.4508286765613623,0.19091678294835354,-0.2622323568236736,0
0.29656759380008896,-0.8234446714443903,-0.9883630927376303,2.8087366019130315,1
-0.1136923200904618,0.4332189132049367,1.5641270436349572,-0.05820804241793449,0
-1.3452514118527963,1.2128725253136032,1.032313669114859,-0.13886098956568957,0
-0.15264899326148124,-0.5830151246725427,1.2790075127077285,0.22876908959989398,1
0.6032044604560481,0.05979444298167234,1.2996824239420366,-1.8753614062065316,1
-0.21957842425817292,-0.6299807393591301,-0.3218569077029051,1.3602004660239229,1
-0.4224915832449828,-0.5726447668012862,0.004012574447846471,-1.1730085797871652,0
-0.786875049794204,1.4036640073454552,0.14660548599866016,-0.2464859107611847,0
-0.970940761470915,0.7761382460660334,0.4582294875278921,1.582823486155892,0
-0.8033432575167824,1.5578932946867354,-0.3238530034622693,-0.1843074537106594,0
-0.9290770370270865,-1.4954329682308718,0.3986023885311542,-0.8200143135325892,1
0.009976427129692485,-1.2607046599811431,-0.028846066303492374,2.3673693951346273,1
0.5186118955311178,-1.6846797024989164,-0.4922732073459286,0.2528567247075386,1
0.386996804593251,0.024719040532455234,0.03934567223456386,0.7378777244044289,1
-0.38566237444446716,-0.04501843130028128,-0.6116600117140413,-0.5072545176236741,0
-0.8511069422022209,-0.7998454251686989,0.16323919924720143,0.06031186255822644,1
0.09957906092073066,-0.23301761094203866,-0.6351314690245449,2.3770835479329695,1
-2.2553399191896024,-1.7118486113481697,2.259227640570261,0.5834083118472481,1
0.04428701237096964,-0.7717182494586601,-0.27010211157442177,1.0439520368084516,1
0.7657783572813646,-0.4803161539938584,-0.660832190905276,-0.9738709857909329,1
-0.2786720904742609,1.051669717452498,1.0719083038719932,1.4218652171884358,0
1.011438382510642,0.03899211270939148,0.5074920139530221,1.2004181580784423,1
-0.4929508817878567,-0.5100139778258655,-0.032058465689371526,-1.3589491260245856,0
1.076792451874122,0.9299107472558247,0.7526856420710424,0.2004706111922611,1
0.09034704640602526,1.7432527556074904,0.3301822587418154,0.1291749744651151,0
-0.2907054896657666,-2.490956615374237,0.7174538888648638,0.268192278399199,1
-0.46360309054027965,-1.072441697911175,-0.3460866819345281,1.2357034644666678,1
1.4571784778787438,-0.9615874764994107,0.19411503103455374,0.2469888221334689,1
-0.11320850959245898,-0.9354912817555148,-0.7556899246819626,0.44467487345000484,0
-0.4997632705952129,-1.1974662021696907,1.3440938394226782,-1.3241299559533972,1
-1.152465663225845,0.5292278771458994,-0.7374632825987981,-1.7069778776682487,0
-0.8082710362102141,-0.4509512418318072,-0.14329839420135734,1.073820802767388,0
-0.9678586330607081,-1.4779174109119875,0.27952026515538986,0.17066006085965324,1
2.6454670786552845,-0.09482462010131375,-0.6435434605739789,-0.14267116840715668,1
-0.3881504613111783,-2.017263331524086,1.768112089389162,0.18801284660345605,1
-0.6065217599301824,-0.22146761840887608,0.46787234605144246,-0.3413147406009967,0
-0.15045423838282823,-0.05867983235570491,-0.35578601235559454,-0.23972406495227055,0
-0.7969649323132921,-0.6421261501202802,0.050634213929182874,-1.3448337365940521,1
-0.02321086611913455,0.44471812875326905,0.40784417640097365,-1.693176227452449,1
-0.7052209543618113,-1.2905727442427866,0.8866888946678975,0.6550092538247106,0
-0.6924298887145547,0.07736812790288093,0.4023672511530009,-1.7466460274933366,1
0.5877919438767478,-0.6319486943025169,-0.6875115316456822,-0.6191391451915198,1
1.7438463905698995,0.5726308094026714,-1.4625275706236789,-0.435397071180902,1
0.6389507269038068,0.29302530126526877,-0.5631806017444045,0.23738550094119704,1
-0.12167153700965985,-0.9099663924245329,-0.30157725612779607,1.4058156308059189,0
0.15441622194531895,-0.1647839316987391,-0.653353498839354,-0.9093318706896254,1
-1.4166523914615006,-0.7494251910369476,-1.6362781214936757,1.595475523920478,0
-0.6149101489017499,-0.3050887445411152,0.14777885991101525,0.33755971500943105,0
2.2232285845902435,-0.09548635559204727,1.226201893157648,1.7135599074384944,1
0.10901791934560569,0.6589400009392463,-0.5100185927623908,0.3745843331248247,0
1.1745890288291032,1.4398960506129024,1.2156900505107882,-0.09378310299758305,0
-0.10225977208864986,-2.848767309676941,-1.301352958931453,0.714687607637123,1
1.155525027177337,0.35402256718272085,0.21833508677080044,0.7071644528384179,0
0.1948142459643233,0.4782866428660885,1.549291450952871,-2.7357720480614014,1
-1.5384626512463446,0.7349141295022932,-1.8423088786089765,-0.7629640730754034,0
-0.3888466829344363,1.0960738384476807,0.2791462972163682,-1.4500635718977664,0
0.5687927772393615,1.1054264993263838,-2.2710504020869644,0.7848016756966613,0
1.3318125876858853,-0.3478705244751654,0.1857801285989038,1.1071474198622275,0
-0.22273393327775945,0.5386354239526001,0.27883644982231864,-1.4380392722111892,1
0.6436512560776299,-0.6339153435951406,1.407025546197991,-1.8793737228950025,1
-0.4016466824702085,0.012719188261250559,0.25723899860689975,0.010570058817875252,0
1.3689150695476728,0.525879797454263,-1.98665223220236,0.01088233590058708,0
-1.4643429402493273,-0.5512395345244345,-0.22464792429426425,1.0074375988879811,0
-1.8194336880604092,1.2715285153137457,-0.3689940913267832,0.09696684920043243,0
0.24650856188480474,1.2583041942909698,0.618124612370337,-0.8974253682517377,1
-0.9087391375824365,-0.22432709104487963,0.11336620722242577,0.0872471579033153,1
0.47240953491267584,2.593826546118503,1.6555185409556294,-0.4249531608610941,0
0.582750604470872,0.386421951776231,0.5219439059750773,0.352377195648262,1
-1.0046521806630098,-0.3893456735877735,-0.8548198151368405,1.0211202320892474,1
0.34135938273204847,-0.6939936933217302,1.2891532894549367,-0.4304171527420445,1
-0.40129052650940517,1.2245242102493126,0.38918953840088005,-1.2002218561852585,0
-0.2576707374780912,-0.979067532219548,-1.5255957143788115,-0.5999557758263091,1
1.7607808481899188,0.43644092886155594,-0.6064233124685655,0.6115976186811839,1
0.2896676509863622,-1.1518755805272312,-0.35502959881470847,-1.6487939273707801,1
0.36469527814003444,-1.8799374497358323,-0.28439157945501276,-0.20067212561615252,1
0.11756601964420257,-2.180339812791419,-1.9287462630158214,0.738223734755318,0
1.6003844971242807,0.2715390798592759,-0.4443730781587337,-0.15915584230449212,1
-0.5085535120989092,-0.6983955159647304,1.7197908566523128,0.7802454849151358,1
-1.3180280591264075,-1.1404408409204758,-0.5727157078111992,1.3298750897157563,0
2.5624817150758106,-1.4794947832227228,-0.4391378817134188,-0.4403085073775132,0
0.4443981999808685,-0.9050948600664241,0.3625663670209061,0.8472915895104985,0
-0.26669646639649,0.3586462446929988,1.9923749394031973,0.3871688259577542,0
1.6337996776591635,0.32630525022824775,-1.0172766717494945,-1.3525480230929574,1
0.21328151635283848,-1.096025265694785,0.8380388169860365,-1.0274945484510856,1
-0.5413924458109229,1.495116676659954,-2.4915297216569194,-3.478759777479382,1
0.5238808047619053,0.436452403540344,-1.4673159006939331,1.6272276847344922,1
0.09548716446717417,0.3625112894075863,1.1269259198596706,1.4864679754965473,0
-1.581073346066053,-0.2694089967879572,-1.1542678660504677,-0.727400290137538,0
-0.27460364385533076,1.4327887049702022,0.3982378528234275,1.7440084778839449,0
-0.1923750274080887,0.8693202113452816,-0.4148685237937366,-0.4655066816640503,1
1.6304223457671378,-0.27127984369396924,-1.2156677614459803,1.7602888921068036,0
1.3542940467617726,1.5924201968021658,-0.9518168361302793,0.6615597848952439,1
1.5409811677900946,-1.1154088120523213,-1.8496027534623776,-0.5038229433733141,1
-1.4620056467501907,-0.19763819204123675,-0.6536067246636189,1.0068592856717011,0
0.40450899679687163,-2.2468588780614094,0.3626068616361564,-0.1582700762715693,1
-0.17998232439523987,-0.21056420751664984,-0.9460294433342151,-0.220667636984399,1
-0.5795400336990433,-1.1003763488750031,0.8590572345803509,-1.0010370721342463,0
0.1813563238046812,0.3964722947906229,-1.2274108600980305,-0.48082885949083753,1
-0.8843522347726165,1.1490072475387823,0.10963836159640644,0.8626436043515616,0
-0.10721575567914376,0.1315471580968362,-1.3404884987461574,0.180163627085417,0
0.13805322671530115,0.05986344635670348,-0.07015383037783045,-1.2537179886523298,1
0.41837017089688855,1.9170510136948946,-0.5476006003049766,-1.0295459167082748,0
-0.0036962097700221947,-0.12438800075707847,-1.1568738837836,-0.1186841681813472,1
-0.6901688740012507,-1.1487110487562378,0.4856915468422779,-0.9093770104127324,0
-1.3805249415942697,-2.9300295151782296,0.7044105797675025,-1.3354179893581326,1
-0.21230934593094225,0.5395802676238746,-1.050611265988183,-0.6071664239974152,0
0.45844472861167185,0.19321712584320822,-0.3619577966338244,0.11952507864422515,1
0.5525425354196244,0.013896909091134814,-0.5946423480387172,0.6372216378428516,0
-0.5292744648401626,-0.9504067897550149,-1.481800333101415,1.5067648480235798,1
0.8766628832903631,0.7994968933709016,1.277217903108978,-0.32982185123878677,1
-0.43325155859638126,0.29291170569354574,-0.49100179777012387,-1.0050671642008988,0
0.3790863664098391,1.2242233684765769,-0.41406525426962815,-1.7216458777495953,1
-0.09328365479303855,-0.14165266502320728,0.2190470897796026,-1.1879041277464673,0
0.5299321901757712,0.14491374791940298,0.5059843253262435,0.6256380278297883,0
-0.9026118269867818,-1.3122589682252261,1.3814919353992878,0.6879406841511667,1
1.8733889646972164,-1.3771244707413068,1.8208083962816635,0.33743958188976847,1
0.9744426128833776,0.9783682970376665,0.31029823988444716,-0.7880660379200006,0
0.41269055782929415,0.630174011593867,1.4683019948045608,-1.0552245052718943,1
-0.1304042012562286,-1.640428623071362,1.5355362922270248,-1.5563928026078775,1
1.289514062105384,0.22563680736150502,-0.06673947932186954,0.6945528404071404,1
-0.2895994487833132,-1.7221052609876153,-2.18463824617389,0.9110775723308222,0
-0.2787313899257528,-2.678945035718864,-0.5985825930604987,0.6015712914633432,1
1.6226041676922245,1.9550705366889727,0.6044040278656456,1.5024056539004884,0
-0.47816631396007053,0.5148060195399615,-0.14375756051952956,-1.64896454799266,1
0.522457781765149,1.3517152454506844,-0.32933263621346787,0.17048762442020945,1
1.3792348368764773,-1.3993556938219722,-0.5555432862226458,0.17430602431431302,1
-0.7063479666233715,-1.2468198337540417,0.7594625143313172,-0.46012908013766857,1
0.9595773575816595,0.25418321271831706,-0.2118075476503193,1.4020008037167297,1
0.7881299627490365,0.3767033587718548,-0.09591897484267632,1.897961328601541,1
-0.41979403140302896,0.94046213063871,0.5943265953977829,-0.36768143006120024,0
0.6414778985645693,-0.3415463274398186,0.6600110150355681,0.049245176551577466,1
0.5583518191266883,-0.9920333229964958,-0.3567369475037983,0.8780644433355566,0
1.2712019581818588,-0.06980773690394647,-0.7596412468927249,0.5070664975596497,1
-0.6216395562875284,0.5659159451436218,-1.6771500970448538,2.247636671812226,0
-0.35822401966097284,-0.5488985598226298,2.524981740534126,-2.336579248605919,1
0.8184510080798354,-2.4498105618572104,0.44499313961696735,-0.6709950263282832,1
0.05770129919300293,-1.5618450698562787,-1.3921818064898854,-1.321769619441315,1
0.39030973126693247,1.6044065871727589,0.28840309679016685,-0.1926699225566535,1
0.0769347209690251,-0.8605440238502042,-0.0170304663976123,0.3624365431952559,0
-0.05491527275591221,-0.3028235606627303,0.7784850687909218,1.5249535533754692,0
-0.3769798425441975,-1.5310210688162522,-0.29140364136757785,-0.48357408947088587,1
-0.7906219384638792,-0.17870671471722852,0.015920965770576733,0.5106168942585628,1
-0.2633251514539713,-0.8275725500728528,0.6701274627002267,-0.1717544827546425,1
-0.6817653634453259,-0.3398169016341763,-1.1790578956345996,0.5986062399382528,0
-2.405545514081575,0.5124125585040403,-0.6677479143987801,2.7126147487407013,0
1.176818762858871,1.2788328371910593,-1.7077920210942477,0.2951000361228594,0
-0.8321779417129755,0.8492891482233572,-0.18105554432538057,-1.1563203981141623,1
-1.9561303531224046,-1.4465287861697085,0.7833232242645868,-0.83081560808953,0
0.7062727854598274,-1.1644161084200384,0.32381509071956815,1.6983997933281172,1
-0.6274338233130878,0.604962865967464,0.463647340132641,0.0036949908037793673,0
-0.2596983793160607,0.05331132137676411,0.04725715050781567,1.1509128525703467,1
-0.965850361742135,-0.0629360350021524,1.8245750463560122,-0.9441327274777431,1
0.18729784930170082,0.32944048964088285,-0.5656864497983098,-0.1692590036647105,0
-0.2908235973549233,0.7394438949641677,-2.0312407321951116,0.7914792866232104,0
-0.2695417906299521,-0.1636278579116441,1.7500994664889993,-1.3274262862179724,1
0.3638838268809281,0.32047043520943586,0.12040951499481915,-0.7185255656104798,1
2.206391794686944,-0.6217054382312492,0.8403454437773608,0.43660924688741687,1
-0.006554589419672324,-0.7144749140405335,-0.8274835075266084,-0.4399071528455922,1
3.224855874815215,0.6082858063143306,0.5505481338462137,-0.777591684583533,1
-0.5384173331004912,-0.056317195116013456,-1.9198196368769307,-0.2425392332734487,0
-0.9542014899531371,0.4183347086192714,-2.0202784725478447,-0.4083432733668161,1
0.4465876189854899,-0.8846776272344854,-1.5296825528788498,1.0545934312240859,1
0.7477122126049586,-0.7841882384945242,0.7459153262825903,0.010429538508042506,1
-0.18578099712055346,0.16831661294748015,0.941104930860046,-0.6755431048023466,0
0.16130727494119895,0.7932682991857744,-0.26671269986762836,0.10781569267889454,1
-0.43128318202714155,-0.36771722006845986,-1.4242706365603035,-0.2150821687838264,0
0.30958796762381197,-0.06381925486024641,-0.34883958114337876,0.21457928076405072,1
0.5574195236775463,-0.8900870016654481,0.38827536596071494,-0.3085684589761907,1
-0.15954526252613643,-0.698768555848549,-0.8665016861085516,-0.049271726188896386,0
-0.22451525203114797,-1.2313337779283862,0.7900800645312636,1.0930486643692465,1
-0.07574192508954847,1.1026167550235269,-0.8079005930052905,2.9907225941776283,0
0.5295969802277507,0.626035440005952,-0.6467753641125807,-1.633757160347524,1
0.229473074083505,0.8303587018717589,-1.9412053752519125,2.9089532592960596,0
-0.873026244195675,0.49000528284605305,-0.5088199703719612,1.6347785506084682,0
0.41326367327761776,-0.8728943764526648,-0.018477799036141735,0.303839188510279,1
0.7225715684331588,-0.02191169584871705,1.4875307362243206,-0.5260043256643816,1
0.20664874641895872,1.617459215895745,0.3651758754565006,2.1139406274954715,0
1.0458999501444677,0.3692419092231345,-1.041290806335533,0.009403881664686323,1
-0.9125036848348351,1.0202772062784835,-0.0788643731221093,-1.1826348502514796,1
-2.176585931786399,1.7498958053355427,-0.16173506125453013,1.0760396869634588,0
1.090330793198572,1.8643793743890293,0.2861409143252296,-1.5651914500806288,0
-0.17935029794344587,0.3233033440421766,-1.6839516450167944,-0.4219944821183803,0
0.041083295219173914,-0.5447388813419384,-0.7936989963111478,0.44341252165890127,1
-0.7941176902222643,-0.22900848873796012,-0.8194409025203749,1.3200183013641107,0
2.0045470486981465,0.22113776375442695,0.32298074074931915,-0.9203319685135231,1
0.8189302212702745,0.2785814040891938,0.2929013633712496,-0.7065716330680362,1
-1.2827585851226941,0.6958356582874377,1.125214054350146,0.3919917793838716,0
0.10373112611155094,-2.0048821392280036,0.18716128843306912,0.5690183080427429,1
0.3378965207187962,-0.2532590276548938,0.22621800237039952,0.8921407156336238,1
1.5159065474994826,1.835223198252128,1.794871914197949,-0.2760734817405704,1
0.8865621093291638,0.3436584365346204,0.05784118366373544,1.512442479097072,1
-1.5084742153322288,0.3152039455455638,0.00406807815566424,-0.24347047695261304,0
-1.4688204592892145,0.7472591647215451,0.6733128665026923,1.6075327382732962,0
1.324338307539202,1.5873281362245237,0.7761835614554572,-3.1825594726712962,1
0.45099791236744735,1.231057163868828,-0.10350354533298378,0.0005806463864777847,0
-0.047529551907587404,0.37695232324229766,-1.383720902746687,-1.2828594811185112,0
-1.9449363622890157,-1.0967960480799235,-0.06767935679490264,0.4468842372960117,0
0.5581040136773061,-1.3172326603553677,-1.4614910512024353,-0.8540317306328564,1
0.4369581254189865,-1.4219543772634196,0.3726213915620315,0.837371646844223,1
0.8072565024455662,-0.8653039533958321,0.0783157155133522,0.6850933286308349,1
1.47084589310619,-0.5387400357122697,0.2062185664224856,-0.40879953544622966,1
0.6901026368418205,-0.7065354861792534,0.2860670073104779,0.5228186411162525,1
1.9827479876846146,-0.05204839778396164,-0.7039910022330271,-0.17555515062576746,1
-1.2862900758825693,1.055140662521488,-0.4355127526781698,0.803739948039107,1
0.38840550628076786,-1.7726621108970113,0.646328165822711,-1.3479702924426331,0
0.5179901863359141,-0.1522547914120009,0.927695808099068,-1.5068409094583581,1
0.696835392329341,0.7013111347695306,0.03408718323796075,-0.7066271545746795,1
-1.3078162794994341,1.3319882201210398,-0.3846174127100687,0.2130825190614546,0
-0.5743301967918756,0.21417828569853795,-1.6271865074806189,-1.5441730286732986,0
-2.0266995668367476,-0.5792526449270501,-1.9798170241140347,-1.523715875330847,0
-0.2790447579308065,1.065307521762897,0.16338679615169457,1.263110897846142,1
1.0754905826193315,0.8145736832805113,0.024454517316843782,0.3889415913736178,1
-0.4771546505190123,0.5525812704134646,0.6682167537990767,2.4039197030961623,0
0.34308577942734597,-0.5895887019787084,1.4060537571699248,0.747294843187051,1
1.0702845256744404,-0.16588878190131917,-0.6832327435114326,-0.16958577070069147,1
0.1902135371549526,1.532415359477793,0.6478607625493871,-1.7209720011433123,0
-0.39330028469867956,-2.118944002007128,1.318975088282171,-0.022433946641281385,1
1.8216031707632132,-0.3751558505075624,1.4339431758577603,1.7158882787758174,1
-0.42827127029421747,-0.8034332021950115,1.4288019066055186,-0.06491015696472063,0
-1.581547875903512,-0.6822885976167641,-0.7304135667383227,-0.29860189567946727,0
1.0704985360432067,0.599575977569256,0.057706137017747516,0.470933858956094,0
-1.377577804890467,0.5949594197671213,-0.7172169462760543,-0.4061488649075406,0
1.2797922830219273,-0.6481382630236567,0.07194117335027939,0.028409950818160865,1
-2.375939913763364,0.6509056228513224,0.8103424771533962,-0.830075641272574,0
0.46476110313107943,0.6738865793148522,-0.4714733222841609,-0.25081251537669247,1
1.2311641398631823,-0.6712287801655074,1.0817084298943564,-0.5858505182120645,1
-0.14808860321045944,-1.0081202436315218,-1.444138408986424,-0.43430855486605086,1
1.7829451757195192,0.11765941734374114,-1.7860882230851252,0.2998826705582646,0
-1.0342755761685933,1.4398674058103078,0.8442027944704006,-1.88650329088624,0
1.866457162367392,0.25096380393486983,-0.7938876494869118,-0.3439757290366619,1
0.3128366518770754,-0.7668177849620261,1.0765660380793947,-0.20395146026645536,1
0.7012647201340464,-0.5477498659019304,-1.551151828605874,-0.7355628888238346,1
-1.8045487843846504,-1.3554524939607642,-1.1000029468792945,1.0467791082382765,0
0.24490435380744793,1.107460445412427,-0.006961343456330894,0.9250331332670316,0
-0.8291248818305886,-1.891087475006655,0.1544268744687301,-0.8786078937045578,1
-1.340730800670377,0.6283564542965974,1.6128093052111006,0.7366431887475249,0
0.5155842425436393,0.8254486866574056,1.0952310760656525,2.0167561560747913,0
-0.4565714575918514,0.9320198459378949,-0.2882933235467241,-1.485136562427243,0
0.6656550155238636,-0.5658892512932578,1.7784025363496383,1.975945210363346,1
-0.4928299030542378,0.02392889574372877,0.48083054636799494,0.32508968653443926,0
-1.1906183998606503,-0.6681780497815026,-2.177114431523508,0.14308791466017762,1
0.1936528707644315,-0.24755387284329253,2.259371505666407,-0.7914242518003539,1
-3.5717868480962314,0.6527420747991672,1.6279346238312247,-0.018194826539356983,0
0.946913917527909,-0.1167130492609294,1.128189939219166,1.5712956839625358,1
0.43782619841882914,-2.0657262722255023,-0.39680211162942003,0.8345541083642333,1
0.6881385861372938,0.9058485920497548,0.43224232998304346,0.5380538428322654,0
-1.1166605251827244,0.17479409551586428,0.5484660218253845,1.5889716295814438,0
1.0585750334884245,0.6886811729351554,-0.09694763674385691,-1.8608363278976343,1
-1.0676438894784344,-1.1961325224846677,-1.6857501951136815,0.2457133616549095,0
-1.0360690461849507,-1.5465626539588297,-0.580506298357941,-0.5973960206803047,1
0.8789501461410858,-1.3023966736607626,0.15040490516036645,-0.8525251181355734,0
1.91668201066585,0.9159204960214977,-0.20077200068705228,-1.5419353878552517,1
-1.5081266446794832,0.183620715090463,0.12206486701127317,0.7919824158838568,0
1.5257759106918534,1.2956955741362879,-0.18941172561715797,2.1317908404184043,1
0.6012716083546339,-0.1187670099537744,-0.5609307064637514,-0.10507524669267089,0
-0.6466965658071199,-0.5284089039085876,1.410506120694762,0.7557763239455842,0
-1.3123713620988327,-0.9161180115817634,-0.40815366400126973,1.3927610891460103,0
0.6672925488137167,-1.5069478235815805,-0.169857799406663,-0.30835059720198027,1
2.0380080801793636,-0.728638059056149,1.288877959156272,0.9366172241160562,1
-0.8677399469423782,-0.08549961258755599,-0.1916340351791046,1.9211245897063745,1
0.5369738155667038,-0.7830948283291753,1.852790067759388,0.46668237334044677,1
1.648018112568238,1.3179911095271892,0.8948097274210293,-0.29259842481786114,1
0.24930763117285398,-0.40082050945583425,0.4478611460787897,0.1664081617636114,1
0.19256307889622742,-1.2816943207932214,-0.3795605368016368,0.00841454295120625,1
2.0106256133827816,-0.9226896596754902,0.9613250832776479,0.09152802896237781,1
-0.37412309608657507,0.8845046775941996,0.3199948033061068,1.6699202067147207,0
0.6433430501725526,0.847116801138692,0.15735240113300408,0.4207787915130841,0
1.554138148652224,-0.11279982650877582,-1.5587621915557632,0.439222880052429,0
0.8259542973313125,-1.059104760188254,-0.16572683235175442,-0.021304655137037547,1
-1.7244502859396802,-0.24357972727956745,-0.49403326962143795,0.7051963023549905,1
0.39371252690440306,0.21399775828939585,0.05633720869274683,0.41692009122065954,1
-1.5449866692984835,1.5669680661721448,0.46133382954365615,-0.09408759005888379,0
-0.5255008688917456,0.5714290935451184,-0.7951055775934976,1.1707620415626356,0
-0.9005213510688708,0.44667677621324603,0.8752537047227807,-0.596359670902257,0
-0.3429179894223038,0.013395674204184213,1.4759859221235367,-0.8361181553179541,1
0.26135411323334473,-1.2225567030024433,0.5845752084877313,0.1953086815646523,1
0.4443645118849472,-0.43721601005518773,-0.00022457524164510824,0.1522746749078496,0
0.1759970663814117,0.5368830368935842,-0.7751271701521527,0.49314932976840087,1
-0.671552280040951,-0.21088820342873446,2.153663086916928,-0.40887605304542346,0
-0.3202317624213197,0.02881390327409618,-0.6917103179502369,0.01620355557241869,1
0.9566908438706524,-0.6218021877648848,-0.29039912134294754,0.9130987529860863,1
2.2326831760102097,0.49007359109593085,-1.3481832210876536,1.2899550610910817,1
0.24597115371881645,0.6178977848337753,1.8829830984049345,0.1494406463352352,1
-0.2078911112252923,-0.10833433086626924,0.40574179209810074,-0.44713509975163435,0
-1.4639570925562395,2.394317675528899,1.2463254772848895,-0.5628798516761168,0
-1.3149448234066945,0.5605695286712039,-0.3794841990528602,0.8951739225525714,0
-0.9877492842361087,0.5143230321455758,-0.8906585148950678,-1.155940204425347,0
-0.9552839714945919,1.6477510363874834,1.8463625178395153,0.5337491606952184,0
0.7395648373277,-2.31093996921799,-0.05058841524778903,0.4151705987838565,1
-0.3306947566316193,0.9957387733192866,-0.17400704477051326,0.0602234498132961,0
-0.715448755930405,-0.001288487596290594,0.18586821846615306,-0.379949913120659,0
0.3300754295405893,1.8070778621894084,1.227805137239705,-1.1381801023466018,0
-0.2882871045140528,0.8258578902334146,1.281817534462945,1.1795207478616798,0
0.026114183507497023,-0.7367509708645394,1.0117754951444395,-0.1804974176704454,1
-0.7445060242430454,-1.8679829447201404,-0.44722260575752637,0.5583195832770399,1
