feature_1,feature_2,target
-0.02692246706386114,-0.9057931217153996,-1.5920551645196708
0.6927843357464667,1.350586078752458,5.408014779065624
-0.9361966079069168,-0.36743435105041966,-3.2398290551900066
-0.6413039356738808,-0.6488356309974689,-2.310640285949191
-2.788221703825447,-0.2882812747735169,-8.509649503592133
-1.3752244857489018,-1.3956537820996846,-7.03343858851135
-0.03600290329857892,-0.147128840730727,-0.7664219638124865
0.1333677828601146,1.6443209993713137,4.12134366912362
-1.0702709507298007,0.9470116068720208,-0.5375353232906995
1.6576086666450636,0.851661655606351,6.547983673580115
0.5473302306121074,-0.7336508570621664,0.08728300493916481
-0.4729979711583909,0.3239940241903759,-0.7485831081201006
0.9486879807465525,0.26655321776178365,3.507037608358414
0.19995721037283926,-0.9614609244204042,-2.374442020571965
1.7832531237580669,-0.008058560015023919,5.996099459367338
-0.9561436372032189,-0.01871154779868667,-2.501812633549614
-0.24161344016146985,-0.24512264327654945,-0.2934967630667613
-1.8743395477132894,-2.4303254738564144,-10.645004570877942
-0.1354620418533877,0.04100637879818944,-0.37948175652109833
-1.5121842516231354,0.08619776757374656,-4.077030833831364
0.6055712416831966,0.7464047653624346,4.096331653604417
-1.4853840854188534,0.7687229545839555,-3.012824604383485
-1.2006044818066095,0.009358078600148562,-3.201314892452736
0.032172583348800646,1.012497775407131,2.501095917105621
1.5606164693303382,-0.17042053383669914,4.867951392295837
0.5197388918224057,-0.5277501295662173,0.6021339255881882
0.6300859787137255,0.3730642919062582,3.4007239260180055
2.203327453797981,0.9359280328868121,8.79567547440413
1.6644741247133215,0.9990991506394493,7.601380904494133
-0.8285428307045184,0.3685380049591359,-0.9068003004063969
2.2594883566788133,-0.6995309725904827,5.313428651530983
0.394960156770457,0.6698056018173693,2.4059403916355686
-1.2032406174588,-0.04888709007527392,-3.7089732358419907
-0.6638462706378492,0.7448569124299194,-1.1207082337640633
-0.42186564411999156,-1.1047798910116566,-4.046858273632115
1.4794895161992883,0.8751109481198285,6.749585230516905
0.4291509097736871,1.0538057813013848,3.4651608724978806
-0.9703477703727585,0.692615870842975,-1.288150841968243
0.497683412123172,-0.026842986538378983,0.5368578197746848
-1.5788188277243385,0.6626379822734129,-3.4013403327521203
0.7271018467919698,-1.7700839517431095,-0.8183419313231838
0.6450559862392307,-0.36288871502576164,1.2234747505920265
-1.7058566506925075,1.2391190739565126,-2.517137376044868
-0.5313481864958449,0.03289566382715909,-1.260519581081144
-0.7264331714174443,-0.22663742233809436,-3.9098882388991116
-0.4028868374287094,0.2350861339618509,-0.8789997681865506
1.1913876998822306,0.22513787368448754,2.935828043163247
-0.33136883646668497,-0.29605000980179597,-2.178466970870014
1.3426942674788354,0.15847777743360486,4.10516916305926
-0.5315442908490016,-0.28548915106725664,-2.9241565803942153
-2.283130253620578,-0.7423184779505195,-7.878763524136971
-2.120288043142424,-0.4945684163980529,-7.344274497094902
-0.7155537932099997,0.8243512612507896,-0.03684904064326422
0.16589792148704396,0.5320203890200769,1.2535394501790216
0.3513016061748094,0.0919986613023239,1.5350321915357823
-1.3730501226965397,-0.29676679906289505,-4.477015671516838
1.208595679692789,1.193253055359853,6.614432205546866
-1.627887448877502,0.778311958989304,-3.048816429214496
0.03439427080335606,-0.26674507997140595,0.8919531676252568
-1.2557323090839743,0.2309178182305447,-3.2753596078577414
0.7437147354272382,0.20498069980852685,2.2651175951000035
-0.682033968873249,0.41655252045893437,-1.2419917882789135
-1.6214083183542238,0.0546454654904815,-5.087009314439772
-1.4861046948746235,0.9333089661375353,-2.161943034590354
-0.38040812272730756,-0.1331804709857179,-1.9761044635776532
0.16188060672491786,-0.537656773773633,-0.4964065273700588
-0.9217270775852195,0.1017481053092728,-2.8806409236869417
-0.7219424275086547,0.498488734065916,-0.9354137270548539
-0.3344448804888284,-1.2738108791795864,-4.5939005569746145
-0.26615368843656523,-0.6895970554204752,-2.8598813583557456
2.279593214343305,-1.9456239688338206,3.0592751489604586
-0.62100386311135,-0.3910144520719699,-2.722382086497693
-2.1619706551403057,1.5711143242599135,-3.6855247620417786
1.4401755427229623,0.32805619798736035,4.053282219495309
0.6388374234485433,-0.15510094893946247,2.0512000445472403
-0.4571189922974764,-1.3305705703184423,-3.5368649017248175
0.2539983465474564,-0.41666035043739036,0.080929940805472
-0.681888728621717,-2.3318413860273917,-7.0582641904504815
0.04738959822397654,-0.06517318376420861,-0.3293534572979891
-0.0041831236394049695,-0.8396486327528787,-0.701013271577971
-1.2426330962195888,-0.019655820371752016,-4.4168743004282
-0.10251053876287207,-0.5527903207977644,-1.4549954460772607
1.1822142240886433,-0.5407929550389077,2.8469733234699786
-0.7040840299162936,-0.06191615963079968,-2.455380682851667
-0.6568414391310075,1.5937959881980839,1.1160060862164067
-1.1256010664501446,1.2960347061168755,-0.2731494758017242
-0.9229639221467429,0.3105153773833934,-2.6373796805569065
-0.34672656151229253,0.42467789517576937,-0.7506252621754669
1.1205732992735418,-0.11255003657785212,2.965547947966742
-1.006130425552689,-0.6527592860791456,-4.915228793629704
-0.6238653900803053,1.0316733139112226,0.538938878878906
0.9469613347081494,0.26523705744917037,2.882900263871437
0.5407852084792223,1.1255712935092819,3.3367392472094957
-0.9808494534584588,-0.8511029702829893,-4.100607298044693
-0.02916695161168142,-0.00900660938334236,-0.2948951716851461
0.2575572761501925,0.11939692084628872,0.9393530302280929
0.29439752585684587,1.0108138359031826,1.9347854681109506
-0.24574119781055023,0.3098405822691086,-0.6404113025161655
0.7978243298156615,1.1585161340753323,4.644627356979163
-0.8384568349329475,-0.23580425417228218,-2.5246734214836337
-0.5225177571089152,0.8243101864902752,-0.7680760426209122
0.5743055387334962,-1.179705821527003,0.31626707226931505
0.5919363211586433,-0.9914377506392005,0.04918012714435338
0.47785242923872623,-0.037911318105000875,1.764088742004088
0.0473404807016174,0.23096732799480538,0.08584229507452235
0.5991765571190326,1.0095508775422746,2.4299117533061914
0.8504057331117757,-1.2504680387902092,0.1340669465401576
0.3675149906962056,-0.44631635831760846,-0.33659616983717766
2.675001435578245,-0.09508463811205252,8.129235746648883
1.8018934372464293,-0.37202575666964893,4.2848684014187475
1.5766854511815873,-0.07030345840170305,4.155684607570705
-1.3936615693469458,0.2159633157523293,-4.267871805029364
0.7890386086378393,0.8076106205342837,3.78289786373677
-0.7404992732053314,0.7403341526947657,-0.7016191414622552
-1.0982695684654602,1.1600970726320403,-0.6745697057959623
-1.4491622101799913,-0.6973688588575823,-5.790685147692663
-0.5835677012173943,-0.5400580583422397,-3.1250386297343233
-2.1568288560425963,0.18608976214623904,-6.581148573229653
-0.19805483274210456,0.020132902035451063,-0.48602787180697155
1.410909967530229,1.3925012482459522,7.16832965898356
-1.4486885871460522,-1.3697376713526432,-7.017941119620607
0.9805229302117701,-0.34013837352873844,1.9209570226488522
0.9444030921804181,0.48866258252582073,3.765571032885736
-0.17365791305534856,0.3439889119934611,-0.06415044421842939
-0.11685708330353696,-0.36306987762957754,-1.4782758893138868
-0.47213824907653423,1.8892147121847829,2.6558312244273052
-0.0017096528527060695,0.9877177548741134,2.694312474429223
-0.5245233591507668,0.7823850626594867,0.1321344055297672
0.4904636634233628,-0.8026514216371435,0.014592283461293626
0.37822750290613344,1.0787591113481678,3.4397755966608052
-0.13719102511351094,0.5554981237565831,-0.2754548606364092
0.10317626128311476,-0.2638782550192307,0.7465189653759703
-0.7850869652982815,2.2486140336364664,1.520966484713079
-0.20747885330124438,0.2724948032430713,0.10467048272378884
0.7977343549934377,2.093963733951986,7.187146387351053
1.0089107832664679,-1.5881409255599694,0.2811565110724229
1.381921177630185,-1.6321720899131504,-0.14038361840143998
-0.28020317260856425,-0.7903268408337507,-1.8355594966163977
0.3323385579450842,-0.05012485486772508,1.0587227404293509
1.4350367792838052,-0.6108563897050588,2.0951159860905157
-1.1282977309112603,-1.5635167823216465,-6.768916898489261
-0.7179514823262756,-1.5285591033693622,-4.50288334729065
0.7630324280104647,0.33061344834375433,2.89364275246465
-0.3962124729371477,0.19281291339645812,-1.0345345936744574
1.0340149685175855,1.19611402150187,5.8974893430638335
-1.9417714160402049,-1.9709081781467492,-9.773737896600776
0.4167396935765142,0.06924498751318953,1.6308156698618466
-0.0551778144349791,-0.642592618242093,-1.679756377100818
-0.282523967383019,-0.8024437069672731,-1.792803506238259
0.8846497056860848,0.7672710265667685,4.127863022383574
1.9334217455945695,0.9009457381396888,7.5981486733745065
1.1363891103511934,-1.4586797775439428,0.23108938892103542
-1.649995901127173,1.5420195573624427,-1.5535890423850618
-1.144690721257496,-0.7120978964373487,-4.2241616161227915
0.3106963946308382,-0.3595995342923218,1.6395444243312585
-0.26274510814860685,-1.6737046050326505,-4.431721243140398
-0.3783202891683663,-0.19693456774224588,-1.4667583209901733
0.028261084008922736,-2.057032183051113,-3.8715320958684285
1.202880788008486,0.6825158108238388,5.125824334061773
-1.2994920178321507,-0.1296483786733941,-4.117838804581264
-0.6763447056712266,0.4074743385982269,-0.9544633244554694
-0.8814918356358505,2.0039040664368053,1.4913353150115873
0.7313059654039933,0.15750933453607185,2.0691571113559237
0.15778409522848266,0.5270151867655714,2.521845667130096
0.4202328438991179,-0.5450911752644126,-0.7215358879449119
1.3390687693448209,0.7355608453754257,5.51601498177248
-1.7426977162864397,0.5067470101216046,-3.76232394365259
-1.6893254791698193,-1.1796808204208078,-7.774069725020459
0.5482263380004859,-0.1808548234361521,0.14807906546914906
1.6761884776450167,-0.9889235324922946,3.2622996803924367
0.5354454910366099,-0.4793545469908036,0.08354199151864516
1.034647773260378,1.4225055056355433,5.673526925448146
-2.5798918072260646,-0.32239012713080795,-8.344940505225624
-1.0611156053378756,-0.5419120322686476,-4.725960834645648
1.6574614814910185,-2.4941870422967534,0.17781346635620798
-0.35345009177567566,-0.7979778865815733,-2.6858895100277067
-1.6009107308839652,1.8097270735648403,-0.9818972971614601
1.19689482325229,0.5562540350326726,4.901347932913979
0.23818054480257322,0.3474316345460083,2.084744691627019
0.8053718332259038,-0.28212532895021497,2.70456613923864
-0.8357660062079363,-1.4168914743743344,-6.35979006699814
1.5307078715512346,0.5887916218160589,5.921862182762242
1.2440013537355736,-0.4576246201995566,2.3445505425753663
-1.0494705829849709,1.7873290209964892,0.622458862516462
2.0788736049922267,-0.012211980308635302,5.494642954614514
-0.654784314468734,-0.7703424659855033,-3.054247656261884
0.5963067760994557,-0.009597627501290867,2.2496779339773854
-1.2318929081046253,1.6571723785909105,-0.6082384725340139
1.2588418617716903,-0.3981720441372063,2.9923202687439594
-0.714302835549866,0.03162936517697516,-2.5464460635562745
0.5111799742811972,-0.9985110797373535,-0.16032983223794312
-0.6324049368251597,0.12142086131264755,-1.9901399455607929
1.2399087843945833,0.40677183570451836,4.920099593887753
-0.0898399965191469,-0.7428406685623243,-1.616064926622881
-0.3999585917890124,-1.6309528621882812,-4.311964471552666
-0.010556710069211913,0.626437969930939,0.8588709196326821
2.2147409160078775,-0.3118403624530962,6.359865155186618
-0.29909932832703784,-1.2768452113079287,-4.36315536006819
1.4742579822665318,0.28991145293008236,4.772596633118802
-1.081091361888468,-0.4327143705316735,-3.7835197484019587
-0.10578663923087343,-0.5703639582919035,-2.3851481598866417
1.0924431174253588,0.8942964303512548,5.160404981165882
-1.2157166238161763,1.7500029129827965,0.6577013196189929
1.5570194431022568,-0.7997622794006958,3.940174971068223
-0.6217822954288833,-1.318235040519026,-5.118592124450717
1.0838751803921347,0.2654633970704531,3.885635109631437
-1.9920510357436791,-0.48401587414293207,-6.971556874819113
-0.7094112934272144,-1.281850749523206,-4.627264875442477
2.0376061205351963,-0.9674805937604208,4.22339237427204
1.2904255565859215,-0.34499954358435925,3.20426865099389
1.1606179748492516,-0.09274798607290372,2.6131115969952163
0.03498941763669214,-0.746570001705086,-0.9384093467479154
-1.7031179650559498,-1.598674485671334,-8.671607491611393
0.6698019964522008,1.1186937264916736,3.981112496560931
0.03076978858889556,-0.09907894579028557,-0.6321274893978736
0.19585715739818482,-1.2256615750923585,-2.253967145008013
0.6742920008437587,0.015299649244706615,2.1350443721457504
-0.36611624158867595,0.5576094406612109,-0.3497070955389001
-0.29730650087174454,-0.9634136577932138,-2.8290617846091766
0.19847043661003166,-0.3863789536933422,0.5815929566770187
-0.07644667228411908,0.6980133485552589,1.619800668226536
-1.754220884692066,-0.5567632032371052,-6.5282268249106945
0.09862297546128895,-0.20109467382078994,0.12275060865181536
-1.70551260076711,-0.3687962488429686,-5.536867072884428
0.1989793963048612,0.09581458509077832,0.030904637206218832
-0.703082382061465,-1.5606476017342048,-5.97670227697404
0.052950544484608855,-0.14744946795819472,0.0641249020556004
0.14662793237602811,0.16997972231751066,0.8793596990643787
1.1390760650398355,1.7167124413228383,6.568206561485156
0.056789283230941894,0.005956358751416049,0.13280279984139629
-1.5896900921891868,0.36952745569625256,-4.215638596764666
0.7431827654029286,-0.1629563830602685,0.9725285940821233
-0.0402628028404525,0.07206901825613093,0.16829376957407557
0.7425493314750226,1.1573985569291656,3.7990902475888726
-0.9030956306897141,-1.9535404011200366,-6.519960551546431
1.0288112212066465,-1.3996760742655872,0.6428116950968539
0.17321595624045324,-0.21781129330252275,0.655273505915663
-0.7815481154980242,-0.3389686291822495,-2.783269017012028
-1.7076783683854069,-1.0497577551666233,-6.751785454549842
1.1830181724923579,-1.1223034054761063,1.3590329296400883
1.168187431987281,-0.05792745561782919,3.910867577917088
1.0189340122813144,0.28083750626448684,2.982453390138722
0.6011795748395579,0.2302046535530178,1.9068840761348504
-1.242526689234747,0.70265557688685,-3.145126183222469
-1.116318811906944,-1.23464257737148,-5.883339530369833
1.3997629909534017,-1.1776443856540604,2.2515540412107162
-0.7354296195850962,0.5134725301935502,-0.20457097753365006
0.09283566916898502,-1.410759593950652,-2.6454482994779527
1.4796210861850374,1.5680886313162763,7.160144026272597
-1.0721952281807525,-0.37330032261187207,-4.35849680390492
-0.33711602609202584,0.14066209600974325,-0.3341489469631698
-0.08057831016766667,1.7413131243349336,2.480822188247714
-0.6149899943534693,-1.4471293372317795,-4.420618150221305
0.9191652807954435,-1.0428587901558155,0.013892572254461721
-0.021770441552192873,-0.04086767315428195,-0.06243745278876109
0.8541482046707264,1.2978258411655241,4.406011710796624
0.5607797786452758,-0.7112660975202633,-0.22237047982550828
-1.0486342172137295,1.4669327490262687,-0.07856429621550431
0.4384927870298497,0.0873493919161943,1.8553447184258065
1.4629940779350719,0.6279482681411978,6.0313423796733945
-1.0306397351445495,-0.5865469903407373,-4.568015025576973
1.6141343469270795,-1.6820605045118655,1.0847310474409966
1.8522670005999802,-0.27536870625206256,4.469437217084925
-0.21565669966531698,1.1366033626296292,2.0552544588144888
-0.6956804808054989,-0.07091157743501007,-2.7499937126106464
0.8598019317052801,1.1270168968055596,5.518247883425111
2.1098797672513916,0.18470559856464652,6.234991553421772
0.5994663341021992,-0.1234077785199977,1.406188061918474
0.01706068860868725,-0.8098135789977379,-1.9668370936601431
-0.3497141123613518,0.10819929234243288,-0.6104907149331367
-1.0966962475224866,-0.9482159220591313,-4.683920916103789
-0.8604161502684491,1.0936803213664184,-0.5639683391064417
0.4148184899379069,0.7746345904290177,2.039787245714176
0.5755655251696126,-0.8233873851693281,0.6094647265824746
0.32301608741180593,-0.24409856520937737,0.30438580707035356
-0.9390719809324996,0.02134876071246852,-1.6574563682388697
-0.23291901618550756,0.422740495048246,-0.10453677170074582
1.1992719508597531,0.0154226464167439,3.6828574033949413
0.021528547515025618,-0.21944107532471488,0.013436806291164172
-2.8418845738581076,0.2703356374220792,-8.750962009950525
0.29924105714727056,0.6235640099946514,1.5303501664240233
0.7943986940272647,0.5000337960091205,3.360147867631299
-1.2298741007540508,0.5833999415467038,-2.4446859115716437
-0.8319788962996246,1.156195015469965,0.5374458846533418
-2.5384869774573073,0.023076752722652905,-7.331522965232872
-0.24225790128744917,0.3679622349041506,0.406448915145931
1.1422091658903155,1.3880405410589107,6.0089635676737805
0.32544982517900506,0.38110339180643177,2.610446380341813
0.1779780681443789,1.5284085239945593,3.7304295256873665
0.20925465725549386,1.3651576439030981,3.2107052200859574
1.767068153096123,-0.3544996269795183,4.643417220224893
0.2865458404436622,1.6998356346297454,4.046438477366965
1.3849839309337977,-1.1268579480469587,2.247871130913193
-2.0003347472571242,-1.1813722944341494,-7.611503784085448
-1.438787152283625,1.1328592140863838,-1.4495644193185397
0.9161548618052765,-1.504051056498081,0.3480473689610055
0.12445304533720365,0.1291125612269577,1.1586617279795348
1.0161866972236537,1.5955155603390928e-06,2.235808818189187
-0.6222636925934817,-1.0848010527042609,-3.612564525198594
-1.0095222846270184,-0.5267864800671921,-4.3242088509201
0.7973918431621851,-0.7849636632174759,1.8234628823849321
-0.24752767231627446,1.0683182659188957,2.0613521660808884
0.3661320781807235,0.22516464547177237,1.2482407193612062
1.493707279771639,1.6832154049552,7.25226398167065
0.38691391299688516,-0.8416325331053398,-0.4936474759986385
-0.7101822446888483,1.0503075497013803,0.3869980227790245
-0.8700129880770653,1.1547224732814985,-0.03251907025007933
-1.0446675941575796,0.3984718287304049,-2.6617482533963224
1.1624783164431007,0.21013211161222003,3.746282080639817
-1.7409455891491838,0.6710723616317136,-4.184733130072141
0.179991105801541,-0.7948586342138901,-0.8138558974392474
0.942520923885727,-0.7874957622292678,1.6534270180492336
-0.19778778834404437,2.985111328731702,5.199820250048629
-1.113538887671577,-0.6713445952628906,-5.2753546907391256
-0.6145723932243193,0.11739384892298045,-1.532586843712393
-1.2106273259404647,0.31827205478663045,-2.844359112438887
0.2851133301870107,-0.17235493700502197,0.4654780747319654
-0.26880197133357836,-0.06287793977323287,-1.9442631175191016
1.1700826284950947,-0.7648807399810078,2.388238321400498
-0.8554711325542567,0.2689355215059612,-1.5439463108245146
-0.8220308773218684,0.38893973425662126,-1.9345555641171719
1.7900485293802757,-0.39548039907700455,4.957496424786562
-1.5523918695905443,-0.01639058913276294,-3.625506155023709
0.8428320061327919,0.40988443625335613,3.9691427551309237
1.5608271575230417,-1.5944780776203726,1.3950564493057922
-1.1588404106840091,-2.1792587665328766,-7.641837258661008
-0.32193888488240463,0.5816261121284922,0.5338556835863147
-1.504219148554492,0.7894408986700415,-3.3615992976227216
-0.8492231098006878,0.4239436539350856,-1.8459846235063835
-0.262470761364322,1.4259353804617971,2.428171659431259
-0.6146130408327872,-0.36807853970621923,-3.2409730614058496
1.3336874889662733,-0.27158328407995547,4.571845210402133
0.12343844412803812,-0.42016686540144105,-0.9672633018448261
-0.48153070941448084,-1.0431180209622297,-3.743966798177842
-1.264530248880965,-0.7116202369294328,-5.872140618736111
-1.7976270069124476,-0.6843181949889101,-6.578168441508975
0.702721298359347,0.3514203465860952,2.217386499819907
-0.4008003763658987,-0.29670524579068486,-2.968447331853034
-0.38618317177037226,-1.1995782400109474,-3.577433459249633
-1.1509167453272167,-2.258461502802048,-7.88317662213037
-0.2262670013549503,-0.10530292887842306,-1.20711361985289
0.9208053949406768,0.27927074577074523,2.58995905871556
-0.504958603146896,0.4209617200693854,-0.6980142066064134
0.09910640955101124,-0.6454118186152833,-0.32930948077688127
0.05481083860198257,-0.5745478759684539,-0.24335342268887594
1.0200631921681886,-0.3234517609335614,2.46061065135804
1.7173312995292518,0.1001594091358729,5.056621276716506
0.24266495930587892,-0.019209055613940176,-0.014954184578611307
-1.8144883971909365,-0.13493676517112885,-5.0615467551645015
-0.32650554907119195,0.17618092503467042,-0.5429022080907914
-1.03074026804302,-0.010574521246898921,-3.4628537242044706
0.21341740264978334,0.6873301730163507,2.692831831198352
-0.22153409791828124,1.0257265825032122,2.3614939940222817
0.9156548669575557,0.33129168462586345,3.5294487929049816
1.3084045594833342,-1.2484546261896514,1.9679226180594704
-0.8957595021773849,1.493767505919869,0.32849427664637376
-0.9364116563951405,-0.7889368423129723,-4.097707252978541
0.3877946031245474,-0.4427309447880354,0.051129048199321264
-1.193339963859819,-0.4189353622724246,-4.351319443394673
-0.27768494240519703,-0.04240561574504415,-1.3500946234316578
-0.6378929892121883,-1.574468539726414,-5.644550349516929
1.1415617538958807,-0.9435651662321737,2.4429404308294886
1.1503469945174787,-0.7447002861989543,1.3268021891324708
-1.1429093868903781,0.034046341073600314,-2.7267125769305043
-0.2545404954278501,1.0451440483459717,1.5678757846732938
-0.20573335605026266,-0.5320409667029997,-1.7375804150778773
0.08312371433184111,-0.2456156538730683,-0.3977873047647912
1.21732265529496,0.45833196514617464,4.7483895586534475
-0.38946331179884003,-0.209176428575842,-2.171230090937413
-0.12004814717475211,-0.389041681565797,-0.8160436431985628
-2.4847117306195874,-0.5349305862125664,-8.715432330915787
1.362849025408895,0.6908515861863226,5.782421583155897
-0.30928083486199426,0.1359993230724927,-0.6761535146222226
1.9113258998804572,-0.6281516024273974,4.257532616225176
1.533115934689601,0.9407641908787132,6.062689660868446
-0.26716410794644097,1.6991190210139615,2.076200011773783
0.45735850101814796,-1.2391224867201418,-0.3832481642576515
-0.6682860481385161,1.0855768550424767,0.560848816101452
1.2776140261600561,-0.7761613190901915,2.713168891737031
0.10442675240130579,0.17856307611712952,0.5535188721000461
-0.02402828028720586,-0.6885219197738766,-1.4852792908311956
0.8506480248906843,-0.4765134303285169,1.1801536197531401
-1.8458505545334272,-1.780939535817981,-8.71519506581726
-0.5143402055981398,1.7474478342046018,2.041536596562554
-0.6148559296587744,-1.2945437577499805,-5.075103495929414
0.22462886864543027,-1.6647571752930246,-2.6172247795606376
-0.10167205613514338,-0.5271573827053486,-1.245404884550747
0.5421944962402017,-1.0166555667425952,-0.13304055608046222
0.004003988413164436,-0.9419847040267546,-2.2478197411394274
1.03034694615325,-1.5434000686693405,0.43685166046429524
-2.073493413288598,-0.22764936801658206,-7.707730929986489
0.6577857042512922,0.8115284628756569,2.92401039349597
0.6629483523807282,0.8590194802846434,3.3386569185492183
-0.18199147201387103,-0.6582988593972305,-1.9688839784142984
0.40256048941906736,0.7035894763846472,3.2153139716637176
-0.03379391223217895,-0.764922525612973,-1.1570177258787913
0.10718789357269587,-0.878056302149818,-1.0908359694061436
0.2244687455860481,1.3102421291676707,2.9536904085733573
0.5104104966939551,0.6159308159455711,2.761509719974351
-1.2297445228669215,1.7580242743263987,-0.8512934065929546
-0.5045790397856994,-0.8577598457392264,-3.011315139922551
1.3619586300882327,-0.2497704889724569,2.711179814498001
1.9167563972133166,0.6945172687148903,7.838231634676614
-0.8223956055357301,-0.31381320892799724,-3.737150006113995
0.10215996598750411,0.36460891021586794,0.9468318027842989
0.5780329089740075,-0.7758533388878424,0.06608470914889979
-0.5071085016236621,-0.9262956312411806,-4.5223141376050595
0.6034831963326827,-0.4923064160650378,-0.014706660991836595
0.1348590850082066,0.9513493081133615,2.5123568377469816
1.4808374405188602,0.05028827575697243,4.119172913993738
0.639245168223541,0.07292568229230065,1.0837868553496106
1.06758634564028,0.4012832133732512,4.130761738131137
-1.438416290220374,0.4156713919883952,-4.08398293059554
-0.6833128503507306,-0.09237653745777129,-2.491155911029773
-0.0447856393370433,-2.301945302636476,-4.272389345788068
-1.5003428634420202,0.33375840942080304,-3.7270014905623987
-0.8162266531042854,0.411495991576235,-1.4650649163359986
-0.38854627157248806,-0.32239894896842064,-1.4549762143633334
-0.24673107547239176,-1.0027707334880385,-2.9377752431974113
0.9713689584393288,0.0694208258069378,2.7787605066743097
0.48779157444053567,-1.321281965535418,-2.297711053113523
-1.4520861034130168,0.3839111221482012,-3.9398361188856352
1.1984189673091417,-0.7987254411092568,2.038658712184937
0.8643748887751747,-0.972315967879576,1.1707912876849802
-1.0878250735792403,0.4735960645286447,-2.1666719234498077
0.09597611502702405,0.37156713164948546,2.351204417078796
0.2333681743422591,0.8787022084523723,2.0938906348496067
1.1664033298412242,1.6543642248657,7.423485477010288
-0.8832539951411504,-0.11801726091725008,-3.2020130771447226
1.488455107281381,-0.09142270353372199,4.066677984120852
-1.0942145688393827,-0.7133322751587368,-4.3257286171751375
0.06607204557185416,0.5390833260668101,1.3424152112169023
-1.4972119767649135,-0.7482053459601534,-6.434694874362041
1.1699759827229315,-1.9269916579353343,-0.3731830734853867
-0.16482565657726816,-0.31405027739392405,-1.1369133147741821
0.41360188603821973,-0.5920385098842322,0.6917494497979165
-0.056951891035087444,-0.6762461837205048,-1.9236190499852368
0.8131803128594951,0.9410447505985969,4.587192674907103
-0.15594021955324489,1.261446408210735,1.9006678026698034
0.5587089764259167,0.5335342101502742,2.7603133646867004
0.8128606004773378,0.5262892314521097,3.1668257342405317
-0.40298103497103865,-2.693154066219579,-6.784510926943331
-1.656920387850348,0.2748169041209938,-4.94734848550684
-0.4950144512589663,-1.8647711711321355,-4.630812657218658
-0.5790273037700767,2.532414455850523,2.8642979740504337
-0.0548833922691978,-0.10476301832233813,-0.4754520521135567
0.7015436242754437,-0.09049839226720634,2.4943040536117196
-1.898588988204995,0.3486927621484443,-5.217561069425749
1.8539201183000722,-0.14346514618148165,5.311676047527314
-1.2067375999275325,-0.43921116666521365,-4.307658769396532
-1.1813141267851082,-0.872492418421382,-4.646065408832239
0.8529016718614832,-0.5105212418216376,1.3740559486366075
0.4111784280540173,-0.7883772101563212,-0.17720127354771922
0.4312634449054357,0.6851879292707429,2.843130143018497
0.4830137253964513,-0.8485505648246412,-0.22826045161475503
0.09256904560756052,-0.06813735287292759,-0.6377221019111509
1.0440592595640252,-0.11576433190131909,2.2092525506435345
-0.44674497808610775,0.5098647411418062,0.016813591928699523
-1.325359265113083,0.07905733366565114,-4.167364982762897
-0.416743995865075,-1.1621480534526585,-3.796794048504869
-0.46034297854543577,-1.3355835687405095,-2.7574337309536285
0.6013600944358819,-0.8731290634947911,0.05831175688888325
0.3215473047230268,-0.3765184019380441,-0.17332139020355297
-0.8523930863672877,-0.8567805244847926,-4.641034017537468
-1.210526448776641,0.43851365778361007,-2.7823084938997087
2.2636275157106653,-0.870182332405232,6.108809360332979
-0.5314076030824758,-1.2387525386741294,-3.6365610170343388
0.4585374216249713,-0.09406635871313682,1.1484652017261965
0.014982964951061146,0.1796319415515586,0.4408598547638009
0.7132310817489633,0.29950618744064494,2.5177780171611315
-0.9328648235875563,1.0087337045674363,-0.41591798538393643
1.2641679260727854,-0.7570815682316004,2.449958768451099
-1.3080869512944393,-0.28512734986158467,-5.45578420741578
0.7374362510262527,0.06974068468262726,2.2987172614133713
-1.4575924179979776,0.005670113841666045,-3.564777155438159
-0.09364455798143224,0.03251158800299855,0.18647523771094338
0.5834139287504512,-0.3017993090825583,1.8922574501116118
-0.6687518670494214,-0.5812191151472013,-4.21830267021285
-1.0247195374785867,-0.10650434761287894,-3.571787599500979
0.040288440901032056,0.061248735269339175,-0.46284716521798525
-0.2906771320595714,0.9536761505667317,0.8102869883789965
-1.6407862685992571,1.7702555471420744,-1.811269353998572
-1.1861704309392538,-1.0260564443609783,-5.207382268831719
-0.2376881522055112,0.352741080129404,0.31360597648327454
0.6404874925555792,0.07648868954651314,1.6697461918691592
1.2157351643991268,0.7580067143461288,5.898695611560183
-0.9580232064910412,1.6400981807136272,-0.06223400677620455
0.669809231079196,-0.21418954489924397,1.4735615452881696
0.6148331335869809,-1.0381710813834235,0.04454269495681862
0.929495439871622,-0.03925454845990671,2.8938400448905552
-0.7022445482099096,0.26437262095807806,-1.5719623751140914
-0.7834853272421286,0.1292012132994116,-2.3562396036555127
1.1114380192085809,0.31497557643973045,4.173063689296103
-0.558460769034397,-0.2380665388378772,-2.3037182995183882
-1.0652902842103924,0.866324024869817,-0.899439657599567
0.09583430935898331,-0.6940134961705263,-1.1475178661588206
2.021119854987337,1.245627811815833,8.978247695420855
1.2444629038452426,0.24995788280236503,4.24910614488913
-0.08995339780950959,0.6711499089582532,1.4747838248488159
-1.4683863318154162,-0.21688936368458064,-5.8090248028816145
0.38922727042002003,-0.038059407510411127,0.7915393918061935
