feature_1,feature_2,target
-0.2050454700194898,0.6049336956962645,0.550769393529232
0.32536876021196515,0.9576473314606546,2.98174537176107
0.47878450335229017,-0.23196330735970244,0.8310609520974885
-1.5323454344631833,1.3510974308342183,-1.566489614376487
1.8928684020064492,-0.231716257045523,5.396387466168697
-0.37981794632001736,0.2983716436507019,-0.4172569854285183
-0.021733461294469986,-1.0555928373969967,-2.063779919471974
-0.769373201677102,-0.09473659460265063,-2.536293971713413
-0.3165247733834838,0.1986262484968188,-0.444800729127809
-1.6788919126134103,0.2036489794486369,-4.733178851860924
-0.9494868025996419,0.47312272040304265,-1.7884153893132435
-0.7387609142733583,0.0357636398661107,-2.339682426180441
0.5556908797939963,0.9070914266203352,3.5798427458148696
-0.3090501121654699,1.3279561182609871,2.0447659457352865
-0.6110957933793117,0.4315521424119763,-0.9528662560461789
-1.4933600543668852,0.7456444168120618,-3.0751920080329738
-0.2369957908041579,1.1115288973714486,1.7059356040092954
1.2372604010602966,-1.5527194791274268,-0.11898132547571572
-0.06919694477017055,0.12341801479028129,0.8042090789037202
-1.0075228091221498,0.8994273219578014,-1.3888588637955843
0.029473375202723334,1.636686186564106,4.2446827550305395
-0.8819505298694582,1.2506735404526426,-0.3274723649121649
0.27831447617215377,-1.918254662496277,-3.0490944509443225
0.22939254664351394,0.1695792782497872,1.3802156281379006
0.11542645780104721,-0.9012414152294915,-1.7401611342862935
0.011550623939570822,0.913177783520006,1.738385507762411
-0.308764814126742,1.638905533495504,2.4259476541003377
0.06809340647967166,0.33821253159914005,0.6824185871115963
-1.0937492206626678,1.0390897824092493,-1.2561882319500977
-0.680351212760357,0.7193801314543482,-0.5845055936486493
0.7730753084433951,0.9753163018159662,4.302850595360656
0.25507821906776124,-0.29065120450068926,0.5075569823850996
0.46757164618046987,-0.17276244659107975,0.927272222953075
-0.6094484952652771,0.8868563915875373,0.059435484061594615
-0.14292196031524101,0.5306267255938036,0.9559051320864573
-0.4615436892629099,-1.2470607904916449,-4.2455052774290465
0.5137204342703741,-0.45762015093025676,0.583962153038712
1.7902165326241817,-1.3052029626031973,2.911026020787172
-0.015310818318083516,-1.3181327496249622,-2.1910468226516016
-0.5257111887263815,0.5203249424706632,-0.620245960086978
1.6168690315382246,-0.1282064501203271,4.774503769288803
-0.13006843539164012,0.14920754352709598,-0.15401929343109422
-0.8821547589093786,-2.83705620728844,-8.671237113498448
0.08104349552772412,1.1377309186639248,2.9617453057751124
0.33249435991018844,-0.15603194007427112,0.9109142685188747
-0.9364846449251779,-0.2863599288733087,-3.9951392388173828
1.494914433638792,0.1870054363179459,4.889235254992728
-0.1034344516578895,-0.670061224021008,-1.118326039655373
0.27441456267168646,0.5769532549395087,2.2843549512599206
0.38115818873873525,0.35161823402403936,2.335720563162066
2.746898800253561,1.1927244740019236,10.338375271752406
-0.41810739373608946,-1.297080857250825,-3.6520677764851905
2.6775821269226805,0.9137996990465849,9.879539505010356
-0.44085955346848366,0.9721847633106588,0.7481915502397607
1.5023913005000775,-0.4444411687010931,3.8624050255675435
-0.8385635353428232,0.3090837564480438,-1.8870729366351398
-0.875164597832345,1.3429164372320752,0.5214973018225733
-1.747781059025594,0.9855743691380562,-3.3053047694325053
0.8665427319793618,-0.14290240289399606,2.409145236540484
0.7129115516439839,-0.38186932412874147,1.3060608658875092
0.09015660553751544,-1.9349844782659604,-4.107097744679002
2.819528532660387,-0.7207880207332378,6.962295856057142
-0.3106245765147157,0.43436062202442804,-0.10476113236648851
-0.4702521203388326,0.06033531570969884,-1.0941235309390662
0.5006666802298144,-0.9782893282725053,0.008908350305801616
-0.5234760346141882,-2.5746320618531366,-6.540308429284452
0.031248479665681405,0.4695451831769908,1.797967676159089
0.31592364408226303,0.3121657937996195,1.8402000507511493
0.7592173703771422,1.925780553739376,6.21952195508657
-0.1593098014285084,0.34388439769208695,0.07826390893414553
-1.7570028887243678,0.37268311752827976,-4.863316475404233
0.6018290469631412,-0.03446736847473851,2.252733658199426
2.1217790535600196,0.5039218458307877,7.079580894878904
1.8460628540188337,1.000711000724232,8.010630918187614
0.7584361397144408,0.03893481668659418,2.584717962564142
0.4040256734372593,1.957278104787291,5.136003760101093
-0.12837845937228626,0.8856971328184939,1.0823897283740425
-0.589243157507407,0.2147561598442629,-1.590424422451488
-1.3324588630522656,0.7457706771763094,-2.6296458604848696
0.5839498112834433,-1.5653388703969715,-1.689714399224849
-0.49696459052475245,-0.31961882904180305,-2.284769084956791
-0.7565749820120568,1.3088213285588328,1.0455002002370521
-0.491791882544067,0.12775223317904072,-0.975192600310496
-0.9087963216871533,-2.180715044728037,-7.052193747283351
1.2443571824027417,0.5060563836240775,4.736830395905886
-0.6921005892204455,0.15339588098219412,-0.9299150982443726
-0.9940401726496232,0.5479699208750629,-1.7569567637284247
0.472170465032262,-0.3358670605439518,-0.1872987817363001
0.5538617448969663,-0.5967781849552617,0.6533506407012251
0.30309132012121487,0.7594898963166077,2.090769517682597
-0.5822367956868707,0.7111092212882711,-0.8144895046340869
-1.2826888281032627,1.0638595743762511,-1.3933837941018878
-0.34499251870836944,-0.6230725693309368,-2.096987088250513
0.911658085244603,0.751011769778538,5.19276983191274
1.650999612330227,0.8815828680077258,7.1646611807796985
-0.11060631640637082,0.627962887290749,0.9481769422305525
0.08826490015430344,-0.6053950067198843,-0.8380357228213641
0.3424276430470549,1.378348442473539,4.125992455686754
1.0259778220127165,-0.1919074028381435,2.363082240204715
-0.07182299163278028,-0.7874165291197326,-1.457584820190494
-0.9688668656800029,0.31975318343356746,-2.8768391229409147
-0.8304565800622331,-0.19152897108715236,-2.323730432654469
-1.3799950077292444,-1.4972751622486586,-7.314457691862207
0.709790900290048,-0.8649296314451256,0.6037998072700465
1.0911058451792803,0.10232168205611428,3.5075903768950103
-1.1615189944725075,0.3383116104536491,-2.9487658891498847
0.9945320854526977,-0.4155055728280182,2.140597557601368
-0.18478981533511848,0.7938362773736187,0.6372628746949631
0.7420062969383731,-0.0943831059679237,2.418628265260066
0.6070397130445483,-1.269699706095268,-1.1475785532898921
-0.4732186331171258,0.8489048577630105,0.5699996983305587
0.5010357432398939,-0.3797729931954046,0.7680963758487483
-0.6207884952491466,1.8294956510093614,1.4680540794439436
1.1682395163468062,1.3595266579233174,6.546651667807968
-0.5383944986857744,-1.6482361332821733,-4.998904281575033
-0.261587278186454,0.18044628866008391,-0.04572472597867833
-1.1991788389169642,-2.4515462603169205,-8.411925532408771
-0.6393155763463966,1.9113473394004552,2.0320492292185617
-1.5746050646217589,0.9008535008797195,-3.1472337355914544
0.8642469905189617,1.1667992030266823,5.014293314472052
1.4403296475149485,0.35778757304901726,4.8954264699168135
-1.2159927697961752,0.6865801713415834,-2.2128584551009216
-0.6104635482209607,1.1549294383143236,0.42963603500253716
0.20232740042387864,-0.22797144375089845,-0.14140914308429914
-1.2790219560978642,-1.2704665769835501,-6.326227714137814
-0.4966010667513418,-1.046201636165352,-3.4054698528558234
1.9583834738302186,-1.444778278832063,3.131926361437989
-2.9529513939820173,0.2636680264747956,-7.982831784107118
-0.3791632634667095,-0.1012770060406886,-1.2946073710963746
-0.09732460394689663,0.7531147904952563,1.0361404509170284
-0.17129277260681375,-0.422464884303288,-1.695736744867092
-1.0509237820488535,-1.2236189125196733,-5.224484335938915
1.6738439176183781,-0.982530128496883,3.6342092714404197
-0.6687168158966941,0.4596179521857947,-0.6051680322575361
1.9224267349695978,0.326304554317518,6.851648586543578
-0.13330188442321406,0.05391132953342722,0.18328847822479755
1.067004411999077,0.33155583913249737,3.7646424937268534
0.17274082520062353,-0.15035070332969927,0.2267815160142809
0.5084602282798971,0.39383743506403274,1.7595985609181608
0.8976657208676263,0.271305937800344,3.2786560397915703
0.09323429134090962,-0.8865009572538509,-1.1289945560326486
-0.9594204808445418,0.09493651170231625,-2.7886683569237753
1.7110654188893344,-0.8422733307574983,3.6054114997731155
-1.1520906969383466,-1.6242679240906885,-6.796390902496762
0.045700961901314806,-1.168393927681919,-2.2338663313153706
1.1187065130003098,-0.4468232573551969,2.5375804914741478
0.8381650089502887,1.3834829925811762,5.505617785042623
0.47502303315964856,-1.701418342796595,-1.5056247877247906
-0.5746262055397517,-0.1499004722705371,-2.233047425756965
0.5647744342103272,0.6763308620630979,2.8598480359968725
-1.6683385276294156,-1.531575056991974,-7.90783972774821
-1.478666189202727,-0.014672087403757724,-4.36222231405298
-0.7772750532368056,2.1717487484353923,2.0146338213401758
-0.11385762863348058,-0.23302259616799414,-0.3754667689321113
-0.946789464439904,0.26319359214496896,-2.8471128620939794
0.42452224882734757,0.7615186277515092,2.943713162302362
1.5236043646010298,-0.306526591474386,4.468110167173673
-0.5261554936768303,-1.0002531954640663,-3.401121341427873
-1.4551488606619642,0.2762286331748805,-3.5787087822730155
-0.9871929338030027,1.2151633677109324,-0.5140294317613673
0.05154162667041347,-0.4629955966918003,-0.7227052335322551
-0.02772712558081559,2.3127151951949476,4.850424385606271
0.8135668263567633,-1.8105657025341448,-1.4766627143465312
-0.6084962417289892,0.8640143247149137,-0.35047384813006255
0.7713672173969102,-0.46366676653489963,1.3235505093708542
-2.4615165736365707,-0.8046478116083552,-8.835004043817541
0.801918602082754,0.6650672916822609,3.194284005606824
-0.30481577137698107,-0.5503220453105788,-2.1153582827038457
0.8503696848815938,0.1705084752811368,3.1790969514030634
1.3822901248958732,0.7207460626125832,5.611062822195844
0.42606851053456585,1.3054462068428214,3.870613161435329
0.4191397469893081,0.3188741311783106,1.9357316029914304
-0.2641511020292954,-0.2140761440872824,-1.007963946904641
1.3940088562765516,-1.0601847697349946,2.354847368852679
2.4600039571897914,-2.3348568371963916,2.7697875428942558
-0.08077628215724088,-0.3809889428755959,-1.3431459908280674
-0.283365012773599,1.157281810917828,1.3717589131361647
-1.4596038898317834,-1.4267602886001023,-7.5286926970425885
1.483922566528051,-0.4609234536761178,2.8488574555877446
-0.6557696781451011,0.08905945176234244,-1.6393329959317882
-0.39605839607340576,-0.03986466110284521,-1.805011817571779
0.6065008099679302,0.04553157742604554,2.0097735312111618
-1.234089097875699,-0.10794774936756697,-3.9021590441804577
-0.7155104216396044,0.7982724220535372,-0.7592295591936983
0.422763853840621,1.408245395554617,4.406065726854124
0.42900587980746036,-1.7032720933300523,-2.0681593741525153
-1.0836289425845549,0.2532220766293348,-3.2309463449510827
-0.9789226710736382,-1.271700506493952,-5.305486045830076
-0.3345135546853153,0.4886573511855444,0.41845998430095926
1.9723949353484116,-0.0276171053511937,5.343336517491426
-0.6044590338410545,1.0505849212653786,0.1593789753024406
-2.091716233611111,1.3315900664370106,-3.586612372629316
0.3833453264797503,0.2518950130932132,0.8675834536297902
-0.5626200467472209,0.20929343037394027,-1.058244972190871
1.6482118516231699,-1.5742664752892241,1.4139635089476816
0.021791105977049946,-1.103990258353126,-1.767863444885349
-2.0816055363927948,-0.7318314077835658,-8.046610341198887
0.27596099339172697,0.41881832532875374,1.893507251840266
0.12911962152573558,1.061019960831149,2.61345304234526
-1.5098057877282858,-0.538908394194312,-5.95347253576833
-0.38179614943951856,0.26179600886055954,-0.6241568637810111
-0.7332127194369823,1.1432548277614696,-0.5178679906702094
-0.7814220205963032,0.2470963677332471,-1.589076742078133
0.22865642306535922,0.4855382856604853,1.1634377712742379
0.00215417334887299,0.3525226586336082,0.921083580226662
-0.7386487911607715,-0.9000087358777002,-4.179449187122971
-0.41115140129938715,-2.219227828789482,-6.121604575637704
0.7369221835138831,0.6403464691390452,3.5214882298320553
0.10878807021465968,-1.7058260220023738,-3.4708138584741235
-1.5181539868637144,-0.03777936869265471,-4.784758890034078
0.7439900486860452,1.0409286660912556,3.8466075214066473
-0.35661213051002666,-1.804399302404795,-4.2909944777644125
0.7954597340627034,-0.5100211465570895,1.4953663527095271
0.49266356075815504,-1.3060146848894978,-1.0562066172669742
-0.3786791470936492,-0.843578879261745,-2.6197188759969032
1.2162209273624298,-0.9734096332530074,1.491917560918
1.0591704012265444,0.7706440274346378,4.175154440589761
1.4035005543134556,-0.7798980396930826,2.3083491688379274
-1.1697347784634218,2.046397990839825,0.5550203190294689
1.1499627806528263,-2.839119939655363,-2.2188577785624934
-0.8938259953188306,0.6583064422532162,-1.8116033084445464
-1.0421003752093412,1.5571429021005032,0.3601895111041737
0.3280001569944063,-0.21661596173524486,0.2814766052253955
-0.6935796108517714,0.3092878151342946,-1.0914453590682212
0.4336339189077195,0.26326127168313596,1.806111672451267
-0.4090036153580591,0.4844085982405883,-0.05324744388814037
-0.6078397888951693,0.4358367704034393,-1.028672709223898
1.5462029967336635,-0.004666141202909951,4.848581751689694
-1.305816640384809,2.5165568498481137,0.8180336404066331
-1.6106512425558968,-1.048938040479816,-6.914983861725261
-0.6276683810429825,0.48554470482170187,-1.2489795354741764
0.5991612159958947,-0.12392446921030646,1.713886511311013
0.18228123046413686,-1.339328648724479,-2.506281988424082
0.6489461981871313,-0.671132354985227,0.7142173450099104
-1.2012722116221901,-0.945333150106171,-5.627079912043297
-0.5452684032041515,-0.019748789078385988,-1.4095370346258025
-1.7701917726158671,-0.504173608475187,-6.0294439546117555
0.336297285799953,-1.158412196675531,-0.4825359814029464
1.6281975310453007,-2.492800042948188,0.009333468679575643
0.6016037954802372,1.0404908407875342,3.4324006267066567
-0.11825121973043978,0.29181080444672775,0.2132206783184371
0.9316330100539802,-0.9406236366444956,1.2598265195378544
1.7007990811050007,0.7177650012414352,6.577379416146668
1.248360737404228,0.04140966905992069,3.472656286621503
0.40942166248910633,-1.8030382033534849,-2.0996779383866553
-0.8824091524897998,-0.7776291986363448,-4.275195764908945
-0.8086712663308108,0.09023446690637346,-2.8353792902733166
1.5746423040721549,0.7823551724362979,6.020225293262891
0.7376870168248142,1.1806087012483644,4.695300135253277
1.1848037181251385,0.7205969706344423,5.045432664453886
0.37175662026651185,-0.8043666522506034,-0.906397518660031
-0.23246919531446283,-0.31228401132546935,-1.5038435240096146
-1.0528038227424255,1.3585891812838464,-0.6138711145554278
0.32896220209161803,-0.5645650448540318,0.17445092243015858
-0.36319142549709893,-0.3013500239910708,-2.212671977229422
0.08324410582855282,-0.6715449012377535,-0.7597095765461462
0.9641726698069923,0.7105017309316425,4.375568153017273
0.6100261665088802,-1.3974882494942644,-0.5264952258388669
0.5576683300275097,0.9319984371217207,3.675977866782458
0.1752524159021261,-0.9100018479011662,-1.911787031304462
-0.07028950698892578,0.2481155755788983,0.4154291853808544
-0.6851523340937083,0.5113130236884789,-1.0731129880070216
1.303035816721745,1.3435241046306308,6.92218767929898
1.2338631724873452,-0.19026577581295348,3.5166815317816114
0.7304970517456131,-1.0487358184544393,0.007761652231071212
-1.137264147113562,-0.23444544382957008,-4.046873280639577
-0.8172832254997482,1.0177932372419398,-0.5608588577943309
0.6766951710340193,0.2325802375607074,2.362293473028445
2.1227440827051645,0.1604351833623274,6.847002357366297
-0.6618160436467695,-0.3526151005618214,-2.8891449724492664
-2.548770503045711,-0.44367332567617535,-8.488904039778475
0.8129897198411873,-1.2275945684213603,0.02053371993616119
-1.8987113777158768,0.9034130367632838,-3.421348969346907
0.4089108285915708,0.5571718618261426,2.5785220589261155
1.4904637538024326,1.4393990231205238,7.534242967482397
-0.9717107186316444,2.5236660358865874,2.2415476194130988
-0.4768488779707916,-1.09484522847248,-4.220169789141492
0.8568061975633896,-0.013238775699179042,2.687731344118843
-0.8737861921714353,-0.8392839892947337,-4.286155598327827
-0.6157002285321704,-0.3142942491133701,-2.576208690421081
1.252956703180335,-1.865235687080235,0.47425907104579207
-0.7103243708256702,0.6311911895500786,-1.510121828177614
-1.0316633362624001,-0.2185512402711925,-2.967839735342518
-0.4545240670862961,0.5230428385548688,-0.49556248660595803
-0.17428765961682952,0.9761205396831415,1.723323768362951
2.5667924572256435,1.1695778762193145,9.733552579096388
0.12504640701003758,0.8046445659612943,1.6277838987267579
-0.11771442256349028,0.46152821145505774,0.5393990955018312
1.0901939366947042,0.7311179045006982,4.7273269257966435
0.9526371779293483,-0.9749597439070863,0.796081674041799
0.5748391785660594,-0.32444727868216927,1.3700061249638291
-0.8677763124840616,1.8497254654987676,0.9066367449794928
-0.5294525995244196,-1.094929960827814,-3.249338816856799
-0.6466309705216351,-0.3313425272423408,-2.9425805776110883
-0.6945501023611669,-0.0803084681794129,-1.62115305679823
-1.04393443764702,-0.03456673844016932,-2.8739197691518097
1.655482690295786,0.017405110628013816,4.8908893781983505
0.644280822894345,0.22553421468487106,2.877860718039899
-0.31285388629612915,0.8809648913039404,0.815887039970897
-0.01660221346643078,-1.0966938559493955,-2.7857562198245036
-1.0749539257338694,-0.5390009548488077,-4.623760702086045
-1.3642299812268075,-0.23757192835446303,-4.608638592092021
-1.2061067542071338,-0.40397783603051246,-4.516469676488597
-1.4396485058273045,0.6535402748623718,-2.5318907631814027
0.31670530798931007,-0.763148108314662,-0.07365562923964453
-0.3661815974479143,1.8812472516153071,2.2919662294773238
0.605229386279281,0.360017365992968,2.494309563108318
1.0452923534631442,0.11312357133721114,3.2305983243765453
-1.5121996883539068,-0.3240664174222994,-5.243214474035405
-1.1422165541130853,0.7003700744506711,-2.0178974869648956
0.7437313363342711,-1.275039253077101,-0.6613143131130447
0.30827576329422113,-1.445145966041792,-2.0297295145908345
-0.11748366237282588,-0.7660720610505001,-1.7710624167349638
-0.38162912448016484,-0.9676451580437664,-3.3188218487071444
0.09593054278024056,-0.012570728864201474,0.22005259654814083
0.20235367832389028,-0.7069440695680318,-0.3571332095909922
-0.5934622932788729,1.577513554369835,0.9274906692980478
-0.8843638602398948,1.7155574750434845,0.7171723031220908
-0.0783543269762752,0.012829867451976468,0.2578084617500346
-0.345399665638932,-2.20164893927475,-5.168801818706369
0.2746178222072791,-0.7420220268487775,-0.6804813990790884
-0.04930589633416312,0.8385199886081387,1.919342186935065
0.14109022781308656,-0.9347122461279088,-1.340235459128503
-0.16345502662127318,0.4852862902629125,0.6621228857219968
0.2705790194646766,1.0004527657116797,2.9085265174849586
0.822817073825235,0.929363047281146,4.15353854946743
0.5261854611012361,-1.7557365964243585,-1.8250431932761673
0.11393612972430268,0.0853458733543225,0.46535256121884916
1.0277034154561728,-0.357386385259938,2.0097869130867574
-0.8673723790555201,0.031569956853424855,-2.627119733091008
-0.8935875109455361,2.1304415866761084,1.463280603065601
-0.7363429193212537,-1.8685720804521215,-5.834127944870372
0.6539897275117523,-0.9905379547769205,0.4160321191151571
-0.283135445570264,-1.8055602194995537,-4.619075501721604
-0.25843754413916264,-0.8442518346201796,-2.5291629515620713
-1.4616523876827412,-0.8625037429220558,-5.942192556883288
-1.2165675065842434,1.1636867697522901,-1.1797529112924487
2.15496522481102,0.6046378114484308,7.6785800710937275
-0.8471681110657174,0.11312753033774549,-1.866542175766215
0.8064298793746204,0.7221765385708215,4.16785437354498
-0.8899637276793754,-0.8113345316907451,-4.438455218609691
1.491892383530681,-0.11414768374178542,4.015184954651974
1.041984316210873,2.135290342735435,7.80713989464196
0.7296770642960788,0.24868356705640632,2.0427756559365853
1.4027081521093012,0.7308040048654595,5.750481391038163
-1.750674345222084,0.8456891230370517,-3.8436448108973935
-1.684671994674951,0.4742961573310742,-4.376003294176484
-0.32803274391648946,0.3726148967502746,-0.08088446490794546
0.5808894734953424,0.6361989866074829,3.3054580500264885
-0.7930000192332786,0.32121633809113126,-2.1126310352763746
1.3977514408997982,-0.560998574515386,2.9508671349579108
0.7917237277512061,-0.6955534529154477,0.8007840536860227
-0.18007446804915617,0.44096878083903307,0.28162635941582814
1.2174262621357188,-1.1868197879180094,0.9069338258224499
0.512611106377973,-0.21950085011788423,1.5018754965339858
1.2312851228053139,0.534559978581131,4.649394289972889
2.9962325725516377,-0.8371518549108401,7.233079891800101
-1.873433824630352,0.6508326646976396,-4.510354689572047
0.23365140502479068,-1.5808381929375157,-2.456786001598874
-1.1210629086297605,-2.798711611488434,-8.709510462721004
-1.1564189309256856,0.5020583667887498,-2.6790641876300554
0.6869982429296854,-0.45785750090923566,0.6676746615031621
0.9100220461128088,-0.12060085162935051,2.425623419298312
-1.0930761382939156,0.6999668856559988,-1.827304894579255
0.5204201278361088,0.6959738779715937,2.7711631786014483
-0.39938913762648603,-0.11356730429568852,-1.3084255253024855
1.5347592268106842,1.4653050871762874,7.659152484079462
-0.4951273105512706,1.2474012260317682,1.4918572129897751
0.22054652592838314,0.4235982062185194,1.0982961290096982
-0.3580670296044696,-1.8522834126623227,-4.28480209982414
0.9541711304629173,1.073143019622553,4.659395361707207
0.7728971772996592,0.6412058042917367,3.2734028183480186
-0.8135547919094598,0.30878374060436553,-1.9936941783321585
0.2049139393730993,-0.08332837759328289,1.2841230909957109
0.34282493638629175,0.653976102736974,2.5241020842288084
0.894860787412761,-0.21997374415556703,2.2638394633955117
-0.003699194871905015,-0.5317200422472775,-1.639477659011619
-0.3874909179389321,0.010607950410936644,-1.467014499200551
-1.299744703415197,0.741952642863416,-2.8049827514633305
-0.9365772808070855,-0.5353139251853408,-3.7364528578987652
0.908031649829502,0.8654978696338385,3.875720610909187
-0.04103581452692319,0.4789972044562632,1.1930496498679508
-0.24239512991131654,0.4344147293845854,0.2360771977497937
-1.706211787218346,-1.0397676203514044,-7.62313406076728
-0.3436891235075715,-0.8129778570036652,-2.5142964847390576
1.1671539949421312,-1.952848532465064,-0.5669316808510712
-0.5787820528832192,-0.07035309980333057,-1.5909876540250734
-1.1335314508353478,-1.5383313748228742,-6.789711521351047
0.04785754499086488,-0.2127532192771216,0.27366630293975913
-2.856085190571541,-1.5363664513291866,-11.407373155661304
-1.3182845196640403,0.5670839956740347,-2.7958757170643462
0.4159836537438297,1.1579104043622446,3.553300832111753
1.8922063380131777,0.24531758959472466,6.386286642198547
-1.4644954696816261,0.1540555940203771,-3.8012404401375766
0.9671414493474233,0.1469349932777734,3.252004520724355
-0.14304102947843877,0.9732578750563872,0.9863212495382085
-1.242337694905856,0.728583716479808,-2.516084236796382
-0.339155220247092,-0.3597876338034499,-1.9153477368841143
0.11416746464455832,-0.18973879816610478,-0.16741748561789263
-0.1113316963950099,-1.6403468864982895,-3.7662826601060018
-0.8129480912785935,0.03211581674051763,-2.4761780528259085
1.1831005391134037,0.3530432869126407,3.9237232272894595
-0.42060007750671996,-1.0027216533450658,-3.094243260424835
-1.0509064828490629,1.0202054552065507,-1.0425491188409797
0.4288879189433743,0.6272960923898193,2.695530546190018
0.1259160217005594,-0.342659777701547,-0.6247014314702914
0.8281973298828197,-1.0463124934330141,-0.18761138412632516
0.3160938673282454,0.5790997994410193,1.5367950186990993
-0.3653465131175062,-0.46395914942389294,-2.1331857367747484
-0.3772884625825423,-0.7390180577462064,-2.607448772912858
-0.09023456554585492,1.4812570924225401,2.3003726168437195
-0.21677473788526425,-0.20807840421408627,-1.0158638455385134
-0.9893392336432878,-0.8984454822637058,-4.846914924119136
-0.13755417736667955,-2.063512438780602,-4.511912094682638
-0.3815364779539053,-0.32899791390703564,-1.5284990964530898
-0.6667558153945903,-1.2789800950011865,-3.968475319990467
0.3732072478014596,0.9007179200077204,2.9510811429882695
-0.454161337648678,1.0800219681452543,0.8180687382080425
-0.4338795665908071,1.9903856583921424,2.929051034791559
0.2517953524613117,-0.26626271030363596,-0.042700719366238815
1.2744931627720373,0.11292461920565046,4.366897356622043
-0.3453783551139529,-1.2385933214244371,-3.5566856723018923
0.9392170525230261,-0.2930645955955802,2.239278466262716
-0.36472892210072105,1.4703825632728462,1.9527196606084813
-1.3581708781334876,1.2158745414660161,-1.6916129401273174
-1.1571698655788314,0.9955456846102542,-2.0052003494139603
-0.5887632791095949,0.23580455438736922,-1.1069813958564834
-1.5043156189444735,-1.571228631342169,-7.2203820103241565
-1.2373313160434622,-1.1781079085111317,-5.718527489068691
1.3518587775724795,0.22046070476987129,4.691145809233057
-0.9846321099541243,-0.39832959865200634,-3.650182630544855
-1.504134209666405,-0.4966033477682276,-5.514437869709901
0.29493559391562646,-1.6726169372072428,-2.32502700095091
0.797793439454977,-0.960469824570461,0.1824063639572851
0.6955000630639423,-0.11795659390322068,1.6776373606893742
-0.414753839684032,-1.6187763050848136,-4.236756349989954
0.5892177251420218,0.4580260195935089,2.9194389354013834
1.2231794786067514,1.2770867146374911,6.036155672049013
-0.2626335130263296,-1.151274571803751,-3.5003222309978907
1.5178917060719157,-1.5569078843147293,1.1452386703186999
1.9128093178916652,0.8060477983688256,7.4649049489111095
0.4400526717842357,-0.5331045636319306,0.16759117002237478
-0.7470730502281364,-0.26226858586904767,-2.372939538699936
3.0731927770183396,-0.08231142398067741,8.413483462840555
-0.25660306373087627,-1.9880471880662558,-4.684916355832747
1.1249924906623987,0.8704549279788301,5.290756203895935
-0.34339110014505686,-1.3551922903556115,-3.714543485283777
-1.2542069754157614,-0.5528202496941471,-4.714535953273938
0.21653892131360078,0.15153587338094987,1.1603596651199248
1.046673037873183,1.8838204702031711,6.419980415450868
-0.6981483754307213,-1.1268588037185263,-4.381779847079206
3.752078298174587,-2.0376097717040595,7.254068715735576
-0.07989204215339916,-1.0767197820577667,-2.6816986388053152
-0.7896009754514924,-0.7302749606077105,-3.9460281734997604
0.6469905717438315,0.3119338421269166,2.8225368872208842
-0.47413172450219765,0.5352392374120915,-0.742431840572342
0.06201139094100297,0.27850046668000245,0.6179527108091944
-0.6582473461825781,0.1345128294210674,-1.754097235696622
-1.9427817935282614,-1.0291741230451787,-7.461620706135381
-0.6066132583740956,-0.5753155574616998,-2.73137816206487
-0.08813805355789261,1.7436528596886514,2.960202516399274
0.4420258047836023,-1.0576727132115082,-1.2606704868338667
0.4750058788514761,-0.9774387954610805,-0.5679549917515097
0.46407194875310126,0.5378377945654431,2.532614561805994
0.7955047890965283,1.1465051815484388,4.504763503694762
1.1263964980812153,-1.1386549687307475,1.304189576968358
-0.9410966557275695,-0.4341075699175896,-3.861817450994169
-1.1082103875399851,-0.3785127548318461,-4.040337108945772
-1.7608184732723853,-1.1352392704385172,-7.6829103191097845
-0.31343800423110907,0.7140014015876684,0.7023012600661949
-0.3225668104286395,-1.1835948457611303,-2.9068403428054865
1.1095189851225995,-1.8841142282356054,-0.2151512739677397
0.2931176855672326,0.16719071907480365,0.8215200469771026
1.2343525391240966,0.8100703487581455,5.521986528216646
0.30034365058923157,0.22370427609773189,1.7253339114134607
0.8317417365404147,1.2636657181737423,5.448771312034606
-0.4629492488245845,0.40370581668984884,-1.1902462274190881
0.824260991749926,1.4381398623121382,5.059629607342908
-0.5495127177766554,-1.5907019818608592,-4.892786686853466
0.14341534616795454,0.973672505298579,2.4262749193671818
-1.136599613109539,-0.8570481995988174,-4.578667091996509
-0.5037781387670025,-1.5886341605476109,-4.877049887307149
1.6392906444957942,0.696846887152187,6.51829570399727
1.2487578897664116,-2.3039500661276207,-0.6105980014212908
0.41001160615841664,0.5216974932105255,1.7546882973043811
2.6038957732872454,-0.0850426532652175,7.326250295220104
-1.0509255017825319,-0.46744480082360895,-4.287104209626945
2.2025556715765577,-0.4700571222463529,5.345561365805575
-0.04678602840726301,0.4572675336208206,0.45892580995650706
0.2722795667907556,-2.9840344347561696,-5.162120393305891
-1.2423155124154963,1.2803218206664848,-0.7942204717952959
2.083871387090219,1.4213396010281156,8.913958931008981
0.38165814494950934,-0.1980664350073991,0.10974652213844094
0.39972726611818254,0.18844383121554165,0.7174592500619125
1.5449219027865913,0.07141377294557337,4.277447032381441
0.09522311038966792,-0.22641122584737308,0.10890712468555203
-0.6438551618970697,0.18868991946188593,-1.6782419006155815
0.555076476119773,-0.06160059704526645,1.2689986244820723
-0.9261536301094899,-1.9953739888938642,-6.796288040086732
-0.159440446683613,0.5732518330930995,1.0169172917870375
-1.2436555353305818,1.9753699878023043,-0.004520900107648856
-0.8494805229520462,-0.1385765094998008,-2.8782941018787547
0.5548706994543461,2.399169516547731,6.842271063870838
