feature_1,feature_2,target
-3.422006387690474,-1.7854560019071242,-13.97565199913526
-1.0860179665061873,-2.2227610056145286,-6.395870769628216
-1.8698233793291497,-2.8381584674033884,-10.189519224995008
-2.1982299689552827,-1.1947122353341026,-8.123016860271186
-3.2884311974832086,-1.4171153756014427,-14.908716563868246
-2.1641558539151378,0.6298397211541982,-4.092990686928942
-2.709686683688865,-2.6494454568848274,-11.80539327111456
-3.3112890311552805,-1.213336837904614,-11.16441631900309
-1.9107160113873904,-1.6925518584460633,-9.438744931902718
-1.26745495027799,-0.8510661707206224,-5.874315542505715
-2.966027492483594,-2.1593031498300936,-13.824701433499696
-2.524716521600419,-1.470982343286716,-10.1424077085038
-3.2461564950634783,-3.234272726434581,-16.288528280638246
-3.7189226342598025,-1.1897744845554419,-15.077023319285903
-1.1418228535607278,-3.0816380550941327,-9.405002845543494
-3.842437623861787,-0.5850125703332587,-13.85481306230588
-2.3401183997200343,-0.8991777439426447,-8.779707542422171
-2.611109941426776,-2.686248982194046,-14.06968506518846
-2.1017429279149797,-1.9680864423891693,-10.273309745724655
-1.2385460321107753,-2.962664753035801,-11.10751620579692
-3.1423154868109044,-1.8184577289527075,-12.404357486424724
-3.030614614971883,-1.1796258367280528,-10.618383876018765
-1.1389734628646313,-1.2454359656089935,-5.8278741513906995
-1.895062894756124,-2.221857998874874,-9.977975667573272
-0.002611511549784673,-1.7364507662618178,-3.9236594797502597
-0.5511919389964781,-1.256922048910505,-3.1150563917393015
-3.294055151207089,-2.296134685683893,-14.939829657419772
-2.1007474907006767,-0.4533278379838881,-8.329459221626292
-0.7717308627289334,-1.646719247292713,-5.004399605999774
-1.1292228461663978,-1.6333251961976925,-5.5240800152040865
-1.8318038987246772,-3.4692745797518842,-13.304754476136187
-2.5959249500199526,-1.4777329010789642,-12.239639153629044
-3.1495709958777063,-1.2926681482212259,-12.269980332745904
-3.503475400479715,-2.6354591931597504,-15.511379867804276
-1.0129924405991724,-2.467515367404088,-7.8394148777596255
-0.4717598374972327,-1.8337376325654895,-6.335096505958701
-2.046660629823602,-0.07081754241103155,-7.084011105712969
-1.6896110633726913,-2.6949027526298495,-10.82435704565878
-0.8553973183990933,-2.6522565049251696,-8.514198448086587
-1.9620602759487389,-1.8199301505478929,-8.927142239368345
-3.167406362376933,-2.794936853513087,-13.326639262676606
-0.011027916333390397,-0.9032674663028979,-1.9265820024032703
-0.8423755161005839,-0.5138205159377023,-3.3117642063354698
-2.1414123061330903,-1.957360968153771,-10.899095311220428
-1.1884941712474637,-0.6113586309864012,-4.12382279434542
-1.1340642009198838,-1.7965528065354914,-7.396915458411926
-2.8933586379550356,-2.4872555242285723,-13.296523979006526
-1.1646246768039767,-1.2469880812768759,-5.454164718680783
-2.9722161525545543,-0.2932861498087478,-11.322697937071993
-2.7639203636290275,-1.691796825987796,-10.201505339903147
-2.256724188371951,-2.8207393987227203,-13.218720882261442
-1.1163984709534638,-1.9163794563452916,-8.411038936801802
-3.2257360047622607,-1.1441856614022714,-12.62495433722009
-2.340387256765642,-3.2281880702560937,-12.223349899136906
-2.297687720746783,-1.3770233074833342,-9.489148170351505
-0.4599376058264619,-1.6468366231810432,-6.726415221049196
-3.10705523150873,-1.8187682962399163,-11.978789489678341
-1.7593668063652903,-2.2038636566534633,-12.831846804341815
-3.1590159913305915,-2.494034250630767,-15.245976520753356
-2.953765902817074,-0.8497916634289078,-11.541263328263915
-2.3269866026727235,-2.8634153980664245,-12.976947284592764
-1.431177397502137,-2.0588329822717566,-7.934398664693868
-2.5586544412438514,-3.2823009644109193,-12.833909933688833
-0.7575641199836052,-1.1692391400948978,-4.475511113707237
-1.2883856867695316,-3.870226980918737,-10.5660589882393
-1.6366329150059489,-0.742385304235005,-5.810207082067569
-3.0244702917906277,-1.2307451395776112,-11.974458963468418
-3.702071598933693,-1.2892908538581898,-13.798979042836422
-1.669276604699564,0.09573421519119485,-6.0322468797830515
-2.296899870082897,-4.843987346571988,-17.90920123194927
-5.02294793946493,-2.1519039796818284,-21.671675101817655
-0.8915254370054435,-1.8561211173979357,-6.023802475642582
-2.256841390583046,-3.3425305914042394,-12.865325119886903
-1.4606966125565453,-2.22641683578061,-7.780582338576683
-1.7447344757214684,-3.74383426179175,-14.232037680796564
-0.7743595958982308,-2.4892374789600544,-8.059907213403147
-1.5810051233748554,-2.586800638388847,-7.907687538829652
-2.0971064217983373,-0.5446058779791338,-9.458410706871643
-1.9849554064046024,-3.724064386806075,-15.31056160592106
-1.933495507983175,-0.12092184289211705,-4.935003344835947
-2.9472647317018272,-1.698473646074456,-13.562023768970343
-4.408953865385392,-3.004959131292571,-20.703676177467795
-2.2933648513779414,-1.1294177146074857,-8.61734606498043
-2.2672672260742734,-1.3156305848015692,-10.060164732561741
-3.0812715689445342,-0.8300399769147588,-10.620945262373388
-3.473667586617511,-3.1849130742347125,-16.86344185641425
-4.093048719108715,-1.778589136363022,-16.712356310435315
-0.9181593757276028,-1.718601697283411,-8.391378536131679
-1.8411758512329168,-2.6783999561865928,-10.087395959724919
-0.5853846559681868,-1.0131577199502486,-4.895078753184144
-2.848776413206233,-1.0136791053703047,-8.570998800266837
-1.7364402107651138,-2.42455063761345,-9.460149190419035
-2.0179216253942562,-2.260601634520141,-10.654556029265589
-0.9156303091968432,-1.925299451287329,-6.999910527608961
-1.8848145548142972,-2.574532737856379,-9.440474800936869
-0.766692873605173,-3.586161796188201,-8.069813712673877
-1.930259156462304,-3.2620348078003287,-12.644597648462817
-2.299221299233937,-2.7341233033815087,-11.984333026824347
-3.945575121515535,-1.85568788141187,-14.84583448891018
-3.4571174242322495,-1.3191216360585911,-13.741619320656943
-2.7961817449578463,-5.2258476705341455,-21.008464484762612
-2.9369425184776885,-1.3554962616903081,-10.406078862445916
-2.8292110115830473,-1.632734734959447,-10.300903636267476
-1.1978353467287532,-2.5217731467985893,-6.797696922777862
-2.420475769349171,-1.0923874869818069,-8.955920387310632
-2.8903095242059376,-2.407751267663865,-13.401064089583254
-2.685733771940845,-2.8470290989179055,-14.38926585867706
-2.234019773917742,-2.604250006433908,-12.151384603347617
-2.547370135520233,-1.5962091573102586,-11.113983697252587
-0.7937543388200206,-2.4758983747762255,-6.612062645945067
-2.169795936863357,0.47741190964597013,-7.1830628397554825
-1.6318002833286211,-1.8811672470782306,-8.185798351523486
-2.1712286620610355,-4.65512988663763,-16.506341590876687
-2.3621224125433953,-2.9158336648305583,-13.895055907184322
-1.0094794255846455,-4.035250654269656,-9.300716930169727
-4.478156324844184,-2.1880028572641623,-17.837753927463194
-1.408745744035393,-2.8502686587697927,-11.244452878018674
-2.455820074788697,-2.7342843208961893,-13.854476821394298
-2.578889844852208,-3.3784315074287443,-14.264357943559125
-3.0159443723913015,-1.858315325781967,-12.504530996784078
-1.7943732187743109,-2.795420427203015,-10.371038606724996
-2.098585507268319,-2.174004986487145,-8.04902615288146
-1.3874827697290542,-1.6128840529987944,-6.787189231453719
-2.0852938898303357,-1.1425494457416194,-10.302221993487153
-4.162826382160621,-2.8328745313207313,-18.527195351147554
-0.750507497970782,-1.0189373304853437,-4.959778626465905
-1.5747816791058507,-0.8200839043729184,-6.422421564562017
-1.7130942906353055,-3.2588577797655622,-11.221955547098608
-1.7472800431944577,-2.301537992327363,-11.005260666382583
-3.3514754067849513,-2.5261854493267792,-15.731538100935575
-1.3394006187754088,-0.9479875285362378,-7.57941796005826
-2.8643994214647663,-2.3214299877525857,-15.249045181542446
-1.9407604143766894,-1.5688114945495855,-7.183270288653914
-2.918730511856206,0.1729769338228606,-8.014534794484115
-1.7034749669420481,-1.5204542313496852,-7.030436745297914
-2.076322171994192,-1.1262356410781549,-7.76696655591682
-0.7675248117540265,-2.1458572338072206,-6.891150198989818
-3.0433188429571807,-4.105340696523419,-15.574958976292118
-2.556432626967439,-0.3266352101229315,-7.861954818454498
-0.5354238252651702,-2.255555350400411,-8.85181221637777
-3.317499412211653,-2.7096269442953957,-17.47705612282674
-3.233140622110632,-0.620021125202268,-8.7752881575693
-3.2258733645507682,-1.883095860207937,-12.267671641115957
-1.451192605200946,-1.703677939911945,-8.26928201009593
-0.9266145718917949,-3.2573496234799673,-10.59728632103299
-2.0595612339487146,-0.08017859321738174,-7.499957636968464
-2.1926569588561398,-1.1709594174518,-9.25828659810088
-1.647639851202557,-3.188169906187687,-12.608568996185573
-2.3371702506307153,-1.2488391971106996,-10.266853625833726
-2.076752486615484,-1.9234098787787097,-9.208264391678926
-1.770396393264878,-0.42122073848413866,-6.377421241415956
-0.9822346447026893,-1.1823655796221413,-5.445367972348706
-2.181539515183731,-2.283753180359664,-10.731146470749021
-3.1923724550705166,-2.319953157030008,-14.83595482019054
-1.4556906077033758,-3.3707720594611574,-11.595985628416141
-1.7974789487265426,-2.2357864537398746,-9.59744693806546
-2.0226504949868707,0.08285092913259096,-6.248464760455077
-1.6250856404287513,-1.2562293718959583,-6.002730386265506
-2.41861237269487,-0.8880754106827182,-9.17738278337584
-1.1625063816858425,-3.4373829129600244,-10.029618220724107
-3.6142129627582684,-1.997976629873754,-12.499712082228761
-2.7573126264126753,-2.274975532857573,-13.10554969105771
-3.1237036713612456,-1.8433125880973258,-13.326109482508437
-3.176135150340503,-0.7719536855772131,-10.446066758625607
-1.5782111235406968,-3.237457857875719,-10.532147906026603
-1.677121222600302,-0.5951144626503033,-6.129911490257913
-2.5644638797451402,-0.8292884933612414,-11.792014855660335
-2.0222270571824326,-2.4548603195259124,-9.729670432583472
-1.4556773276266575,-1.2894060300628396,-8.01019766864021
-0.6465723941008485,-0.5533171454812542,-3.7375311471491925
-2.370861737895953,-2.2407507621153906,-11.627370141675629
-1.870012328837078,-1.0835587135475508,-6.312369771574795
-1.3812209669024191,-2.250803825722895,-10.598276331006609
-2.1837559163030456,-1.708481203285871,-10.619655127884606
-2.7170260684681145,-2.9640189116221225,-14.666648050070773
-1.7786180429087717,-1.9533293629533788,-8.3654797081632
-1.4025890015356675,-0.9985307338471447,-7.0529436458282815
-1.6707402836288059,-2.38212274253343,-10.047525102072965
-1.7016047255453128,-2.5355856764932834,-10.238920848069842
-3.101308306205924,-2.281525260138069,-13.689757121657696
-0.47143407063178344,-3.2735900326538863,-8.617083395515055
-3.0568059873943536,-0.31090816248860187,-9.449870377168748
-3.648390632370651,-1.5249605884484327,-12.490592204103173
-2.8422451959840958,-4.920909746583758,-17.69101492212187
-1.7499119468633428,0.13830962284958126,-5.38561197315533
-1.1676115123328243,-1.7059815836119827,-8.814675244085446
-2.5498439054512243,-2.4818703734560095,-15.758211409416994
-2.600055497088156,-3.8783931696849963,-14.841421859492966
-3.447473024418641,-1.1234957849023988,-14.33684192979954
0.03347450603168456,-0.8131653313318588,-2.8170711839689186
-0.6251716252325117,-1.8994174200643668,-7.009055692037105
-2.224596686407524,-2.140150025559413,-13.286890465441093
-0.523242554486633,-3.287045127525784,-10.968678019717418
-2.3701324095457097,-2.5603654149917983,-13.613500671135697
-2.9453285831907783,-2.0118127110097115,-10.575629533785863
-1.261004821736892,-3.4253290173539135,-12.032320035439344
-1.7089227668077278,-2.4386913211939287,-9.535684580641286
-2.988935306495017,-1.791234950919217,-12.232736999616767
-0.6223010591110156,-1.5659321030435798,-5.354782817188812
-1.9548578189238217,-1.226221905182422,-8.97611147553802
-1.3694784671672042,-2.5221484668292606,-10.048265047186112
-1.5313144607861655,-1.2163354036872316,-9.575207244246178
-1.2945735812825556,-0.8642375348072031,-6.741391832708848
-0.6735352728369468,-1.49081997125831,-4.85162446701437
-0.39278416218871093,-2.4352932450910942,-3.277792019927336
-1.4271689657494628,-2.4761745134904616,-8.90782005338041
-1.6856084731902932,-2.8373075898726885,-11.226039996813558
-1.7321534039801447,-2.172645057765677,-11.65358849547961
-2.4591603292574686,-2.5960772903307774,-11.96979699207595
-1.9342555536373436,-1.11419733887457,-8.78291813947949
-1.1405493311745678,-0.6998098744507464,-5.508049541918252
-3.122033206432791,-2.3245038638518434,-14.30708598054506
-2.3389399450197637,-1.220215918019274,-9.33160188857617
-2.867950207743551,-1.1313128479254737,-10.337626824187417
-0.9394519060370414,-2.3197376652808135,-7.218315362538108
-1.463720106952187,-1.5725381662050224,-6.468240845740784
-2.238720372346833,-2.370181450288241,-12.645436979900797
-1.6862819480094215,-3.3465318038954575,-11.836500185164642
-3.0739540329773813,-0.889155275413664,-9.78166199886531
-3.0007320189826956,-1.4625411684051657,-13.624432255350921
-1.5930755792868205,-2.161859238454875,-9.94424134184051
-2.8025481768046436,-2.694765413412685,-12.872160403986834
-3.551420046426049,-1.9777150750198267,-13.751747560700071
-1.9107038739867024,-1.994059167634969,-8.582506357731328
-2.507203853217398,-3.2408601298764177,-13.32056047691469
-0.5523456320042437,-1.6310288919095646,-5.003724325385992
-2.5663279804776247,-1.569080562994369,-11.461512991869023
-0.9572975891477358,-1.7268552523084075,-4.201580894444728
-4.038065095298258,-1.5947955117242993,-15.493006979866982
-2.457926826619348,-1.1614845234014095,-9.649679735815234
2.0454497305047683,-0.17375591884605845,6.496836667041996
-1.7731661664321756,-2.4022961486930714,-10.272586205060719
-1.479773125520099,-1.982300853828884,-6.951341357242136
-1.6789996868302124,-0.9584156892239066,-7.307727564337172
-1.6340815070602392,-2.2397677402018035,-10.784392384810316
-1.075742039962631,-2.6610117509539792,-11.013576769185093
-0.8288308379635465,-2.5352602214019884,-7.77554927659203
-1.66789704959375,-3.3487534925632794,-13.850776080632986
-1.0763431681304005,-1.7513729590333993,-7.689815120814332
0.4213995100430088,-1.0115227953918313,-1.9861648494082924
-1.1743710102289262,-1.6623001594334883,-6.708056922200387
-2.2635853874534266,-1.1429290914972805,-8.82998718203565
-2.4966148672523536,-3.1507504352846043,-14.397786328087065
-4.125498933402152,-2.0539308606544284,-17.676441483031272
-0.5486454023694847,-3.144578942438806,-9.191610617619208
-3.92265734163733,-1.611475744290062,-14.451771725070778
-3.144410294536729,-2.5906857638126377,-15.062735037024394
-2.6929761828175347,-0.9402409366532118,-10.16373633954458
-1.7391757040201148,-1.1147162110278193,-7.506828038943926
-1.8286788816038748,-2.801681864553168,-11.981149183959722
-2.294910623536271,-2.049644038474644,-10.505005210644136
-1.4093885685755259,-1.0383903113517539,-5.983733828722722
-2.1854323671873734,-0.5360777002920392,-6.779226121061492
-1.8869465964171637,-0.7009545767563528,-6.153459632118693
-2.6330806970634546,-3.4981719779378455,-15.50813635818826
-1.40145836219717,-2.036291121098864,-10.154491018109285
-1.4104773029704392,-1.8816232898634726,-7.5225333802050125
-0.046306409672273396,-3.4992370197984863,-7.973370687445549
-3.2948361885810353,-1.9257143864852402,-12.796463492196603
-2.1267850486606616,-0.3396170124743705,-8.186983391530367
-0.8507731534716956,-3.3779855147070403,-9.64711234684345
-1.6928214981766803,-3.23502393543691,-10.50571003422778
-3.7539941803317607,-1.7331120298733294,-14.687031733790654
-2.734126191745451,-1.9308281761931332,-11.29243597285979
-0.6063772394619857,-2.6642936920427784,-6.772894938567332
-1.9107040300085134,-1.8019399695780542,-7.582412692529154
-0.07927994578319564,-1.185523808260477,-3.4729126507908674
-2.0710585216756505,-3.008755270412101,-12.67931963163433
-2.696791256651603,-1.5456668556645394,-10.840194473638794
-2.2760249212472026,-3.2795425053145792,-15.819957740537397
-1.9034181200812832,-4.090631142762635,-13.368886978495256
-2.9694995355785228,-0.02425404795057684,-10.990509856680514
-2.20433168683468,-3.499059480184836,-15.367256755896149
-2.006122927491941,-1.6876777901351534,-7.738001488401503
-2.766238111256918,-0.6604572971180684,-7.7098765791545185
-3.187827540210079,0.38598372380698986,-8.235820676756823
-1.9120066557941988,-1.1982694721531124,-7.827052888817984
-2.4522506045257786,-0.34962395244125166,-8.082757493269115
-1.321999090480534,-2.6455961120398555,-10.845484785016577
-0.777543427040237,-2.806662601461595,-8.287608294433388
-2.3299302709612295,-1.534309548451769,-8.308403855675959
-1.5370550779119598,-1.2196417651285523,-6.448541464880657
-2.084746822985343,-0.7191584868707193,-8.61220038764306
-2.4148168743413887,-1.4491127078901802,-9.907208938511332
-2.5977395394893334,-1.866513212600321,-12.205897696504705
-0.7222665189129549,-2.398403632807455,-7.448808070142242
-1.6533273096651824,-1.8542847955357522,-6.55753430373861
-4.015565580233332,-2.6901233180291606,-16.563635509412354
-3.4037602801002245,-2.6458460065036284,-17.083117912412703
-2.620478369091364,-2.346232073656791,-10.347374814419897
-2.808488639483067,-3.5231433268592367,-18.199302052095167
-1.9092445845952608,-2.629094812503155,-8.906767994697065
-1.2080711421433614,-1.0270698423506415,-5.7231989256659475
-1.3777263320238018,-0.23649952379843375,-5.051589334176829
0.7562364881741592,-1.7608923672453576,0.05046670611119897
-2.736870843354987,-2.3060441601460844,-11.414157458568607
-1.6380282996261184,-2.8909142280926305,-11.363118755825584
-1.5055610461009539,-1.031677609583341,-5.342090193520545
-3.0762357609045514,-2.0714351580052144,-12.246788203732075
-3.0863817696917595,-3.024845589534625,-15.895696628771734
-1.4889959065751328,-0.8149923641849981,-4.562080855589998
-1.6621261919783634,-1.5479823327472175,-9.043054977891975
-2.6689507509055765,-1.5918768473237144,-9.814983113894733
-1.489564184349417,-3.067367980246579,-9.358360394417478
-2.477099191627709,-2.3305594864719446,-11.97191128013093
-1.5295523731265357,-2.421045292032943,-7.831952909072489
-2.889781044048937,-1.8006601898589805,-12.506665750889818
-2.015720513175451,-0.35649887777592637,-6.614891042005748
-1.8564936823309084,-1.7505940249583767,-6.442119347979556
-1.2514844819420254,-1.2106894290699217,-4.163569718747597
-3.7577457307124784,-1.4936776184005223,-13.96225092633058
-0.6704404426970978,-2.976084295742517,-8.512346036449104
-0.2967523709088471,-2.5044344174655153,-6.1759473932265285
-2.199875756825736,-0.43627415391536917,-10.610552594771196
-0.7014574974426804,-1.5168849020872432,-6.016851899986037
-2.2538772008545553,-0.7326981487390796,-9.826678149038786
-1.0685383351729345,-2.307384687526053,-8.664409484090672
-1.5209161533087172,-0.28917214736412933,-6.341574256207074
-3.3466841774708707,-1.8857451086010142,-11.692759572138783
-1.6411753453420403,-3.0151368041495665,-11.490971580585441
-2.7804524215747124,-3.6263185884252263,-13.876091070783508
-1.757573501022768,-2.1945975603245516,-11.955657394305597
-2.5092397017675965,-3.9194338450178696,-16.118779939228705
-2.088259617513606,-2.247065081789138,-11.4400391574624
-2.9982763750619625,-1.3601574767561968,-10.984304197204558
-1.9284347751744324,-1.5448515438891568,-10.570372171051382
-2.234095995614231,-0.8105022487175149,-8.042253089368575
-1.6203113450361688,-0.05560568470698546,-7.561047796884249
-3.197968907843998,-2.463456251239874,-13.172277323814944
-0.7607342691135797,-1.6138802228199447,-6.311530791024859
-1.5271968141954901,-3.536431405875816,-12.407966079990773
-3.476219615687687,-2.0270706132347245,-14.483340777475412
-3.839745993671363,-3.204439227501272,-18.595257463185746
-1.2757330611655275,-1.0055301137160397,-5.879759940781828
-0.690983601328865,-2.3859567414067406,-8.06707359442388
-2.5290638564947505,-3.1235614944543695,-11.23006309840949
-1.4164819362748204,-1.8372820007036912,-7.94606053383356
0.8406732039184242,-1.120072679455001,0.4812883494212565
-0.9349518474135956,-1.5648435280313366,-7.539570012287226
-2.728338507692617,-2.068437031112196,-13.51159615980959
-0.6107556786885959,-1.3487571972872994,-5.8700850924985595
-3.8420751455418105,-1.8229125764211143,-17.376203041635495
-3.4365821214831382,-1.5753431383371517,-10.618874646520789
-2.6609086668181314,-3.3074540926809473,-12.956543682852931
-2.7055847686875802,-2.932714819663415,-14.803344494731281
-2.6033416110787524,-0.705643235109725,-10.04423740627647
-2.1736464404239904,-2.9449710007440415,-10.68836838639717
0.5963431751759951,-2.1871628974688844,-4.435387121270878
-1.8524530623497297,-2.5872020601041843,-9.932166029665225
-2.394777823811405,-1.611985406637155,-11.128428783148534
-1.3918742584370494,-0.21701884623988166,-3.637141840620433
-1.9280377945237617,-0.5023170744653871,-4.992089893164073
-1.4206748134255396,-1.5074033857178641,-8.89447073394804
-3.1423890184157353,-3.114144167116195,-15.304440942961703
-1.6295537175860912,-1.669525227879264,-7.789750154419982
-1.1564628479989003,-2.795781161206188,-10.466695394118755
-2.882900417413959,-1.4140151045807658,-10.491143519644977
-2.833969320602946,-2.473819618552574,-13.87470932643241
-1.1029205668343598,-2.574508735913902,-8.369798987511462
-2.0979220965633507,-0.7535646504322924,-8.434103871573171
-3.8506466969006348,-2.263307639629259,-15.53699154691469
-1.7601802500424684,-4.3080561251099,-15.175420107698999
-1.8577144938059338,-1.226716227150673,-6.546554636100274
-1.4883979357107289,-1.668550811801977,-6.836702838558742
-2.4564113151481624,-2.5909140756341853,-11.413382971969115
-2.7074062788603355,0.07625565882160812,-8.393903863114371
-2.659487308838285,-1.6932735131703072,-12.712780708261013
-2.2096063162803703,-3.6830631772462894,-14.447510389708443
-0.9756345730276452,-3.571055247758179,-7.455380414229152
-1.720654412697587,-3.6469737896267334,-11.220388620077728
-3.5031473848883947,-1.028184980519351,-9.892219793158699
-1.9125810557768341,-2.026430810229419,-11.226662479162988
-2.4215290435768946,-1.2016272277375788,-10.087503352883337
-1.9898341514055549,-2.982005489846305,-11.773752040621027
-2.238567251128403,-0.47151804371557215,-6.166292875627782
-3.435947398991728,-0.9222178367239038,-11.046393474042315
-2.04627348958858,-2.968762681465269,-12.813993334341623
-0.9478866602960947,-1.0899811150283778,-4.013984989322173
-1.8481769779700927,-1.42438286503611,-8.288790815608527
-3.447948652655354,-0.9211147537141351,-12.099634862818471
-1.1250957697307853,-2.3721173101092927,-7.240918686429505
-1.9148940627921471,-0.41767181880872717,-7.693345691324442
-3.0616551761315556,-2.828557029240826,-14.204337362077592
-1.7853118559297247,-1.8051166251816604,-8.624496956190248
-1.1748152299165326,-1.1265616024737777,-6.9411254021010285
-1.1304008738415061,-2.1436829259169605,-9.04939777974856
-1.4622816611439853,-0.3030459130540384,-4.112376737096132
-1.1306965007110499,-2.2151986891216686,-6.925839558776783
-2.539973277028125,-2.694791681965061,-15.454505721413149
-0.5422978574901041,-2.9315303453082246,-6.282418357188474
-1.1419121080805068,-0.9863480677511351,-5.835567417786998
-2.210353053440225,-1.781020227768779,-9.895467706703169
-0.4852351320983659,-3.4629514372100862,-7.9545135323501865
-0.35487405578959486,-2.053696945513835,-5.602301696693005
-3.4342159672853816,-3.0977083394874776,-17.068057400516235
-0.5886562875937633,-0.04264434444881182,-1.370733113791395
-0.558074443143439,-2.732451969143436,-8.397600178612604
-2.7562754868959134,-1.3459166230374455,-10.811447752865327
-2.12628014251602,-2.571375998032684,-11.642713754996484
-1.3892032465690274,-1.4868665634379634,-6.983273062072113
-0.8616939692389185,-1.723675269953297,-7.386862492828742
-2.2927026296323807,-1.3199334671293927,-10.801644643055067
-1.539005193555106,-0.5342201968934894,-5.539922799293023
-2.7335777823039495,-2.4080709565316343,-12.70462280304632
-2.913792622074837,-2.9038307701772914,-16.745440720526215
-2.3826661092424883,-1.9575512659940977,-10.301982781132642
-2.6306824247961256,-2.7493780693707004,-12.807049741452273
-0.6703805939574927,-3.0147234195225288,-8.409128146474865
-0.5569769992666023,-1.7644367908245633,-4.357290381273699
-3.9141169794181323,-1.5061617716792357,-15.994064617502401
-1.2598270021223084,-2.6432347818923563,-5.522680193259879
-2.0635042805453034,-1.166785462883961,-8.046672135112015
-1.2209391326737382,-2.2802639555859177,-8.317468115158341
-1.8059575342621472,-3.028523096839402,-11.755689234316206
-1.6871844371930227,-3.214272646047661,-9.279555041466642
-1.2889609973808591,-2.0190538760344903,-7.365061712442072
-2.447206725855475,-2.514681222109333,-13.77019311679999
-0.7358671844361067,-2.572637162108292,-9.308794963341402
-0.7837306554266903,-1.8684527633369257,-3.6645280254822112
-1.2307808192271437,-2.437433613940307,-10.06776121369794
-4.033443623902611,-2.3380434522400884,-17.006322373633058
-2.362555036259846,-1.777097396352041,-10.691387945494519
-4.680622881979177,-1.6962800396801303,-16.78432957136848
-2.105075181143409,-1.6605924578434594,-10.74368854093059
-2.260676109507092,-4.037755969777496,-13.45666713404627
-2.883877830507269,-1.5975427421103907,-12.091858938339627
-1.1638666334080456,-1.0342166363764402,-4.731964775629991
-1.1389521265079703,-2.323748039488698,-8.64731280967626
-0.7260333068791371,-1.18045296084557,-5.057932059425775
-1.9098475554801297,-1.8620671636908648,-8.081456160987592
-1.0331125156849752,-1.847846441893612,-6.33861132994723
-3.7249100353318116,-1.6504304695740208,-16.069886889884735
-1.992871780671276,-2.612459711756823,-10.886220794475744
-2.4788762115976795,-3.7386866184527525,-14.707223840166051
-1.5040237370472571,-0.9338063271327826,-7.325203684011491
-2.1860081058529013,-1.0259093374239008,-9.88787327109366
-1.8369563796223853,0.12139427367709787,-7.921696692741387
-0.7486676968399524,-2.182350102993058,-4.516569628914179
-1.5468607730826778,-3.0987224482666833,-8.994246148013723
-1.3024746980245003,-2.72596158939902,-9.633448823682201
-0.4864524049949319,-3.1050468290305124,-5.664426738646964
-2.4357433959148698,-1.6506314693278472,-11.49358036848278
-1.0121448146399556,-2.907698732308487,-7.88977281620986
-2.536848231912536,-1.7952374676322789,-9.781523858284425
-2.6942129245349515,-1.0234701843222227,-12.68440398051172
-0.4319350778480646,-1.7533450630937961,-6.59585883824487
-1.9087564412305629,-2.3004916843085144,-11.781721320298868
-2.2264997439473824,-1.6562713853564297,-10.163910260534946
-2.446460785030503,-2.934266511209188,-12.49958475796339
-1.400605106884206,-2.809955789682228,-10.198985792977142
-2.147508927789209,-0.13487650840655907,-8.11628370096362
-2.254548765988588,-1.1100418564338097,-8.274509229747245
-0.9594378568334407,-0.9584939461777544,-4.9678517802061855
-3.43316412149703,-2.5146546301569934,-13.69546261372565
-1.685351742896681,-1.390968118516371,-7.904591802228851
-0.7162699378343582,-2.0252463973183263,-7.734204865544811
-2.473381012397376,-2.1312509443048953,-12.077377096053254
-3.110050974098848,-1.4838818758463304,-12.738425930515463
-2.6743030351077195,-2.61961809723705,-13.50078830805304
-1.718322363417196,-2.5492715795204193,-11.124408036727896
-2.0737739696046225,-2.346933202517237,-9.33829312411368
-1.976829476702031,-1.2645083351046578,-8.098895359626123
-2.1853797592827853,-2.1601245211690716,-11.721535466667586
-2.028419212178554,-2.2986108651302763,-9.267549860859978
-2.378623614610848,-3.3724577689535584,-14.439866379721408
-0.727705726124672,-3.6231030934125017,-12.416556347033763
-1.424825327402485,-0.01946182175951705,-5.199068581700798
-2.6538244228745644,-1.9314385488243522,-11.63273667805723
-1.0983986932802874,-2.44077909791301,-8.740942081532479
-2.926547261108684,-2.519976432480246,-12.558630243323213
-0.871596144047887,-3.506697963039495,-8.36695412887796
-2.5496002396875936,-1.9449899314867154,-10.737638337214246
-1.5750864387672179,-1.3547041011818823,-7.179560229591567
-1.7114392950686053,-2.0500281569385392,-11.443697190220002
-1.6585604585340055,-1.5772783695660402,-8.296814649332028
-1.7010686901918133,-2.560946802534098,-9.143200351770021
-2.194890310425655,-0.46104254934664146,-6.823464894184282
-0.9112663430945,-1.872965146011436,-8.46980553371106
-3.4050820362708203,-2.7832607814155734,-16.690772941221102
-2.5862510592887458,-0.6539332359605003,-8.714483386125286
-2.460342890422902,-1.4405393537288602,-10.252186435436172
-2.154881099124353,-1.0494832465767752,-7.462826344563833
-3.558484529464234,-4.047221966619139,-16.59978977786664
-0.7050611737584733,-2.327082615203152,-7.452822467143023
-2.949919528531042,-2.612577816398577,-13.167129133328983
-1.8228735836104544,-1.5552542552873878,-8.121889212703442
-2.3844223452942126,-2.0777695811197368,-11.694667058045408
-2.316297685224952,-2.5613350127813175,-12.194684064610927
-3.566957686129724,-3.1482769892872615,-16.45865952269513
-3.1693029679223508,-2.0622568631670384,-15.591093950467066
-4.768120435107541,-2.620216098017322,-18.921417959478998
-0.34850488941463564,-1.4202404867445246,-3.5548801619880397
