feature_1,feature_2,feature_3,feature_4,target
-0.051394005300255896,-0.8183647784851457,-0.09642053422058312,0.48376299027790115,1
0.03493620317788957,-0.46896909010124144,1.332475211570767,-0.7868447407384672,1
-0.10807840547708919,-0.6704351051609018,-0.953883818861717,-1.8073814327310174,0
-0.5239249926419877,1.9970196055797267,-0.27450941053984645,1.5796335396817862,0
-1.2874353060112944,0.7777911614325519,1.1713398793252248,0.019774697737615865,0
0.6685419154279367,-0.29546784179265645,-0.6000280725552851,0.9575399200119922,1
0.7370957014082806,0.16585843784222704,-0.10669897307114334,-2.3222466216715154,1
-1.3466541028999974,-0.848713335134824,1.2911518245074927,-0.15255507281615868,0
1.4735834442340914,0.5496968619617145,0.33730495934328575,1.193336610408582,0
-0.7510864776383092,-0.10593022868480362,1.8079612739456552,1.9263373855056807,0
-0.8073359471501474,-1.4947320519836695,2.3166182695714985,-0.2380010967424459,1
0.3879671327315397,0.5055093199583753,-0.6143931868199147,-1.2782085244142154,0
-0.9549127253149291,0.5666432465667673,-0.693648740964193,-2.052712405473743,1
-0.4125006632526017,-0.7851083815655877,0.04694123450760886,1.4344996616829901,0
0.9866975349162127,1.576728432289409,-0.011606505914237633,0.6786366685723981,0
1.8264176604642461,0.015086627407619253,-0.36710896455894887,0.9075876995018333,0
0.48410959335848197,0.6393215982087387,1.6813507016032179,0.827935857598767,1
-1.3687590868378658,0.7430418263959268,1.034639899429238,-0.3975642586385056,0
-0.10265099479498145,1.5594170512744936,-0.20760484292723827,-0.7511627214903575,0
-0.24125613500694235,-0.1838329364099726,-0.9812797988717719,0.7856771894536475,0
1.7196926476748646,-0.11298847519024457,-0.3273404621723083,-1.2018343372972982,1
-0.7789716887779928,-0.31748937293482865,0.06543402078074348,-0.9613469857071869,0
0.11333960743953202,1.3254428282359088,0.9809470053432366,0.07070456159559348,0
-0.7930766362083246,0.01028418634327192,0.9605832706888865,1.8659508607285602,1
-0.005194956186859927,-1.0903162821527757,0.34145449688508317,0.2631513120239335,0
0.1118399422418942,-0.13524611471956483,2.44008293851886,0.45704208800205093,1
-2.1214392150137047,-0.7445982504155237,-0.16048074197745377,-0.272490729082602,0
0.0334072334238209,-1.6413169531183742,1.7239447388912819,0.20480724539471915,1
-0.7303153319480883,0.7931702114800998,0.12491615386555706,1.6720785503793245,0
2.5485001684215063,-0.759251004714115,0.8571238935220465,0.6293253698596583,1
0.9259457906171401,0.4959701105445195,-1.3465723704553947,0.3091533342052671,1
0.378656232847885,0.8522702102161382,-0.5223121529293513,1.1391691310452243,0
-1.485140107679755,-0.245687275251685,-1.702253408632646,0.5098325360247727,0
-0.12175320298717265,-0.3220572171374706,-1.005090757790246,1.3151189526787304,1
1.6733473120965152,0.04180753362326915,1.2521594709711186,0.38121147896847973,1
0.6724192808054142,0.15222195899424187,1.085059413590511,-1.435332595923548,0
1.2980105799499861,1.355267230123195,0.1268359197337041,-0.00733700208144047,1
-0.11147653406088574,2.3220083569669616,1.2945291407300148,-0.15176809862904866,0
0.5430413973716528,0.326589790454282,0.01350214052424126,-0.05019525394786609,1
0.9486100083649489,-1.098358584989586,-1.1429559164578582,-0.9124792673563056,1
-0.6217306354782038,-1.3275725837211974,-1.334586871713843,1.8743055976474081,0
0.9090668168053464,0.3311776634271515,0.25408277232436155,0.25143464500364965,1
0.04989393121556377,0.6806228112841402,0.23289641966072375,0.4637365326681298,0
0.37388386515180694,-1.0400199208541663,0.6698403743295968,-1.058351133021663,1
0.7804370679080933,-0.39356271531546944,0.0511644263049449,-1.2428312831231443,1
0.06833947713620099,-1.6318706508207428,-0.2628569666231917,1.1227522462104025,1
-1.7915992410275974,1.565942974695841,-0.8219979455646678,-1.7522620745067687,1
0.44606640940138803,-0.4401364589045889,-1.5815159824449336,0.015453619935712239,0
1.3559507381314737,0.08729877044933108,-0.49103530347300905,1.0082552272692948,1
1.459980919538225,-1.4379389767796584,0.08468455128624502,0.4349809734734483,1
0.8494564095714964,-0.304940797686508,-1.2417523580522307,0.053918101386144966,1
-1.0958050355378495,-0.46846954983345834,1.07926120456857,-0.45459150979103136,1
-1.1288740223758151,0.4601670366432822,0.037244940038667795,-0.5686066509651024,0
0.5710743866355559,-1.315062534698504,1.6271450098457862,0.3511738140584483,1
0.874585920870664,1.1538893731334323,-0.38725427842938337,0.28706571778321577,1
0.428248743735862,-1.4239497049095406,-0.12441698883782891,-0.3861060740592618,1
0.1985082297706153,0.8156650275406294,-0.6495100365430666,-1.063671306627574,1
1.0927322183720745,-0.9056255581348205,0.4834169171115957,0.800457339545263,1
-0.6433911145514053,0.21325904030173068,1.3450505878359336,0.3203594872226561,1
-0.9710477647850052,0.19507879921090446,-1.9156077901876365,-1.5404342625308147,0
-0.04336582407147287,-1.5857900609528677,1.8669029234708656,0.3303147116990187,1
0.4622647020642461,-1.2660978833454268,-0.9865008260487881,2.6060927248345913,1
0.7054968595527974,-0.22397327035230147,-0.7024062529379188,1.0148155526405382,1
0.5890611063521385,1.9919197430441489,-1.2488166497584214,-0.12738434429293086,0
1.1183497134461073,0.9972077140179104,1.307839306536328,-1.1729128902993091,1
0.10455144974771317,-0.5599197136343053,-1.120381347450427,0.606747872394943,1
-1.1179527504716245,-0.894578536001242,-0.24465562293550974,2.1328816947886673,0
-0.15361348516502166,1.0933734303474736,-0.11582649870601974,-0.6563728805050341,1
-0.09324324466924971,-0.5842380053045061,-2.052378197879524,-1.0751322635734457,1
-1.7348034700567039,-0.24653089468834172,0.8652426423204724,1.6477780834152718,0
-0.07508389186996872,0.1857020380396919,0.7672995126345137,-0.2657511814694294,0
1.1674552416717847,-1.1940591810900563,0.3599203663952888,-0.03911678998933811,1
2.4022147014782256,0.610384898817674,1.1692748197887346,0.05181805484986118,1
1.224009721402517,-1.6822658688885006,-1.650642924775338,0.5044535008088629,0
1.0380290433553647,-0.6018354046428699,-0.3137242157645305,0.5685282321789606,0
-1.9015262881284982,1.745432619998149,2.1644131276181953,-1.714887064168987,0
0.10301454239024199,0.6818006971836771,-0.17647831028353644,0.21906410577351879,0
-0.6460462278793211,1.4485505594145551,-1.3728437038722487,1.258471303521078,1
0.26810994157392914,-1.0942030321805527,0.5603905202532891,-2.8418077422609627,0
1.212638925488037,0.9413537992667065,-0.9588732011485233,-0.16186663299120752,1
-1.3824202335573668,2.9463539416630122,-0.6917359712227429,0.9995039490471771,0
-0.2757401397067771,0.5074470188060228,0.6718449259932313,1.2863734144336774,0
0.10926732594268866,0.9817420578210327,-2.6894508418589345,-0.47376183166829455,0
-1.2534101531132291,-0.8949222988477,1.5526803337881323,-0.1634625561651739,1
-0.9175401560128874,0.5972827745134752,0.20671673315339006,1.0056231256495407,1
-0.4534458421632395,-3.4017808925046134,0.032871164659472096,-0.3321601034604516,1
-1.6355074345228724,0.26121448592693786,0.21039857873696854,1.3544040441595733,0
-2.038202078368773,-1.938661645510867,-0.11472436460996097,-0.11083670097402548,1
0.3720874037083587,-0.054391208789163634,0.2631200986070184,-1.7726727463432703,0
-0.24460648821682515,-0.9997805494674733,-1.5185085513870304,-0.3525186609694364,1
-1.985718389038132,0.9184370579065321,-0.5123923886719992,0.34041768531998,1
-0.7737093357030903,0.038501246852502426,-1.4018511252890398,-0.7493518613300708,0
-0.7203585334644707,0.8054852370808927,-0.15014582201648988,1.3601758584278445,0
1.4151374934963035,-0.6333744464610425,-0.34159354670839104,0.47217706381946234,1
-0.21270959569937262,0.44638907588272303,-0.9998945665672648,0.048879545257688825,0
-1.6209703624539633,0.0043131962134112444,-1.8647661482672984,1.2484594922106405,0
-0.01883251367904091,-0.8255597986724422,0.1428092447676684,-1.0581911895865337,1
-0.3570181665121184,1.1896566283223955,-0.043581580991867895,-1.1419453314778747,0
-1.6452629973265624,-2.3932751800684393,0.8211551036331385,0.5396001436040546,0
2.5715467210023757,0.1326020759345793,-0.43630494122994495,0.5405734453969414,1
-0.4215871989970011,-1.1846772363718654,2.802265990820728,0.7077384694802621,1
1.5214632267490726,0.41269702734968017,0.729722444539043,0.2710574593375724,1
-0.8066650496346844,0.9228384315349283,-2.0212588911759797,-0.14670309181492255,0
-1.0686127634192335,0.8843031617963677,-2.0752938995791483,2.3390766944020887,0
-0.29109571522332073,1.4676071660006396,0.7440669642795701,1.233546868919895,0
-1.7269042636516632,-0.5308931637411558,-1.5734884372223543,-1.6289133660001598,0
1.7496100507369707,-0.12130099931141841,1.3792901715564891,1.2975424462531602,1
-0.6019048166477481,0.012128161649110493,0.6265775007907295,-0.789302919477907,1
-0.6865756426700673,0.8671041733307318,-1.366983297906529,1.4383106877364562,0
-0.8179449190947292,-1.4790579448800296,-0.7206878896961609,-0.5291254822873639,1
-1.156074556835974,-1.0666690967921872,0.9300425578011491,-0.38053702767188446,1
-1.4811884884358895,-0.013022924276944346,-0.15155499008309883,0.42391682998591185,1
1.647515254353673,-0.33761298554570607,-0.02036999905935174,-0.34184898335308345,1
0.4001959047095948,-0.5139897666428282,2.3560695591248857,0.7671224836573629,1
-0.40318569917923097,-0.38505816038317314,1.6598796725056983,-0.41063482061094936,1
1.2443262332458516,-0.40605699317429617,-0.26366555504610134,-0.09334319728105578,1
0.7423255031422912,0.4800913320703908,-0.4710252364340868,-0.8775051355343498,0
0.7602841595720541,0.06182580133992743,-1.587778083093132,-0.18541361268793422,0
0.8243489102438196,0.2317537061701367,0.5314553886154149,0.17428865272653454,0
-0.5666032756959439,0.15745640742834566,-2.005418304085704,-0.7866388028325197,0
-1.0399866154077568,0.21094995720134954,0.7627088721225852,-1.097493959329271,1
1.4110479582324846,1.2369097008360839,-0.3001381243004761,1.077608813863315,0
-0.9594612814006073,-0.7010273698575836,0.1882501672220813,1.657633090315601,1
-0.1601034672084019,0.6313359703051258,0.19100072781315375,-0.5909888851507398,1
-0.05005199298000492,-0.29471485348785037,-1.2044381742982286,0.3271616914129449,0
-0.2896804562367537,-0.2736834960139102,-0.08377714746613023,-0.20238915320346168,0
-0.669366202604914,0.16184699543366465,2.1914273206300816,0.20850231359839327,1
-1.3012496359590844,-0.06106300224402489,-0.11666025768581056,0.2773995732099778,0
0.7632797204914213,1.0151515179984734,-1.9588622760124472,0.024316365820959716,1
2.0783780550789164,-0.19471637330192143,-0.6799915980829921,-0.062471241681139274,1
-2.1351555638889144,2.092123087308116,-0.45609618063547386,0.9133737882453734,0
-1.1957769682201753,1.4507058022283592,-0.6666214885530348,0.7408014073866643,0
1.1748008880693768,-0.3252718268678064,-2.274097252300738,1.1038301074407166,1
0.14140948744153678,0.5321171445323932,0.3189417870470606,-2.269465666219996,1
0.49852725485635346,-0.7186341111574478,0.7907434709171821,-1.4907330343827914,1
0.029925484549705037,0.9090829314540252,1.394265195799563,0.1918124774073336,1
-1.2967375173667732,-0.014919136956299794,-0.6762897669390764,0.8167867812888319,0
-0.6861482766860184,0.4142795654392598,-0.9792065964058728,3.501531011256268,0
-0.328702463867762,-0.25855759764045344,0.18324468882983735,0.9078389361541801,0
0.9609107246437386,-0.4735201564042135,-0.1041724003238034,-1.7559812219545883,1
-2.1510222414885214,-0.3420262992483046,1.0543109318468442,0.3723656914403593,0
0.3431063304280587,-2.5151558365529856,-0.8457475840991416,-1.295763255672582,1
0.39387549014781104,-1.2666605894805945,-0.6226332930171995,0.34238768472439274,1
-0.17112439869507176,0.3409379202349695,0.9538731045757112,-0.20810332185316555,1
1.4242809897598603,0.10352585371753063,0.23722145129305583,-0.23521007044288045,1
0.23186336863962306,0.8892989974247835,-0.6512502692676958,0.9601377589652177,0
0.2515961980093092,0.00854305866691363,-0.5366221451647896,-0.8971813343634505,1
0.4683976886635159,0.7272681400247113,1.6460712313861685,0.104701222035106,1
0.2707658935234764,0.43651877127163863,1.565847157534006,0.9366512865733287,1
0.06368500339728538,-0.2210398176104727,-1.121308248791794,-0.2073326440557191,1
-0.15672013643893595,-0.8904268255877182,0.34758596948499126,0.7959882907660722,1
-1.5707530808584311,1.0929441535801685,0.7619925853615094,-1.1622378377637588,0
-0.6666353016368831,0.7989717951605337,-0.773583033573725,0.6675907270763985,0
-0.39897039054914796,0.10743180715504808,-0.061880420721845915,-0.6135229681307259,0
2.0142600664979073,-1.6396546255004798,-1.169655909219487,0.2653724210822196,1
-1.5628295860193318,0.6060916340062606,1.4371764043510156,1.3326277396202764,0
-0.3486965678180049,-1.004186549478543,-0.3088652534760778,-0.6095470974951459,1
-0.5568116193855632,0.5109969330351932,0.2453416513728343,0.11919936809579793,0
-0.49397585919635134,0.5881419005544487,-0.3346869181236466,-1.1202158455862217,0
-1.91846631694867,-0.6261454571149283,-1.451629309931674,-0.2150830551356273,1
-1.5351823730596261,-1.5514166026830296,-0.9891714380064454,0.5663810131703396,1
-1.5487143951297153,0.7189095548214756,1.0748085956162232,0.7369781985904338,0
0.5501369530361959,0.1782245117314621,0.11909946794949758,0.7759441881901723,0
1.2033672576370122,0.965597768656442,0.11458164744587006,-1.720193771758281,1
0.3756730354111395,-0.8884880255034348,0.6738189760503348,0.6889239141722017,1
-1.4630513280910833,0.6835138187017399,-0.9923685436765941,-0.46161919515403205,0
0.8425464918973065,0.6626552727123257,-0.6480282866581509,-1.1237256482386815,1
-1.4673739934930108,-1.0645553787473159,0.8096724964657355,0.8139004174461422,0
0.3150067139154387,-0.8869358982705328,-0.4973413534098688,0.45921889620441414,1
1.7487554092207218,0.896591266425841,1.0664574958099569,-1.647124582250504,1
1.8697363899598567,-1.3513277039097114,1.0803379584255308,0.9452677115677061,1
0.37791527271265435,0.523752166138784,-0.4181530782484618,0.39552977533386147,0
-0.8815136849014956,-0.6645942811236983,0.017955516027528803,0.5813606634571148,0
0.27205146924062884,0.2570055775762418,1.237413412256305,0.47988606880591894,1
1.4090542980181957,-0.0595494558510676,-0.09036518722004329,0.1707147437318929,0
1.3878810416458185,0.8343244767901244,0.5927540259184215,-0.09832358698769661,1
-0.8937724496005393,-2.396146008935379,0.03943962598288768,0.165999288987388,1
-0.28389972601689006,0.1642479673658667,1.2107637680041072,2.1740789390207182,0
-0.15206264906024933,-0.2579125611970982,-0.8752105247808002,1.4353342909047153,0
-0.6320622457366908,0.6192382492937519,-1.5082878869592702,1.504894845498498,0
-0.7302834199104732,0.05933350676807197,-0.39230771822997595,-0.9023347050626546,1
-1.7208746191862376,1.0163750420440967,0.9743818932842812,0.2741511821950789,0
-0.1048614575217283,1.856324018540355,1.7388751984195103,0.3736366761068486,0
-0.10045102254246356,0.6866591737713506,-0.8958410375212509,0.1861709820490172,1
0.8335738510751005,0.4162869648372635,2.044739222701359,-1.7147124795099167,1
-0.05388038200893929,-1.8236416243104323,-1.4485719038444684,0.3069110179008966,0
-1.6969747024038668,-0.17857442264402712,-0.4974381935312417,-0.21983471613022307,0
-1.259034075651044,-0.2176396265178941,0.22703731663298538,-0.4822309072959608,0
-0.06649376763496706,-1.5317558950042403,0.3129557100251683,2.851521835953974,1
-0.3291266554718387,0.40555213997911355,-0.18144249519718525,0.9708562758141596,0
-0.8538296639063527,0.22133937672926746,0.18647113786945207,-1.2688565453670206,0
-0.057473930055141384,-0.3826684039251908,0.5408851116893263,0.5426778698555585,1
0.4784594594006576,0.346612793186429,0.022464642031996766,-1.5746949273835258,1
-0.8429715231038856,1.1183873664087165,0.08399295130737555,0.34517517389683466,0
-0.12090061471001588,0.37793158428110374,-1.465570939613116,-1.2644626605814167,1
-0.8578867653056996,-2.429097204723497,0.4681158935973054,0.7720051250464048,0
-0.1878337101772916,0.8427762630061595,1.4770594807666,0.14732264705787648,0
1.2832708444647107,-0.752743692044083,0.3147084465866222,-1.9909228073902188,1
1.3234161442944414,0.4382967532322684,-0.481067791362708,0.7286463234530376,0
-0.47596729518978664,0.19531807515117783,0.8418541819872375,-0.5200941595753944,0
-0.9268357719766966,0.6033897709963162,-1.1112845863887084,-0.03235228227937198,0
-0.45521785203758913,-0.7707969793069098,-1.728875846113476,-1.6048271985935665,0
-1.114489151496496,0.3061945881168215,-0.750133808610353,-1.2182920536626576,0
0.2902669320212827,-0.40456081858765913,-0.4443006085131055,-1.331612725247464,1
-0.2734574742191134,-0.1405639411435318,1.1151511765410376,0.5586509357135526,1
0.7067617153105923,2.359116044858169,-1.223156258999617,1.2059860668623137,0
0.12195043904919926,0.566708562507256,0.35161624241899847,0.6695993462635668,1
-0.31554322077316593,-6.580468915218703e-05,-0.1569108058881405,-0.5350674100525794,0
2.770755629353837,-1.5225764247185913,0.051018709622868086,-1.8928161285593603,1
-1.2156453407029129,-0.5248133712900409,-0.841613308509538,-0.5894032377403648,0
-0.815670646647254,0.9234762461678871,0.0800461763534922,-0.4701120643501273,0
0.2220376151719124,0.6298929497467094,-1.2818630793095682,-1.8442995433141842,0
-0.6972105714686153,-0.25931830073090606,-0.525892518015003,1.020402696550665,1
-0.18517099466432796,-0.586679429630599,-0.45824071879648176,0.1562606347131202,0
-0.7141828924986907,-1.9376753050918298,-0.47158776659354207,-2.1058201047074103,1
-0.00856176676126483,0.6371625891661006,0.6286960736356828,-1.174449715763486,1
-0.2299927374369306,0.3239914734164027,1.1682403632154832,-1.7799602980309572,1
-0.06172716340313978,-1.1857773238031442,-0.1498476246501621,-1.2340978120670336,1
-1.3091677265639121,0.12477857454954204,-1.8272657878317997,0.19821619438176874,0
-1.0131522510677815,-0.14195780512588416,0.661438393912331,-0.9109049695709281,0
-0.6064082502688617,1.2801731425474512,-0.6195211963205535,1.0215825065448167,0
-0.3542126031722987,0.7683605753119027,1.2953060028639456,0.2625371373553297,1
1.2707536662761694,-1.0136918390572884,0.6259923631042961,0.7771364741422561,0
-1.1428236595598569,1.3155378706999135,-0.8721440766389622,0.22778990887942543,0
-0.8060962367071199,0.7121216002299284,0.3444114556891453,0.7314015676206446,0
1.6173800793674624,-1.0341111844840525,-0.9384022125050634,-0.5145623973877006,1
-0.03235259498322302,0.9258064944348029,-0.7585267224178067,0.3131008330019528,0
1.9405025357408454,0.6708290183183326,0.7297937063772183,-0.9762133093638875,0
0.5312648619652955,-1.5791054113978735,1.8423796298420647,0.44913965648412596,1
-0.22865223517586006,-0.11084498743243004,0.20292873500076833,0.6906587231266997,0
-0.22724984929493447,-0.5734268151939693,0.46002741241568945,0.34028615277838514,1
0.07119884886353256,-1.144314042875259,-0.44173275777786186,1.1693727619339014,1
0.22677403158406909,-0.06636521865032688,-0.7386971728189096,-0.07793076778505163,1
-0.36023412562253826,-1.4717657645934397,-0.2826810664551262,0.2695049959575395,0
1.3149142687256858,-0.4476801708650406,1.146724256653768,-1.3663928615260748,0
-0.09455748452577095,0.04369508972454007,-1.2330875261303647,-2.778503634876613,1
0.41695055956137106,1.288314308925822,-0.912838938933866,0.5001283345329428,1
0.015390098026647507,0.454645512036691,0.5184893859799025,2.5190265975291593,0
-0.17979570959582386,-0.8087319796509258,-0.0714447796032285,-0.8731275392048955,1
-0.5510617138639757,0.3113419562374956,-0.10221637355160582,1.2088716696036086,0
0.8060709825429094,-1.9973167769413458,0.08929057911837318,-0.35071234494606085,1
0.8568877179537584,0.7892656370045289,-0.10834950863015849,-0.28828125841642904,1
-0.30114781370124316,1.1370825034557293,0.9766335395428597,0.012625683540660727,0
0.120550034791124,1.1589434089943702,-0.49407926747388925,-0.06891817227598739,0
-0.3870824989808066,1.1495974690871533,0.4980696870122478,-0.5341283806265685,1
1.4590025673534064,0.39461831842456263,0.28994842482848054,1.2312825662947744,1
-1.0344182323300795,-0.42786721445170417,1.1258587362729273,0.9708479386195721,1
1.9524830242775981,-1.8336991025139557,0.4846718368486549,-0.0074972384931574565,0
-0.4169896636802773,-0.8610252408079015,-0.9016710476636808,0.4492750798742246,1
0.7051792412306087,1.521577776268442,1.0840324489716475,1.0045924457304047,0
0.7302194578009926,1.6407452623833805,-0.2154038397996615,0.8399345951232992,0
0.23003998604592843,0.5179669261161303,-0.6057560395151067,-1.3750890290781757,0
-1.7903306038319236,0.22971573063450834,0.5661174272682058,0.04215123590577488,0
-0.9606734658243962,0.9858235647291002,-0.6153352883830026,-0.022914248595648345,0
0.2854611921882259,0.38461123921040696,-0.38564529316981416,1.7343309779737757,0
0.1580226346620493,0.7545429807978056,0.12782567830221847,-0.5675614517250541,1
-0.6752786155223336,0.5067790413857621,-0.0006655356328704212,-1.2950466142370913,1
1.6363498222036925,0.9209570369330151,1.4845235955327682,-0.17527561542504255,1
-0.1483571236143641,-0.47935001370485575,-1.1007850200251417,0.08946434741021826,0
0.008681103437651227,-1.0003042071872121,-0.7482766667101999,-0.4832492256116282,0
-1.1384562591042136,1.2739708471385243,0.6617910977098362,0.011643093257393617,0
0.7345851612816505,0.9545937144770551,0.2890471018174831,0.9160215274167869,0
-0.1654015749408403,0.7168112341703885,0.2830277291325728,1.5614681046449783,0
-0.46897698732581594,-0.19803410101926497,-1.042294361151767,-0.29559568171993283,0
1.3704700756740853,0.9783742346707996,0.6646300746759457,-0.907484093891309,1
0.6554801147610744,0.9495327333948651,1.1410053680984225,-1.1251194237471376,1
0.5523783785656683,1.7890712538930138,0.8563969682833407,-0.9752956468899523,0
-0.399410137096821,-0.18187599462305598,-0.35433725144537487,-2.0178934819190655,1
2.393891274022172,-1.3197215507721947,0.4365840813177109,0.3056369507381362,1
0.11100176938150833,-1.2185650735619558,0.08596460643147029,0.9234725713444025,0
-1.2967158753648418,0.5938294503639644,-0.18039453344695427,1.4122219496839927,0
0.30051877857707215,0.7042498860415094,-0.4908406071450305,-0.9618421961372674,1
0.27587368516366656,-0.3123729988095268,-1.6964446866300198,1.1215621968549359,0
0.6106330243150638,1.5571095284151257,-1.450731844613315,0.8667639951775264,0
0.3172671029328598,0.7868518576993814,1.6729112155200487,1.643418944442658,0
0.6081464718239018,-1.0853828185478973,-1.2484244551810915,-0.5450977988159063,1
-0.09483527005529346,-0.08465257215308622,0.4262397228791914,-0.17517214094971603,1
-1.5552801670255827,1.5037622106794921,0.405538913709655,-1.6185217076397882,0
-0.632236671487561,1.2581075401345247,-0.4469622755484836,0.19505812084890678,0
0.09488237804449202,0.4418136556473435,-0.6819922538907914,-0.4810156022554036,1
0.20894080607254253,-0.2915045925193633,0.19833706555842018,-0.11359080498705,1
0.0681778105580152,-0.8487720696854437,0.1200144470296481,-1.0598553975076652,1
-2.57438907024632,0.8281164011459536,0.5767498973875511,-0.4856709898955368,0
0.8552633812357736,-1.2336638240609341,0.35834743772361227,-1.7989931512826565,1
-0.8108423724340997,-1.1247803432050578,1.6595677800759823,-1.0824972039463991,1
-0.06854116432310339,-0.49977531986283447,0.11110439201690331,-1.8052333208725153,1
-1.94087441626834,0.6891604932101303,-1.0733714116048434,0.40520218475207903,0
-0.12290128832785722,-0.06117173109710318,-0.9224635847208785,0.7063575858167933,1
-1.922329468232276,1.2631903187888172,0.41163212081736655,0.495430698343309,0
-0.4142882005260149,-0.2658228006344209,0.7665540152864903,1.748780686575902,0
0.39220501589491114,0.13206921415335604,-0.140459506428073,2.0395364766759,0
0.2134716910682398,-0.4473507542934961,0.7447904248822249,0.08149735793579052,1
0.1050436427040304,0.7270112848947383,-0.6257153798083842,-0.15792693039700814,0
-0.490326399663745,1.8148272918848207,-0.763861267320973,0.4609852806316111,0
-1.2225671193152206,0.9040959288761896,0.4160770974716943,0.4611159653938916,0
0.465833450424639,-0.5115183901924837,-0.18141651761407607,-0.05301201955624994,1
0.4618014164836911,-0.5563123898644576,-0.19715395474908903,0.5144827086760148,1
0.7420950150476922,-0.5295791372534819,0.5509372489337613,-0.6702215771726613,0
1.144597652361324,-2.252048360080885,1.3129037043530873,-1.6359129422617262,1
1.6264306427328872,-0.8595585645154737,1.7923571150884352,0.1324494555632603,1
0.9382636378521523,-0.06133848039330034,-0.10100864545625571,-0.17678353981987385,1
0.4068030129320063,2.472885918677383,-1.0776759733978432,-0.6257996334997684,0
-0.8091779515331863,-0.1315508095629514,-0.8019212352628828,1.8699144342605316,1
0.16421635841068438,0.8742142646660825,1.0601874158522913,-1.0805598608025015,1
-0.9518966466492326,0.12476812553233735,1.171752085956899,0.7511289811400057,0
1.0338377231820448,-1.4757765624317774,0.19386368734115425,0.5618420700204334,1
1.1417286904345918,0.5231245779084567,0.704983864576305,1.3975682297092122,1
1.5322728558246257,1.5705955020800766,-0.5248932500965816,0.7929044941174517,0
1.131060822380741,-0.1806834797390705,-0.11148253218543402,-0.920742716583816,1
-0.017263289128960503,-0.22399581191541926,1.4412155438862222,-0.829586985404267,1
0.008930524225031905,0.7780594344271523,0.22123197614081516,1.0217186587577158,0
0.38778505003975694,1.2075924817846166,1.2495220555052708,1.2826488660084856,0
0.39460766610316467,0.17866518106525986,-0.22370553526552253,-1.399700253444645,1
-0.04262065190621264,-0.7509639327380666,1.6031006071859075,-0.7572515724813119,1
0.3674198277445017,0.3799690157710388,1.538683167646972,0.482476457032774,1
1.839581983326755,-1.6800665108742645,-0.850288808747905,0.10612528995941548,1
-0.02996688940416471,-0.9680721414885555,-1.2534582853813738,-1.298768200729684,1
-1.3143321774218815,0.869717761561674,1.0803625905557208,0.7612574671645412,0
0.34353286902367597,0.9262301609606148,-0.34328529225448473,1.6266832552240391,1
0.31146026223725914,-1.9907867619227895,0.5179697893691454,0.4121401559953913,1
-1.0814986701981002,0.8209485475090592,-0.639771028447939,0.32495925088026834,1
-0.5447926528139607,-0.44915539181307573,0.6238241495744568,-0.3186968820674159,1
-0.05308765102931144,0.0008676006569230698,0.2830291902566383,0.8841787868184433,1
1.3393026601777889,0.7819367225151328,-0.030695751116789873,1.4730148588549081,1
-0.5507477449717767,-0.759649245943031,-0.3208744099377173,-0.24167402573168997,1
-0.3901274386962596,1.195121831183246,-0.8561019681724324,-0.4523318375796961,0
-0.3293833990153245,0.15829902749676913,-0.3756536778817919,-0.5156453346662296,1
-0.5202185655977922,-1.482347169525832,-2.394407394279277,1.1160702683635777,0
-0.8047083679095046,2.162974303832286,0.38093451442114545,-0.6511427808224244,0
-0.3926228033489542,1.6959709493083581,-0.9638707203623532,-0.20107108432770643,0
0.9789495561497581,-1.056157509857002,0.2768846645293841,1.760242361198631,1
1.1464818007411088,-2.230849085284741,-1.9673937056915483,0.024060722576827582,1
0.4832506334693462,0.5804121844705311,-0.35178478963629817,-2.0705247560898608,1
0.9510829124416604,-0.7752187549156111,0.7380550584485173,-0.2927129730779037,1
0.5693556435023381,0.05110562385978095,-2.386810180376668,-0.527026622323129,0
0.6585258368428175,-0.692411039693703,0.835400444514649,0.6547265929936632,1
-0.08555010771086824,0.6775289497738608,-0.7031291202176169,0.7298218182572948,0
0.16090417503945145,-0.4328653509094353,2.2183735327426994,-0.7268014501074066,1
0.08739151318449086,-0.6887744933073839,-0.05811417339023414,0.6926938386112735,0
-1.5560315271101315,0.05463199495001366,-0.10577546384360297,-0.015942782034972687,1
-0.135936934910217,-1.2899535705113032,0.7871541039895772,-0.4860849503550192,1
-1.035287302283601,0.3776705453345333,0.15843234679353468,0.5096899872417681,0
1.6624706588755187,0.20811784619856408,0.6775611266569471,0.7708566875316658,1
1.7946202003560678,0.8688365160158592,-0.6496630143838542,0.33471098124884696,0
0.07090748987795184,-0.594396017305224,-0.1653521703686842,0.474500951408426,1
-0.9332017570736125,-0.6248512047172415,-0.039051049793763996,1.311763161218802,0
0.053866206630216226,0.9993340915646363,-0.20862353685793772,1.1425746119424232,0
0.2445873298191697,-1.4470802195323826,0.08955902352490665,2.260130995454461,1
-2.7329304352026837,-0.7519926570663595,1.053047662195372,-0.1488465663821353,0
0.37297917896317806,-1.3369299690085787,-1.393001517381122,0.6177225746458437,1
-0.21717830975097577,-0.28581317690167685,-1.3874385311990478,-0.07756409594714217,1
-1.330269406619054,-0.6531928155448019,-1.7905996107007216,-0.10190424034858386,1
-0.24676356092067162,-0.013700360722484909,-0.2288652417749857,-0.885101308477013,0
-1.1091909144597898,0.1880039687779209,0.19895961996105277,0.07695796074750179,0
