feature_1,feature_2,target
-0.49912852925273077,1.679103172694251,1.2727414130003716
1.0702377389495048,2.217397598903038,7.188356669504129
1.7780855154575566,1.5147106343174317,8.10578715299865
1.807619193775104,2.885883424958771,10.19579226667798
1.8343160556394025,3.1002669102118894,10.886781831065665
3.2090647767969536,1.1371092299206103,12.654417683954037
2.370072793153703,0.9697538564974273,8.2893209652542
2.5085681429787727,2.962017673463357,12.75574933875212
0.7779306384410525,1.3932935413743457,6.261915933186089
2.2060640530645608,4.144691797209125,14.673205539666412
3.2028132204820605,3.2123920992018933,16.112204278283
1.8611949194662176,1.0637643696615218,6.737583167224339
2.568233311597908,2.5339853554460507,12.82836254418587
3.6567273136354386,2.546194450236594,15.96303233250218
-0.5692098906260936,2.44783079536595,3.6984996376949724
1.3066808757425914,1.920618287062391,6.883964591627927
1.999973164542312,1.8299544781564947,8.872803754159918
2.1608435686882763,1.2891925198503924,8.310411527507982
1.9371789965834618,1.7779939004314729,9.815301626661263
2.931214723378722,3.6607186434165033,15.99919933153827
0.9851165423211157,0.9668841433990167,3.8179540568035613
0.8568628865520702,0.2792886966590178,2.6013871553352503
2.1840808177746163,3.2326468014462355,13.175696134959132
2.0138553498158998,1.9044381483421964,10.862704404692591
3.1774170594451494,4.635312163181347,18.286522479031884
1.9841462594780856,1.8925702063534207,8.341369986292559
3.5212466676461007,2.0005607866471222,13.686751227622256
2.014705879472072,2.372400700667688,10.08121511627088
2.1145163429917107,0.24507584066304888,7.030347012611701
1.9591488677351232,1.7824401046826694,9.612579209104787
2.783964948056822,2.1114879872296957,12.916690073593012
1.067976692703628,2.5885583788778908,8.624339291454634
1.0208912372061278,0.6812098430798761,4.8172857514461915
2.713159447831471,2.3750690873763913,13.834999891765417
1.6151349628205265,3.4442173215189174,12.30196785348257
2.9109727467153896,2.3368752869334735,13.371918084564996
2.941587171946211,0.45299278405221566,9.764252162329903
3.069600840934889,0.25766846578602487,9.36248146205562
2.22455406842548,2.7947320015057993,12.553583159081851
1.6660735962177138,3.6549944875416194,11.749097883543772
3.858993585430343,1.8104765500515154,15.86012712376487
2.612578945211607,2.804821734422765,14.191961727120443
3.0695080451930665,2.0186060342028957,14.408003518516962
-0.03026156713198702,0.6668141705027062,1.1491860399510425
2.6775173209114644,0.6841295155592193,9.397814823145431
1.1893932852673657,2.3124131321784303,8.82575418914906
2.2866948699426404,2.9108267734018094,13.186819537756831
1.0408148125283843,2.3327679287347447,7.719483223962258
2.4466722698676393,0.9492001533131869,9.391946614305741
1.4751113348283593,2.782814236533058,8.999539744994117
1.703823018277133,2.1029016062749024,10.058805145734265
2.757720300789673,2.7212687524328354,12.728061338838824
1.738775623214586,1.2504981140876106,8.18237031980727
2.480387533741973,2.568485257966288,13.062158733746383
2.281516781991612,1.855239640016745,10.630051420361468
0.6596783359521283,5.2122767614715215,11.40317419769451
1.1247540927247126,3.0257614781026545,9.030763493249681
2.966862082312844,2.5514574307146685,13.441955567393533
3.0363691479856065,2.028541117513964,13.26724192505001
2.131180192462778,2.0453982632332863,9.907398207969665
2.015721694365846,2.340447923585688,10.109728358269555
0.6056538069469679,0.7693832345330378,3.9232457696932537
2.104494268977479,2.4939320680279113,11.32965840388461
1.8124833496314623,2.6455053220674314,9.097124872781265
1.6269234977078564,-0.3806022422967166,3.948352154449984
2.122148872699008,2.480463917268893,11.709050060848964
2.7495647637816187,2.670002173066834,13.183139194540828
2.6949595983908616,2.401704863949492,11.990005380793685
1.8053538988649864,1.621657552660313,7.507281589653672
2.2567841952046375,1.2390909860571702,9.33398272907579
0.7753636783666444,3.4760424234606857,9.442851923451535
1.7123307042746572,2.20012065330684,11.421733665508045
2.7251660162755513,3.4477956108870798,14.81427428944769
0.5829746997966281,3.498532393552513,10.065918751278172
2.6564598247450233,1.9691247646875125,11.232730823497842
1.9989573598011936,1.538036077365512,9.267386041810715
1.8141156509221987,1.3226590509858047,7.0671211141306784
3.003990274181452,2.369556969460768,13.36185989628765
1.7608433537171408,1.101831306769142,7.640324298218448
2.3033129006665556,2.4536196667928754,11.577099243566916
1.162422868129319,3.225397227700663,9.654303306067982
1.8897790941284924,1.962097211973036,9.774601822858768
0.8541792545166085,2.5996574288432326,6.9419003729454305
-0.10789655668286846,1.3284200470942082,2.8985935778326137
2.9148236275786448,1.5459748367241835,10.887213087410426
0.8623344144173881,2.7182539297172195,8.234381877478157
2.6374082473177958,0.9915842081729143,9.814351898983215
1.983624493060812,1.7347166189048937,9.690101835497302
1.3372517034233171,0.10850124536998895,4.816816696326335
1.661042198092138,2.0069567764259406,10.955522123875365
1.1209159227295231,0.2066067756309653,2.8506850923441114
2.2542376729280207,3.050125348656338,13.723250396942134
0.8751848815443668,0.19976672697177533,3.955850012108104
1.6553477179497151,0.8246619695658814,6.354492325049686
2.5620588302334184,2.46304612727086,12.584684242336301
3.3662032806765687,0.8296842992444253,11.373856242929925
3.229423568471229,2.9466007567002577,15.857326766438312
1.253755125101217,1.8377702484175749,7.181796217821015
1.805206024165907,2.0658123041064176,9.968835901267271
2.0646760981919035,1.5625464345613538,8.44542316179891
0.8078087459536745,1.2033562352313059,4.75765101150356
3.12743036637032,2.3938380551485574,14.884385721464904
0.6756527272327097,2.502825765016752,7.366386969482898
0.42930216052730485,1.197203296265784,4.006378517914738
2.2483561750370384,1.4840483661076984,9.262746084638193
1.1877740479699885,1.4575888899943903,5.946938912552679
1.438455750892519,2.37843960883463,8.951505855479652
2.9430617259696836,1.2074408279047963,10.89334734477588
3.4634714001699285,2.121439760311226,14.302479930147273
2.2512416002919693,0.8915515224198873,9.089456282737451
3.0559761511056003,0.4284759706044925,9.756886458106429
2.701252051728971,1.6214638218194615,10.775522446971044
2.6384895608751986,-0.2170834828033743,7.029381192112414
0.9902265400917933,1.7934186788110276,6.367487874450112
1.7030518922374913,1.320734638481619,7.2651544925957285
2.391349472875825,2.4959880651053026,11.593744588060527
1.2579082194170779,3.0019645766467384,9.562798053206272
2.550958385878989,2.5803811313833767,11.053400601104006
0.7518295739193059,2.296915789112794,7.031967828939254
2.0360348519686204,2.596306935907935,11.356919816534912
0.03105439176096536,3.5964789624180824,6.758404959221085
2.133650179945433,0.6551435141337387,6.964243762283116
0.3797634526491225,1.5763506377340724,5.549588115459692
2.0959331770628777,3.13543810290711,13.09759124213566
2.4862453140646803,1.4651599487720728,10.341945187290642
1.795675615778692,0.09144481997394394,5.994076176418204
2.0099539899577796,0.697613087743262,7.999312715632684
1.2740719155171831,2.915071865229099,10.325150948199681
0.373405060785855,2.5894038580454914,6.97275902910694
2.217748519748902,2.470881382111725,10.25190245820824
1.781132230119283,0.5739596649611942,6.852934172621316
1.2733112120762082,1.4917956874021134,6.282591386253778
2.1079498111814288,1.1776964697391388,7.688208059395808
1.878148654230944,0.8859834593920421,7.41582662742182
1.1170296567696383,2.7023625593371587,8.069029589440888
2.0284346152841723,1.7624931916196311,11.193489380846957
3.102379869716459,0.8420676451203735,10.79522611412373
3.3109398557963026,0.9562916022658807,12.601424536429834
1.8149164918961012,0.9708725027538796,7.222089094678817
1.895904364889009,2.1398690061090893,10.15729949031827
0.8339780422014331,3.994566195822307,8.985906312420763
2.4511799287692293,2.462852197926068,12.74902822059169
1.1261286458133983,3.8793871490673055,10.981867123576166
2.773495233722644,1.7652565631078714,11.261016890103607
2.3184074841160713,3.2322354465272687,12.361369565384411
-1.8322143368215347,2.9323981608992526,-0.33600960449526573
1.0835494564367327,1.4236495157866256,5.310885783674509
1.9314570401812579,0.33688688952650003,6.680858019678709
3.0111690158588793,1.6609615144996641,11.476593581215646
0.4402454860073626,2.7176690448000027,6.988254029763371
3.312431338166716,3.081167993834338,16.43198984555367
3.2073426060246106,2.151639023555628,13.392489078932744
1.4805494617741872,2.0131279304416028,8.546465826136343
1.8270719263770598,0.8108410282425429,7.087816334533947
2.5155610439108886,3.043728160333673,13.773607927167918
1.4907348747172988,2.584372507820721,9.903735986957962
2.96390089305306,2.324387701260984,14.506323480222136
2.6002915002656004,2.057549876443578,11.336363071069254
2.046855705344581,3.3017076458990022,11.966768721094207
2.4048539221963656,2.4982853334547372,12.558308705791822
0.6909555457861634,2.8263449790613593,8.030167551279298
1.304714377324038,2.64624489466617,9.193167205567741
0.5545602996793295,2.868587111456499,8.899610234213112
1.4504390419916389,2.404343872529297,9.208877554962072
2.700434204695881,2.62721993885087,12.82994327849783
1.907810152963342,1.878306323440579,8.543409637817495
3.2541176616165677,2.3637271815201535,14.888840108837119
3.5207483496403675,3.089469403655939,16.08124510687319
3.674917429752942,2.6107939548315207,17.040539328841344
2.5499211701707214,2.01955388091261,10.927240052483254
2.5406384754861078,2.507508305566455,12.639566518083434
1.992636154069863,3.3524426045220217,13.81547342519569
1.4725652441988941,1.9328136882717093,7.7098458931396205
1.5304143709158045,1.735785969172468,8.151289112698944
2.058651220274838,3.6410025270596766,12.85709363602351
2.4054627118632563,2.8670176018419675,12.9461135009009
3.0457722534460316,2.861751887177851,14.491424630085683
1.14724887256452,1.7916418215292798,7.473821267710446
2.484477032244428,1.9889800823818062,12.347972605996485
2.5261088787793557,3.928417713851744,14.640984086151056
3.440857724411447,2.298256152679195,14.125371106260767
0.6677751516102783,1.7224449409116618,5.479586489336284
1.4008881101860342,2.362966833858959,9.647876499800573
2.0279879414572832,1.8835950810922022,10.99080687090096
1.9116731563279783,2.2442048210488132,10.03351573180852
2.6965665954551907,0.9498540311147115,10.478543049752622
2.2869792156760353,1.6020990001698796,10.851850810661743
1.184957944568908,1.2094685905959952,6.000231669917605
1.4738530049760172,3.7376590594439083,11.279643659893246
3.160587086032055,1.9793414933691988,13.210848947070774
3.100767148605925,2.8656416879500863,15.442649754233315
2.0162883621579795,3.8464677995713634,14.616297389933045
2.4109090740816277,1.4355404345246452,10.465893925719786
0.6825947784340414,1.6750069017595248,4.537259384514947
-0.571440186877517,2.4520917114545937,3.083036540377004
1.8238125929998692,2.2736161110262705,9.949668784169534
3.1908478317687843,1.3674423608035673,12.484938508456455
1.6351413867479327,5.183348875551909,14.842397941133738
2.271226120731885,2.619759470391262,12.75179165400206
1.987798828501517,2.396706948727356,12.066883452455171
4.366637932978772,1.2983401145978042,14.918201314456327
1.6531100265099863,0.9718433573996048,6.302524935752731
1.3641704464878952,2.217686516332588,8.501546264567024
1.4179574794353034,1.0455794267884895,5.407362377776034
3.6936736227956053,1.748996938380395,15.293488689341423
1.8620089485770266,2.2931071354776194,10.495236042017693
1.548756606734282,1.8474326113931718,8.457745346472864
2.600998048682585,0.8728126326783183,10.431900472220322
0.5175891216820543,3.141164002597047,8.107247740022
0.9653159630835102,1.1793729406108984,5.1102962703689805
1.887306455447864,1.642222023344741,7.579271566374204
-0.8504241328875985,0.08698521356325983,-1.6731485000454356
2.0289631141947337,3.0506506192120644,12.129637934167956
-0.4491982884888541,3.657272302483603,6.043478990570981
1.364475459939844,0.8564953630145855,5.9485156740711025
1.3762079813531507,2.2390904912147307,9.8819589160836
2.4271252267971555,1.845001361863648,11.13691129373029
1.6152275002088077,2.9254277161547497,11.1481038436621
1.4750373145623017,0.07585273191667352,3.468112833719723
1.498787515827917,1.882180190488857,7.618832300426063
3.499050720980968,1.0892437133834463,11.682838747994857
1.2264562029177832,1.7866108691825515,7.403316954805855
1.0026544107261057,1.665042859832542,5.630147061618524
2.819947900049654,2.886618180695704,14.753700770749257
2.945970704740783,3.109295078136129,14.733129555562385
0.7710252584294479,0.9201049574197242,3.604498130232712
2.373792230312672,0.9671101312001624,9.221484340476824
1.9927405567919165,1.7456739184916716,9.301771915372973
3.2301936825924358,0.819580636448197,12.2716662328931
2.6316846957547533,2.60180645593808,14.246238130198458
2.7171010088625174,1.0490226897772252,11.143422769861298
0.6246365741550708,1.026471744396022,4.800406857217904
2.126121667082449,2.288308121929854,9.835287109361659
1.8407930363506773,2.857785298870116,9.71837403516115
1.6245607898913939,2.424572539473784,10.050935081735675
2.0298971849370293,0.9279838008109926,7.980252111211362
2.441060481335337,3.144831579947128,13.463626159414465
3.225222179924272,2.4500811128512217,14.609471068336843
1.8327196689374283,2.016105697053991,10.090093207002862
-0.014533713240978852,0.5557188559557156,0.5698872426928074
3.236823671827053,1.8151125975947697,12.776950388329219
2.762033801114587,1.3706073656544517,11.55823692060979
2.369592525131722,2.360677701749351,11.507649060055837
1.1216203882326004,0.8485719090748391,5.133268352295451
1.7728553675853997,3.163580531750203,10.279267811235933
0.9681358303147372,1.2885539000881727,4.139469691005837
3.6732444763826373,2.148194077201051,15.470365575306081
1.9983883167407392,1.446617262170059,8.248871737041602
2.116389756099679,3.440424249367135,13.642612098391988
0.45230976483340357,2.750254248961107,7.164571043110616
0.17219791121017836,2.5165645504382606,5.97568695151317
1.9717653734382257,1.2864789394585898,7.377053187862941
1.5611638711286728,2.9389842816925915,10.462207949479481
3.273967642518865,1.3858924728794886,13.097096095482884
0.8982083316637417,2.100627192705568,7.07184414712361
1.5211375248614192,1.7234106522193549,7.928942805348723
2.0515318781870344,0.6375641688001323,8.196079349642032
2.2398559486147436,3.3511714598787847,13.22715978086076
1.1714711019529087,2.410574510394952,8.235964878438853
1.737324286403107,1.248423281969652,7.409463360086704
2.1639625525782136,1.8341970885699073,11.109924016380814
2.8447179578252704,1.7281458241598278,12.714147872096925
1.528531971945665,2.732147152714352,10.24149036011011
2.5044846014534015,1.1074837112415503,9.180112711753685
0.3053807442919425,1.3161966385198434,3.6967539529745848
1.071603721846376,0.7280936323488514,5.400299834630156
1.041378706950264,1.8585760097588193,6.912883807304916
2.900909491958587,1.1904472491642932,11.558820947136628
3.395715244716227,0.34980512428770894,11.592312009721391
0.3686409174349434,1.568957451585721,3.8977591491467063
3.1371710923670237,2.8219301469970635,16.27800270170103
2.162964137207326,0.9129354650582349,9.49311856605836
1.7671655322177866,2.3189883310521564,10.309893361566994
0.5493121426589567,3.03150516356143,7.530169377215097
2.2184518357960217,3.167919227256513,12.582010919414635
0.6448222260068557,1.7268087082882881,5.433309158134457
2.4012847789071023,4.793865392128971,16.27982497751587
0.9731627785218988,1.9419217593626523,7.011450175395362
1.230008161164612,2.4321812427712444,9.005764679608328
0.7270180644765187,0.9231176558157368,4.318916361698795
2.0778761902505933,0.28459279932627113,6.803872566400944
2.0409666217425646,1.4399300274732019,9.515086635668235
1.2223617552444144,1.9654295381124918,9.280870347556334
2.2847422380767517,2.1455019138356364,11.007183355595242
2.1841806009795643,0.9359813054427042,6.859833641526262
3.718894503243777,2.6762363340839315,16.963372417622143
2.1450079909393613,2.424581136523504,12.402793107455008
2.2101796884751965,2.511602126069104,11.289996378344508
1.4936919466372578,1.9940798487757811,7.156567870804046
2.0444912533407895,3.167302818541977,13.22211646974282
1.8602981810680221,3.055078851867192,11.214697740226473
3.3953761467408716,1.467444884874527,13.043176294326134
1.1670915183409099,1.6574734106470492,6.437350322261545
1.4107577186317903,1.114536008273694,6.346358114653472
2.0468382172487254,1.002992732219061,7.629781090944364
1.9922439836645933,3.5316581044874673,12.004049325595565
3.5467070871859017,2.5010325019346715,16.617761032030295
1.0708436514031192,1.9618039194627628,5.869666701097965
3.3672759723640873,2.0546609064098433,14.71558886283584
1.6881196224397363,1.755080861662452,8.2026835311098
2.7661593188949753,3.3529736312777,14.903900997644177
1.298106037313719,2.649651698292272,9.085628751506318
1.223818160976299,1.277652654670935,6.824041002125179
1.7936365053937515,1.0587239849437995,7.4966072238661186
2.7450509930332867,1.058955417793641,9.973849610536835
1.7212769124357625,4.233172473659601,13.501014096935178
2.579090708950406,2.310274280342682,12.030689668442397
4.671170202224475,3.0849637901422913,19.377883940215135
1.0258252560619412,2.926974261418594,8.801471986396754
2.333488115754468,1.8468931803851196,10.885111967061867
2.2980004196486643,3.7464436346318477,13.262530927250673
-0.4101984270363235,2.9651271450689416,5.2955257650651175
1.4308557424891872,0.3051202382005034,5.344033143779009
0.13613552077543778,1.5383857832203298,3.829079530111078
1.5125125430249262,0.18155146608844652,4.465628781090879
2.9002711672890102,0.8906614268814299,10.044730125766975
2.9109605441084483,2.4040788096527628,13.628613975898421
1.9353091354702603,1.822310799625067,9.309726959464397
3.0927470096338783,4.064670104490542,17.070200949594234
3.717889217331173,1.6241276765924009,14.931263957996563
2.4867829936612837,2.705154963169794,13.206655887705134
2.249897131916787,1.9582009392999555,10.201666843537632
0.067675843126622,1.1949316355885657,2.882053860423615
1.0276621558400372,1.9215673730246885,6.944702457451096
1.2376011770926967,2.495895705995682,9.040412547358015
0.7541676578340857,1.3351888432984287,6.523430490163889
3.1548398989599633,1.961882329005553,13.305313503426298
2.6473834633566184,1.3986911939571671,10.783042927507541
0.9492013268519002,2.1874166020891543,7.367298661682141
3.007151750711317,1.9173078720743464,13.034258270874759
2.6643049346658696,1.1155854690219562,11.059049150490731
2.0230518323524693,1.121256413301717,8.221880895702396
3.177271519664423,0.7275759485151068,10.819506420653493
1.078005225101212,2.6988638157775355,7.733760682916334
2.2768660184214906,3.4938101945157674,13.69321215683639
1.684882750161938,0.5000903002063171,6.703829690928735
1.3160423905293008,1.468304781949981,7.219088205390113
0.40566685162725524,2.5825384111254834,7.204173119395286
4.116591795837426,1.1069307884566282,15.23360023570198
1.3321544865990713,2.6244479914459933,9.41792879237944
0.4289384314090514,2.7291856396581773,5.8969760941629445
1.7423139603763584,0.4659312313031283,6.816860524856818
3.396350294420292,0.9721491288360171,11.382753101483194
2.587877573755565,2.4414250920536067,13.445918116622153
3.334320124753478,3.776423660188387,17.034097720799334
3.5694705564448768,2.0596814200410924,15.788602618109495
1.3782734359838462,1.5902243670430534,6.107916912032156
3.7737262429982046,0.6466268381163554,12.978438759897305
2.7573112906197323,1.606191703170057,12.065167854136899
1.4172759522625036,1.925608693658153,9.040392598952453
0.7105094953133004,2.5569766735635984,8.036868020597595
3.1741247190741992,0.47657200352650175,10.83489595467262
4.315645014416296,0.2633219485588856,12.858400123428343
1.2547706046151288,1.95754769166568,6.848948735547511
0.6786629516020266,3.145628320413949,7.750033177777606
3.8417098982294737,2.3128350340434314,17.215098320512407
3.706670239900533,3.4650749666549796,18.261035879090638
2.22205497667381,0.9999981599477634,9.573718248155457
2.7662557928616125,1.5251266659843998,11.00483831200271
1.3614902508795421,3.9406358601267644,14.279420253110356
1.961718289966436,1.3320744007905316,8.555919698097965
4.039246164441819,1.034467235862258,15.580926616685247
3.025474769472762,1.7745836287969212,13.602896682098661
1.6836492222561181,1.3992589978239538,7.585755973699981
-0.16806726389102478,4.068362159935916,7.26059782650721
2.074845003973871,2.53057552597592,10.178452232989088
1.1904935245582384,0.7071276593856752,5.868780473786457
1.8647853876869012,3.090162986832885,12.404370971579253
2.1544801037536696,0.595692287022255,8.127145923732245
1.7524230399850895,1.639890379931851,9.377913072345766
1.5331374835865026,1.4335820827619439,7.9907419288867025
2.0481015352885,1.9420222627654466,9.6104296000262
2.9210685189439656,1.9432743526324767,13.491521197578177
2.4970019070890106,1.2787690873582118,10.974844595522653
2.7729101176299293,1.3840252438773843,9.770615023786629
3.4079352683885564,-0.21482146771101496,9.396702594242267
2.225028133027565,0.5415693514354751,8.006796903747949
2.6365608614685354,1.7932353876175062,11.743290245144085
2.4957531229063576,1.533919228981261,10.792645035758998
3.0565175739701314,1.523265699661768,12.77083023522795
2.229426542166201,3.60331396944196,14.699992503932332
2.2990871122254575,1.5810304201256424,9.953747927823663
1.2053101787552403,2.8479040790653287,9.594961367195266
2.0625494556434294,0.925331890775031,8.492677899769884
2.683001956471518,2.0801961014954187,12.31957974492299
3.3234121311144507,2.232707650411402,14.480688523532665
2.155695238279023,0.823297945036167,8.03516621107242
2.247436985671129,2.335987563900002,12.411814770675269
0.6700677505334551,0.06098113256131721,2.524708383537065
2.4797956685324287,1.8780000881644563,10.483565035518625
2.5538157599844116,2.32355861471129,11.854036560453986
2.3974146760851127,2.8258454740390935,13.557842188740048
3.6289840773779884,2.6945572350981104,16.4669998237109
1.919571343744587,0.4318146999251351,6.781483714436933
2.805059726674149,-0.2685086712258973,6.8590124374281585
2.8863738858125774,2.0633135482384803,12.162537723534314
0.86554039837619,2.103505755229109,6.825046870857864
1.9023603367312898,3.187088162622274,12.07206994686122
2.759559395243229,1.1907157324761921,11.939947629541692
1.4783418217091893,3.727835522798621,10.83480175144957
0.9258720101996094,1.9061679149336974,5.527569364414552
0.9448601432509907,-1.8374364326342145,-0.6762859731424307
2.5586382605486264,3.5844577428202236,13.990485223805663
1.975233610924158,0.7019590867173502,6.95630496213577
2.053153993600792,1.8594236126508459,10.792241999562076
2.300822460608868,1.7971430724105728,11.144923480878283
2.712215074553092,1.317156757560214,11.646827799893737
1.3799897046024994,1.7414333195825602,7.565686886423837
2.3481082035412792,0.8176481735620527,8.365645021788719
2.388745079542413,2.037543920058286,10.712829021429682
2.1453882243328684,3.260981125932901,13.218520717066085
0.7513289430097203,1.9592586868852018,6.134118964659125
1.6858557385991613,2.662630413865826,11.542792726511543
3.2679975071010183,1.2418407022363704,12.38453244143778
3.398828464275616,1.537519153570238,12.580029533472667
1.6553677480912303,1.6349806081734795,7.9870719525182325
2.616434979530953,2.134029242739616,12.614675954456558
1.227907196614038,2.1737421408551305,8.381472819977912
1.8976329681596282,1.3856953840559603,7.242117877551714
-0.30402424979526144,1.0101876858479235,2.3863648113021814
1.335643194357806,2.548099970394274,9.738081656084821
2.1867159159757428,1.8603837927996536,10.19952914850887
2.531794991579317,1.6618469182694808,10.98906519912657
1.1289626296542419,1.8554945685393989,6.891408640746752
1.5784339219710122,2.176181312798288,8.991893089457973
2.767719433789431,1.7234787219607988,10.887066848991047
-0.5366862386341893,1.985130795081894,0.8995840014709131
1.9147721292341802,-0.7151352979072447,3.792883927286476
1.1613831443211078,1.9397470110661106,7.5158378010173195
3.3033286422186547,1.0456682705868057,12.729637702066626
1.232113861731023,1.3817877847603703,6.273589801476221
3.4789145442482976,1.5098468143254253,13.549231567598827
1.6291489380345952,0.5747788448912199,7.304238799004487
2.7464588211469594,1.797900848707389,12.116679209113473
2.428271755507623,3.3519506893393056,14.663547819073111
2.668813080634989,3.418877454355674,15.44819594777704
1.6492230101781553,1.713968758440401,8.722752788403804
3.213556661881669,1.4745700787551763,13.212714839651941
2.65646795152719,2.949553973866987,12.971800662569498
1.0999934203888024,1.3101204020961994,5.631590220679434
1.4334889134919773,0.11776445660845192,6.078389671980038
1.5261577921361806,4.304736856309178,14.00668843277269
3.637226891284887,1.367731511335038,14.419206262434667
3.1067105813076994,1.836488666574971,11.887152645211845
2.6319550857686327,1.589539413892224,11.685562683345363
2.089696964782294,2.583047594667045,11.345235785419364
2.0073519779720583,1.0860857815502647,9.239276577972525
1.8510987307791122,2.6048895506636716,11.032294511173001
2.3597539819389,3.1191073753797642,13.13268245151615
-0.15380737045089,1.9590310085138418,3.605249552906117
2.3346615549750496,1.558409381883916,10.034420174436798
2.7923540121179715,1.4933194185399397,11.518253738931971
1.5412322225506756,3.565990237754895,10.953436883548566
0.5987646702046032,2.2997195474813408,6.0981259123265845
3.9533534232492418,3.525423262419624,19.077674352413368
1.8849077427192207,0.6280031171413565,6.841573137244411
3.168504550965735,2.3736531749819694,13.88084723143412
2.2262581065751323,3.8267333807883004,14.173080014340968
2.4991773767887895,2.1164160682144,11.77773444001786
1.854455133719446,2.005923898617146,9.011234119062049
1.89862904886584,1.0173311373504377,6.71280936978636
2.4353665620376397,3.8107878742442822,14.798410535143033
1.8554173891448262,0.8704502072659894,6.739746361154254
1.1313495867353645,2.718134621107289,7.978259534149434
2.733942421605677,2.7575606832524167,12.289048401631508
2.1919858379705075,2.468431659253605,11.26335443563007
1.1641948123338723,1.5497406686656212,8.250459978792767
2.382861063930916,1.6966508286364927,10.843686756015579
2.1501526418520065,0.2384673132443056,5.9742499674237095
3.046523026536446,0.22565757297626576,10.025840932191187
2.0086991616858785,1.1198308521166047,9.337671857263809
0.347729830970561,2.419708816260312,6.474138747589075
0.27371429635869515,1.9211618385786315,5.034526687043806
1.6879657593337711,1.930777746037108,8.9909221885094
1.6815138444785993,1.95751991758161,7.906899699277275
2.9090951382660504,2.223573869231357,14.018859412804288
1.2027556965982067,1.5969325305162558,6.814746884273945
2.4585714269836223,1.5089418158782562,10.46249188549317
2.792115367982871,2.513200397232545,12.111695226095554
1.1284353215430167,0.7229497001184049,4.720957777288173
1.6001630086124392,3.432981404807636,12.93594017725648
3.9118488775123614,1.941135037583078,15.036600639844147
1.7599781497245395,1.8275464043647185,9.480765696483873
1.1286561219989288,2.045090573098673,8.322245571374168
1.531973033580621,2.8442645888550455,10.37619563760787
3.219922780257762,1.335527787607209,13.350089708309639
3.365348106654052,1.9057159610440075,12.66219945911182
2.320354756075603,0.3182571403612271,7.715568052231425
2.5378120421299566,2.117377664576973,12.29311863543618
1.889380882347034,1.567592246883299,7.946276783576654
0.7731999146291755,2.2784198856857154,7.19969986318655
3.246631352202323,-0.2968337740332063,8.249328120209952
2.9441750860343077,2.438916744479358,14.176874422781275
2.428998580857246,3.387874955136093,13.802827905981575
3.351350852183712,2.2733127364784598,14.603108396873722
1.9183695377658365,2.1682234927509647,8.35271948283249
-0.22857911916743312,1.4766541432455031,1.6971328868866542
1.5269781669834204,0.09237825664178767,5.570311407116948
2.023968837254739,1.7132564339056522,11.024620558149653
2.1051886457270634,-0.40413805555447224,6.6102152236172955
2.307607062574695,1.8606156941150216,11.28555031414115
1.7575799441982292,3.135515766316681,10.99622530807997
2.995683973568726,2.6407936321735246,15.05958376376291
0.6845098837316097,2.890461077888454,7.050135619576258
1.6219944602047993,0.6309202145819319,5.825208439192326
2.26792393961186,1.6901747040426802,10.663871075556715
1.7427055354888603,1.3473377655452015,7.4768202607297924
1.0256750015215768,2.5279176808492756,7.260267557765529
2.570814006021017,2.8599620010360143,14.103244050903019
1.675076823994471,1.9864242028499561,7.396117533275399
2.2284291742770637,0.7619742962800609,7.368272297826067
1.6621076445437366,3.4715545365051232,12.057900493679723
2.5811965719975283,1.0118159263564914,10.57490175260595
2.8151961651568724,1.1506836046189095,10.006169583954081
1.7249622792374313,2.492142587993775,10.80292760627327
0.684467862489464,1.1277546418976527,4.926890727514619
3.375272808000246,2.264291927105286,14.728145138476442
1.5502857632099114,1.1106437516243193,5.970057715625039
3.675133615480478,2.549073325064898,15.874204816840805
0.077911032626649,2.30644768240092,5.7352009799384085
3.2677355914605495,1.0244610915342949,12.941659439287442
2.3035419726787185,3.28113503971879,13.041275184574548
3.455365347867528,3.299196532545553,16.817559147741527
2.0727149882341354,2.2504342071484076,11.178782261521734
2.9655779434476854,2.0140862625215226,13.241217194861274
4.440256523154103,1.948747429204441,17.527202576703136
3.508027342587882,3.032674257932381,15.89918117167841
2.076284444642925,2.134566145345569,10.723788491206683
1.6405354369101026,-0.29949102230578895,5.3245868487727535
0.28125947438793664,0.525571313002468,1.3430120181890473
1.5065265323209156,1.9744139587440817,8.37261286385919
1.985650909898552,3.1312532995565228,13.154626452960947
1.735331989129013,1.1020207369261352,7.171173895643041
1.3902730631709574,2.629660650953027,9.701088294027219
4.554567504132811,1.3610059205841867,16.480548019750465
2.5506257771738614,0.5166105391300482,9.314280061306867
2.345739893088706,0.49715525477717537,8.32257154960038
2.2070074728369873,3.1280920779096215,13.567777594461834
0.4691175655921902,1.8560717801131998,5.299695295367165
0.8761035748791777,2.0197239012053894,4.92413854699754
1.954898329539446,2.287713563149043,10.408757700200546
3.0737090492463093,2.307415367277564,12.452749103208648
2.1295931432163844,1.1854648239107421,8.096726809564426
1.2483832762198994,2.702246241027999,8.205877886112903
1.692746794154084,2.020853822120671,7.581177434153547
3.2385712244072513,1.4080792137300655,13.142441937696875
0.3072738818741447,1.283286085494609,3.9242596974003345
1.056975735135638,2.0055744927061343,6.947258403824104
1.7819609217439563,2.2280002204202276,10.055759416397972
2.3045669157750024,0.8559211519911982,8.861649199308465
