feature_1,feature_2,target
3.5773265273078607,1.1404970184818413,12.584299277253933
0.7687046674076421,-1.7425257688557614,-1.4686679535741018
0.2689077864809936,-0.3891286959261114,0.4261381289980459
0.006993555743968449,2.012511354673221,4.130645632846024
0.8991342876940779,-4.1920663058660015,-5.672665010891941
-0.9653145282154736,1.7219013704752002,0.4560464072585102
0.7727523540761208,-3.089036222048287,-3.2568036420135598
-0.49081121278696915,-2.045957518489735,-5.329750795528838
-0.9780582385436802,-0.9361178084537111,-5.130033215497877
-3.799153936200259,2.096736377177999,-7.205534235240342
-0.12244595848799962,-4.235989233458904,-9.065696095987454
-0.08415839566746351,1.800371659457165,3.5618493037070484
0.6543236066953518,-0.25204158835658197,1.7830790992553547
-2.3236261610083497,-2.4036977467335388,-11.225711042036803
-1.4525457677320097,0.32360076516074493,-3.532059055393158
-0.34797219001064733,1.2041244527267818,1.4477253513238517
-0.0156924123394031,-1.0795140848899802,-1.7593249344684692
-0.08602222991514909,-1.414544967418224,-3.312417658810826
1.8062013301512219,-1.7841997373892307,2.5853497421999636
1.7382331550519579,-3.071855125530658,-0.9950259695841442
2.6378979650184693,-1.2303799841996785,5.804434448722788
2.5332889646889383,-2.7919864283372164,2.433734312255145
-3.802501632163844,-0.08640819424442725,-11.528827808980608
-0.11536430416172593,0.34918323414360686,0.19004820797129127
1.4874017313376922,2.555755091296906,9.251594417492576
2.094387988938734,-2.0257922497806824,2.5997899564965645
0.2608556634050867,-1.011991901635218,-1.4513952186584165
-0.5165733599935423,-0.2556926717472098,-2.30605919966286
-2.4276708058357572,-1.242634786642197,-9.63762872585726
0.4766961204674407,-2.586006648682499,-4.407551707413917
1.2565070322005545,1.452173152044197,6.303124913894476
-0.5134954818917111,0.5174110150652842,-1.0338026881492448
0.719012645070013,-0.5611543480275116,0.5622380632895668
3.5350347695023614,2.318453016332076,15.67908258921523
1.941856134323071,5.349718334378143,16.814390460884198
-0.5940036249314918,-0.3713260093613449,-2.4380593268375086
0.994247654922932,-3.6665683894175016,-4.2009565638309425
0.6351728259645398,-2.977746231430514,-4.377718238931029
1.425367415162868,0.8645818799416741,6.01340391786438
-2.8188000261701394,-1.4301454440802808,-10.993336654280006
0.3137383471050644,1.6210758105591165,4.261706774910677
0.11334228892162311,1.8347994086103145,3.933028820160053
-1.7073935065137424,4.039240990959153,3.0412134760923686
-1.5405150546975777,1.0219596253704712,-2.423051865747044
-2.1598665411027134,1.1533769585205387,-4.269301681037956
-0.7849723325363965,-2.1956862216655053,-6.937159816766776
-0.13047108223561443,-2.0670697554463304,-4.8456054396525765
0.011429763844910163,-0.7473620209512832,-1.5942304555603923
-4.825679244251493,0.7315111390629854,-13.306303501909516
-0.8374119909034654,-0.05557289301441575,-2.9816753224161183
1.165518465971267,-5.183519303550547,-7.186366885812973
4.99300894187045,2.2464418375544613,19.80681600807888
-1.7582889785612121,-4.47808445841683,-15.160961511614724
0.9226973441301032,-3.607522059745511,-4.713013823512532
1.536347282244871,1.768831494868242,8.44410124946545
2.1178103365218117,3.6323355593378355,13.980656480046118
2.930624221837653,-1.2868665896394038,5.951098694925518
0.21956546816578792,-0.3169612334581878,0.2547453998705034
-1.673397029588927,1.2928171086364189,-2.09440440891606
-1.3301565148261272,1.1490708500793148,-1.652079197557565
1.4084322715452113,-0.2398941425653372,3.528991745763848
2.0013031322194976,1.3986619788229109,9.288740628819548
-0.7457675151959727,1.827429947589406,1.4167491128948975
0.566671772575382,1.8968679502311523,5.890035971498325
-0.41862721287730303,4.567572576187206,7.938338443854152
-0.05476274753836666,-1.2156553118156197,-2.485559411867801
-0.5069003822058077,-2.14469788071418,-6.066056562972591
1.1086726917974685,4.644738595718018,12.729476977128343
2.055713608307829,-1.070477264215757,4.239192442398995
-0.6840854963762367,-1.5129207006475012,-5.503704804793288
-0.6194281045760677,-1.3142363597750468,-4.081289452341537
5.382613824813971,-3.066835883403601,9.941338279830815
1.7340178505196036,-2.772644272665399,-0.2642017579370539
-2.4482590246345834,-0.8911627429313989,-8.412153523403095
2.2655409120510943,-0.6389453382405844,5.583847123980515
0.506345631107412,-0.5260054821118887,-0.008425117623408807
-2.3264153016239693,-2.844214982204396,-12.681812052538206
-1.4258991704344741,2.3191530193589354,0.39992240535910767
0.8641168821639337,3.4717951074382882,9.844897755675209
-0.6456178614022998,-2.666137031320924,-7.004517576012255
-1.0131973984637268,-0.8907847218533956,-4.882206596997212
-2.4730115851195698,-1.0426828727538469,-9.187565374174538
1.589313183219534,-0.03466422681447341,4.5634229073550765
-1.561764023206359,-1.412101396788692,-7.613774475978727
3.0774541782420677,-1.0638277633433153,6.865714313420532
-1.6916191558488842,-0.031274716681082886,-4.889418830864858
0.16655610612739877,-0.2830439120470332,0.3089742233391615
0.8466351386301925,-2.144676108472649,-2.342966427515776
-3.204274267047019,0.7697081427826744,-8.659760189134012
-1.8614402717589202,0.4814537642280678,-4.5284379436089415
2.1455102594234448,-1.8766055324695863,2.611420790662623
-0.4722758739226589,-2.1441323393638285,-5.394782088116621
-0.9245704523154893,-2.906094569179773,-8.961015050169362
-2.869334158730258,-3.5287515675150534,-15.522114784492727
0.9992049386175693,-5.066838469395459,-7.044057309043575
0.9121096626450201,1.8968116413060048,6.494447865463786
-1.2970840093191487,-2.898300031873408,-9.838508191514928
-1.416455416130117,0.8519239613251952,-3.006774937395913
-1.4886472034053289,-1.5480112341492023,-7.908172641189926
1.1277536003192423,1.9589021706243208,7.40641331115739
0.33598641560412607,-2.7811050139283213,-4.367470488533004
2.163802997005031,1.9783063023915481,10.53775595872904
0.46498556841029814,-2.1734347994835557,-2.8072637016660824
3.8092740947500134,0.6322811687045997,13.125476236024491
1.4644422323444735,1.3512874327180349,7.0577491901312195
3.1030031093432924,0.03772029140340475,9.173943562534062
-0.6657230085426517,0.6993958675156565,-0.9521028775069436
0.6518377106285183,2.440308525230308,6.693392517966314
0.3920071204733864,2.0708650208804493,5.151362614356484
2.3451880292721774,1.0092358921045026,8.555833418372494
1.2074000903167788,2.1736282665880107,8.516939067979287
1.217986766836344,-0.6915882352883164,2.3064656923700126
0.47214137651454496,-2.1568205101251405,-2.6453078024576198
-0.3335815074095226,4.50537421870945,7.6701891023720155
-0.8122426986961342,-1.2114817590820355,-4.527892229476757
0.06877058339192138,-2.0940165169272538,-3.3753184634613143
-3.692055324954449,-0.3100482439430326,-11.797145276310156
2.5602819904933494,3.7343204293053507,14.81199671267645
-1.9002165947855814,2.5399052632102883,-0.52939656948659
0.6996769035769417,1.223979868900689,4.556637281350238
-1.559438614777333,-1.169377961038547,-6.975807914943978
-0.6930044320188437,-0.49920905093872664,-3.1287146036242253
1.0323416151812908,0.7864023391125294,4.74563005390905
1.7293677627689004,0.4393474483252174,5.738171774431504
1.750145077067138,0.7910511247370544,7.23071773869276
-0.21489861413653588,-0.8394283393619365,-2.2025634590992134
2.5104074507500607,1.2943138934480158,10.105841149907821
0.04530930010487795,0.563199113794302,1.2692226120569083
4.373773900965961,-0.99033160905296,11.311252386713958
2.4578600645684268,-0.11558667391314735,6.9798485816214635
0.20442885217609724,0.14942396763610105,1.151567592271573
2.2197344142288116,-6.547203169143715,-6.0575499392698875
-0.9097279438331581,1.416495865984723,-0.10131121424402653
1.5220306942619444,-1.309658058856852,1.8536386874418163
-1.0434216083421841,0.823921781316602,-1.2843664700646453
0.4754122892498529,0.4468546632381222,2.0438336231733447
-4.167239818981982,-1.9707700442344287,-16.22197935078173
1.0691565953684645,1.6321542687877224,6.473609860508875
0.2967227282316096,-1.1462790103274239,-1.9547835568956622
0.44270854736013643,-1.191900907679109,-1.3962072648478059
-0.8304039911315221,-3.1990709279978717,-8.934211027127121
-0.7680097779971647,-0.5676635300228102,-3.7940680785047443
-0.28599917536911684,2.172193767758952,3.653143817249564
1.422652018231267,-2.6012318940046324,-0.5137363867144562
-2.3419069915444584,0.706627363360784,-5.517012530900366
1.7249292668869736,0.8925261842127776,6.983089986917997
-0.8056087960329585,0.5516822633105419,-1.0863001062072997
-3.1559524998911317,-0.7217750840751752,-10.991350625366218
-1.1112159436732794,-2.9115217711087777,-8.927447888256484
0.12939615205446636,-1.3827196544411133,-2.457293674754987
-0.27065885709155174,0.5712216201257097,0.2248325633160736
-2.427532743312144,1.7062730489886546,-3.2060498253630367
-2.013546857433169,2.7549359920924514,-0.7612948074735325
-1.8134633902567445,1.2997178850889233,-3.6771136571712013
-2.34648064784303,-3.983680200015751,-15.280524907206448
2.728079656012272,-2.2655717424866264,3.615082091993785
0.03558565059806123,1.6327499769725091,3.0674525315922394
2.2580503474336053,2.315140236833168,11.627722913014896
0.08258150260079504,0.8612712910362074,2.2167846918245733
2.111048214225588,-0.7484618177881169,4.3664594436327056
-0.12797194083964572,-1.3935015583085892,-3.02102751093331
0.4374535723147731,-0.6303073855105933,0.5960663949445177
0.21712651966817198,-1.507445625124106,-1.8444448944614935
-2.2554704204472777,-1.4828531601055295,-9.585483949931096
-2.2603483741753903,0.21400643494350458,-6.3138987974042236
3.1975514076760008,1.0438256468171652,11.445042980505626
0.7562005498873405,-0.40697088995787506,1.974237985247796
0.2766552643159447,2.104614023547411,4.989245550435134
5.486004593719716,1.0688028381114802,18.83946351818125
0.37522463229363223,-0.9822244787577965,-0.3421257208395562
-1.5518231298845029,1.5059738807357215,-1.4007122580134812
-2.7888452527336582,3.149415112370516,-1.9651585261599493
0.2717681044790929,-0.5399866111648256,-0.24691647690018148
-0.7751739378837688,4.120742119633445,6.260277351881264
-1.1715457088817733,-2.0477886613398124,-7.1756423138397665
0.13802984004919747,1.3996896475100142,3.0092115256870495
2.7310485368577075,1.278139285330297,10.833590416871287
0.3344496739082228,0.06096134492629106,0.7552228333966464
1.8227839576332017,3.1679221358747496,12.258988973018619
-1.8338788983023584,0.684120061420555,-4.2357493734164935
0.5210258697252671,-1.719890743517943,-2.159103817119187
-0.16734912688622747,2.0347766284885624,3.986003366218855
0.09155177982392204,0.6767758278921989,1.5807278745896531
-0.6488017478203745,0.7255855127092649,-0.37654669647196953
1.4415321393306002,-1.3326712924299875,1.3871148420882375
0.22807279664847915,-2.8857800435702603,-4.920948603324609
3.4021249667560225,1.3546996157856992,13.322212414682635
-7.355567861364048,0.07709415608373651,-22.2682935176422
0.5642177886280234,-3.533530492701468,-5.340951708639902
2.4633702254410137,3.0679013350488704,13.746876777232861
0.7392418746428084,-0.6600620311220927,0.7711225526715614
-3.5104460075758706,0.1475224002784046,-10.386295579315826
-1.9374047558167504,0.06317306229066222,-5.41288200859562
2.3118088929899474,0.9790469940258141,8.839147185678199
2.9891830583345627,1.0666665350373965,11.319299794706243
-0.5407470992028838,3.645652823298032,5.644851435116066
-2.3038855108796223,3.483613461988143,0.09399798973227122
-1.4730229109711248,1.0850581036951223,-1.9297093838698833
2.2314596339970207,1.3957454059574084,9.669740621813474
0.13942206267044358,0.4867651845087886,1.528580078437129
1.7430124115172998,-2.6358834731187284,-0.2534977677893673
-0.7235597722254007,-1.0777904993505099,-4.603523537323835
0.08005315001724099,-1.0735604101540548,-2.065627457637853
0.6281309217720482,0.0016457092305127948,1.977609036641158
0.7859151886891315,-0.7333905051908078,0.5453578292612253
-2.0018048295034503,1.150589279148441,-4.386600053634645
2.2276970048282756,0.9073145012632093,9.061678512493824
-1.780652676692878,1.605077731555854,-2.2562396836624905
2.050133906090972,-5.60126627897624,-4.771245830032366
-1.3693305641791986,-1.6354379972244886,-7.64511019880492
0.9662888867279501,-2.425431358599679,-2.1469602501122806
1.5673899856096,1.9524040229943567,9.015626054765418
-0.2505972742415889,0.5966286411554751,0.17743923797537142
1.3182517433946555,2.26961527619786,8.346992966350301
1.228799949749112,3.757365014864389,11.070653444989139
1.0599246749982019,-0.6275513138060147,1.8863908674315522
-2.1912067411600744,0.501310119832651,-5.927164904968071
-3.9569392196547386,0.7706969544831639,-10.529534774550294
0.4350760252252183,-2.004614296306493,-2.772348761760395
0.9100709127787181,2.0267202450844852,6.908365126867986
1.1580175302122786,-1.6982491602174277,-0.42149572261673374
2.6072795117335517,-2.4735648278373907,2.8299170635317137
-1.0429525859448643,4.3956182708548805,5.811730299459118
-1.7980606081450303,1.0431148479740526,-2.955351108391232
1.5487327254500796,1.6355217139796665,7.945436108229951
1.0612071656669397,2.2928361562690087,7.811024143789762
-0.5674280774587227,-0.3706278523505998,-2.6348903561442487
-0.8724800691562169,0.6308526772715635,-1.4007458367874939
1.5751439207646152,0.006359070897540654,4.272944773594672
2.0975339705452876,-0.2384725531598311,5.622963071785364
-3.624802060807694,-0.39218526692088856,-11.393280594329047
-2.824697254949493,-0.5532307099276075,-9.51113213350919
-1.0221747161379628,0.7010615909506973,-1.6543494601934237
0.2971661349665947,1.3943374457498674,3.8154861564878355
-1.20965482888824,-1.1024220434079062,-5.803953124811564
0.3517059491695621,-2.706174232124466,-4.346948391277354
-0.5771714145536193,-1.337702689423153,-4.943776271743078
-2.4379353814699125,2.0573753508355557,-3.946410071441286
0.5060882912057065,-0.9742473725495685,-0.5278183782028968
-1.1557082529785063,1.3958493160972831,-0.8556970107153713
-1.456467958820153,1.431176646543665,-1.8040339722569754
-0.37141783759528874,-0.8812801478818884,-3.1708616794680666
-0.7243285542436196,0.34899485033328936,-1.755088589814629
-0.9298651688256211,0.056437991583065776,-2.7906649051099843
-2.9190039147996774,-0.4964511207820674,-9.636623785574958
-0.041883187965091294,-3.3372836416003326,-6.371276923332469
0.17707579326658476,0.08460213105641841,0.2996665609223849
-1.5679285054377161,-2.3755990686972135,-9.203258179337205
0.3078185158639163,-0.9407877930439942,-0.5236454403971702
-4.375735865958611,0.08755120224696175,-13.10479619097768
1.5577511128885406,-1.3177712240019652,2.510910250886359
-0.905270405349727,0.8276710833373899,-0.7035578664163362
-2.2373161299318753,2.161227500128341,-2.8089144843341605
-1.0171781196416345,0.5807416083404908,-1.9782192216872074
0.09139435343102587,0.34530211858046683,0.9670079139779576
-0.5081424936036375,-0.7678209483149355,-2.741338622929898
3.10493635059166,-0.35134341876617087,7.9597010195461815
3.8414724739750827,0.3952408312030326,12.225923781504042
1.3633483923720853,-1.1365143501325659,1.6956176922181814
1.8766502469226207,-1.7659355738818732,1.8423481197711773
1.994883193380247,-1.333341066780766,3.256683619805481
2.1734044634206393,0.1032998393759014,6.946963449365873
1.6353449901296861,-4.668202028751281,-4.2992609067529015
-3.4062093219430745,-2.4871656463830254,-14.96843700023261
-1.1938949951805289,1.3348975639893688,-0.6714206972256191
0.5095272847675435,-0.21114363775911157,0.8782302844129941
-0.1416913018155065,-0.23668221271213674,-0.9010498994227004
0.7726287850596284,-0.4113042467255561,1.643830263332747
-1.2009307625818275,1.166150883757786,-1.1809191819185683
3.1813742035741694,-1.3675389869032497,6.7768965490452215
-1.732706349690804,0.20723292725045958,-4.578709547316846
1.6750767717295647,0.17116300056496933,5.187556180852454
-0.3542388538856376,0.8479083458644185,0.990105258185221
0.9854450243605808,-3.0575305122965655,-3.708855751405621
-2.7821970156773337,2.0187985758561973,-4.714759323468395
2.488586738767933,-0.6055916424681894,6.436501424946927
-0.43613178570831845,-0.39857309658538903,-1.6155577229136728
-1.140311751804847,2.269290140165566,1.4021652882955395
-1.6334260874747257,1.962988508141753,-0.6483959363927095
-0.2803631217938087,-0.04813397974720816,-1.3747997224204491
0.9407361218746808,0.543390052294519,3.95940730258973
0.9276979802988498,-0.28386382463505433,2.541385155548796
-0.12783962680729719,2.4868179446539473,4.247953984019655
2.8689091604489905,-1.119174849298906,6.0430461265364395
-3.195255469963953,0.06333268267145321,-9.58067690487259
3.064680553825375,0.0656172997688229,9.29525247548926
-0.49210819397879113,0.16610655952112785,-1.106318287645285
-2.332740106358111,2.0836543125532114,-3.463994595246681
0.4833083423107691,-3.797322864054429,-6.076941217071511
-0.3366923919285661,-2.8265688152168225,-6.7753077157760355
2.3657636665930046,1.9448507051436914,10.35407085777438
-7.427656767291908,-0.21667202908933678,-23.119843561166153
2.1620527762276303,0.9477060245475292,8.195307484756087
2.1963595535621394,-2.800306455370935,1.1326531142689389
1.374644413036047,-1.1455010959653882,1.7546956666803721
4.731389662339896,0.8735997324378335,16.213934925094964
1.7414081099250809,4.46914774755997,13.93935145478082
-1.6352388738978325,-0.42733986474315844,-5.420175118338746
2.9937325663727297,-0.8717964173319617,7.408210304057355
-2.909458763655923,-1.6523995507109415,-11.818627904174678
0.30268182367833335,0.5602267933660772,2.0003618247570056
-3.9227496703727383,0.24286892415519176,-10.888369386524325
-0.2295500581699851,1.165648845438045,1.452581704878873
0.16323891334211468,-0.07358055683209894,0.34813510157306804
-0.2176588612962867,-1.65622948337844,-4.445956148917504
-1.6867209022966845,-3.1334160844304426,-11.072604644604718
2.5244740655101294,-0.2980829958382181,6.960579250084427
1.9562934896414388,1.3511878601799463,8.238657636735203
0.5741366750732738,0.5702245780345052,2.7821286603361095
1.6432103209321502,0.6703232063731946,6.239656236348637
-3.7572162255593446,6.140986392738823,1.2586197312040732
2.1073336099785003,4.289396067442815,15.333228376329126
-0.16346085917720526,-1.0649590572352954,-2.6161014458406533
-2.219800925113988,2.660702506282341,-1.254030462224332
0.11057107472605839,1.4822268576902504,2.973264809606142
-0.14523885613897028,-1.816229182371466,-4.024174064086078
-0.6659757876454419,1.809612392001051,1.7379075162213038
2.2103006564394616,1.8095835846253954,10.335811487652592
-0.035499717047546786,-1.5161467820323948,-2.913820860226652
1.5801047351990805,0.2349975264407972,5.150725366362483
1.1475714711370562,-1.6476913682801622,0.12382975884322493
0.253196793932448,0.8636046023927297,2.6378633293429603
-0.9674535143091589,0.8156774965926434,-1.4930576861022344
1.8104845343032554,1.7277510138173613,9.133055679380021
3.248590603533504,-2.7206148567849127,4.67335323272045
3.2282114063805296,-2.7075804423227603,4.504114563134585
0.5062934987548579,0.31239584185187647,2.211566066094795
-1.8228842959198108,2.3882880092959766,-1.089647360369082
-0.19237275333430934,0.6859034835413779,0.6490999736438271
1.5638519926199712,-0.8177849890219877,2.727989754502474
1.9347082903192847,0.9959404022452859,7.665973948914358
1.8272719098697472,0.22919770610842768,5.847188551244165
-4.224842708241552,1.9361898057168438,-9.133818956323854
-0.18885392236803372,-0.3804039534133605,-1.502560302299896
-0.6265326326820688,-2.6342666831043475,-7.358965926357058
1.561989670068286,0.6277335211762797,6.17544275251551
-0.6234296136233406,3.6773383222439775,5.371089360502582
-3.2262191104451268,2.0916955460304725,-5.611646788383435
-1.4822600478763568,1.9845647278863,-0.31144947301309156
2.358286765878125,-1.6705489873992496,3.7382103082375133
1.0812730668535007,-3.24384250705684,-3.015707071772097
-2.2515247254228368,1.6147294920574142,-3.11723118196043
0.003570715055119746,0.8492499558726141,1.9536787837346266
1.3646075498465835,1.7010610464244746,7.784844148958365
0.5263234165081715,-0.8176803658274674,-0.07736940926389255
4.271107016206822,2.559807971893978,17.847720376860213
3.2329268886068707,-0.23948449751009798,9.071649668443616
0.8730768982388477,2.235757906328439,6.459507348411455
-2.8463560675687583,0.6836318873325278,-7.079027187271718
3.703238212005162,-4.235312346978879,2.56930951524058
-3.924033549886168,2.9261257398233713,-5.565924997667451
-0.9932312270438697,-1.875625413527238,-7.025992937555393
0.3883757595447555,1.4135293163972171,4.046769848438451
-0.20195804369424727,-0.3086480839725816,-1.2352588473673956
-2.8861367016533177,3.025344048301826,-3.1133310838295323
-0.23291751408383107,3.604291902842683,6.841548127013773
-0.6115675184324879,2.6098231589803453,3.4751087286824824
2.7907630172830924,-1.7230527180309907,4.2964299369680035
1.8409530529450242,0.7630539379580145,7.228051454608039
1.0350973889535011,1.3588676216993885,6.094241199494509
3.3864452210166447,-2.687302706329391,4.889656540595571
1.67745382456559,-0.7780000753111743,3.7336831515221833
1.7052085030904356,-0.4811807344131228,3.8680751125798163
4.566098525403533,-0.6963428199562276,12.472215896266002
0.8197947190605555,3.340467844426454,9.35038160239174
-2.525999645979614,0.2737673882886624,-6.854093661940682
0.08076705996114343,-2.6667522966576214,-5.146415345114433
0.6138682399558284,-1.298322724123935,-0.982514128748891
0.9138134986262331,1.0697958955235414,4.98329161281855
-0.14288290204525605,1.4007576163946414,1.715298708074208
1.292694675006595,0.32505944700783673,4.538524568149994
-0.10339947876265128,0.44533076366423635,0.6038806448619769
-1.1062863101447629,3.9087038146162105,4.58237996783759
0.5299919190521103,0.07298739961108483,1.9271457265357794
0.6316128031693808,1.0204394741352152,4.282999920596537
-5.142854836683097,2.5412576792042407,-10.102633720227637
-3.4412913531496594,-0.7291217729752775,-11.770639093591337
2.097017453246281,1.2805603893486486,9.255672498905623
-0.35834622936418314,-1.6741970023269317,-4.699002006155982
-1.336593728638813,3.186722829495993,2.722796517860811
1.4497769857879788,0.19567563712852043,5.083187601961398
0.8074958185782882,1.5608354927664077,6.134279080174569
4.567224173631717,-1.0527409913125956,11.927777350049848
-1.1331691674552216,-0.789158517527365,-4.86349928148874
-3.065712566663,2.4950509321458743,-4.112429685210279
-1.8259482387916377,1.1131816433509822,-3.067635533469351
1.4185489137785574,0.106516220630024,4.064725297751981
-2.615138799855473,0.874309488641574,-5.808123138072095
0.6836846713231804,-1.800372924854688,-1.577642504174471
0.5273894848975564,1.5565364639793375,4.548920889213622
-1.1279240664543322,-1.9436031844792938,-7.503158307320805
-0.5887813859432884,0.8961787579894256,-0.20692605154798027
2.578256810661413,-1.842971674648311,3.7363246712397813
-1.9054344827667309,2.239240904658093,-1.8469948304704595
-0.6185731263229444,0.32539267137680317,-1.2293394973285217
-1.9825202396865742,2.2791040121972523,-1.3961813623927277
-1.6839646433783697,-3.6225072860668095,-12.340455483760662
-1.8483099340050888,1.324325337432622,-2.4720816217391155
0.9679246351546495,1.0472657911065573,5.517996689039591
-0.9402582610003699,-1.3635349762537965,-5.47864982052744
0.31769651898712886,0.2078896706059954,1.217336866635339
-0.7417640837660991,-0.3002805232169579,-3.02037215878417
-0.5068928884453231,2.1010590464714385,2.5749978003295677
-0.9839282574109465,-4.91702716441525,-12.734385025546468
2.019508091241412,-1.521709392780645,2.5873625525362924
-2.5719234274393217,1.2779615404452902,-4.59386075905405
0.056004552543271836,4.385410779395719,9.17547025798741
-1.6166199646151291,-1.3938101184213916,-7.534926018405112
3.796460975538685,-3.670093419446687,3.7699448383760155
-2.7838260432808264,-0.7916087024986752,-9.733896022247306
-2.152405427748729,2.713570705466049,-0.8015848813061364
-4.697715818048215,-1.5478678859920492,-17.59849864114913
-0.9111680517208158,0.918449798221824,-1.301567201699201
0.7468361578353256,2.0187330008898052,6.288245487584884
1.8512717869997761,-3.212911947790685,-0.9559940573847003
-2.44703629878991,-1.6481833245439799,-10.4361839543253
1.8772847188225499,-0.04077320563591756,5.913626597522325
0.78996513991557,2.6326156367657596,8.26802580850175
1.9851553884114452,1.6821075811244477,9.351122744196335
-3.4952291325680758,3.3148132602339877,-4.116933328565632
-0.05059785995294055,0.7770882564460627,0.6555451543879054
0.15665598135519027,-0.5604267796636769,-0.5236308814058891
-3.2315022437654752,0.5307637584721572,-8.498015146511554
0.07307493224772668,3.5908297354622474,7.284391542621511
-2.7588957950406514,0.15157024211627165,-8.096439080670837
0.170896657475632,1.9199259516988703,4.445078312939641
1.8680281939104768,-2.8708820980111693,-0.1858297017877133
-0.6694931925138291,-1.767341687664027,-5.880468976653146
-1.8776399726114699,-3.608336054400445,-12.479458394900067
5.186490993423952,0.6148086201031381,16.586117413313
-0.500155952593283,0.750157157135332,0.47385784906023254
-0.5987753186138629,3.5425985625306478,5.196636732757618
-1.8832673797312882,-2.363882802429132,-10.81532896259498
-1.5740747052464077,-1.2206645191348222,-7.368616630058138
1.8457156950026983,-1.3990425279935437,2.535027953275116
4.632874599470971,-0.7539716682876608,12.22135278792245
-0.37560010080079625,0.06538412372792367,-1.0702720556093488
0.49894840835818105,2.5077299821138466,6.690927955776074
3.949468905688936,-1.9106351930278203,7.708301763409462
1.4312770411218458,-0.38500167475331576,3.5137911070579264
1.1527838153544865,-1.5630952325482441,0.2257503403365302
1.9795030737154904,-4.5040419233425375,-3.0379034686616557
-0.7819317372990061,-2.1779761968440563,-6.945840658554674
0.5185474471178331,2.9926422471225624,7.73994186257534
3.3102247281764656,-0.8238347713320839,8.629281624755532
-2.2574453459558406,-1.8473833578376722,-10.411747330333423
-1.2481031777037521,0.8852478215536538,-2.023082723672023
1.2700706496762297,0.20695181958595807,5.095054102629952
0.64126563156645,0.9925950870703568,3.290470850646601
3.862273604675607,-2.1180269235230433,7.407470308740949
-0.9472323078997159,-0.05711012610550296,-2.572769117342517
-0.4316335269020454,-0.969004849031264,-3.225286285384472
2.0194211873495096,-0.43112808968935645,5.401447701221337
1.7733569108202492,-1.2417234937845314,2.696708596734646
1.0932063980797757,0.16562099151203408,3.8166639862340244
-1.1978664526366498,-3.858591333143122,-11.104896693030152
3.5693963899041536,-1.8635092042599606,7.344259189589652
-1.7780044566852875,1.166835159160699,-2.596966769915127
-1.1030406489825586,1.5264443102175917,-0.37206124414696634
-2.365593833486242,6.157990786484639,5.251865801090156
-1.8881685759189513,3.071079019963742,-0.22364305403889795
-0.10839589506806568,-2.6372081318051155,-5.704385248319749
0.18256812997369562,1.1223886317215168,2.2994906158871986
1.492689929667623,-2.0786944834733028,0.4400652756640794
-0.6505723557584592,-0.7174415323441403,-3.301115774682137
1.3512226533500082,-1.8234143850925277,0.016280025433060563
1.9377639110601097,-0.8362251778111063,4.267303848478458
1.0366527028737471,-1.4170334797235695,-0.24202338482741936
-3.3035495550879226,1.3500947066069806,-7.380303498334823
-0.8733501658182099,0.35982168223791916,-1.836519207410447
-1.1841984542399735,-0.32867871266193505,-3.859835852910773
0.8750577412744202,-1.5577104486490243,-0.710630687038248
-5.579264298036876,-2.964413910594658,-22.81582920828859
-0.09135935843423244,-2.022854529757035,-4.64360423066464
0.9007744691058137,-0.03561403740117265,2.2314560984320693
-0.9601965827942979,-1.0501037442612984,-5.044373311593157
-4.246678019106168,2.0197925708805062,-9.122330315896466
2.865414802013149,-0.5221714669986196,8.222341366991895
0.18639412633648866,1.979620011547298,4.490880198726051
1.613199019904142,1.8111872830012945,8.143525017398117
2.0162380630773007,-1.6637065074386015,2.5064249982894062
0.023661109401696575,2.391937537346557,4.629296965502496
1.376204798538779,0.07045962227184176,4.441492268440143
2.0467959765377004,-1.0476702717511057,3.7913186105165484
-0.9672850840269479,-0.7450229316674503,-4.213618660640364
-3.051742106594873,-1.2091246165646288,-11.262395169515267
-0.7670870303634779,-3.737993850408657,-9.672534764271163
-2.484266553731551,-3.4790794849335756,-14.539544002180937
-0.543558542189914,-1.3269745525428989,-4.015591380850761
2.522106512608508,-0.3124131459827871,6.846909080091634
-1.0320684472707802,-0.3375207587062798,-3.7221646003060953
3.9102171890717825,2.1257041617480645,15.964868441571861
-0.1282867010815248,-0.40573542474242735,-1.15542567078869
-1.9015531802477383,-2.312177553425936,-10.513827494983248
-1.673609819481974,-2.9416283331585285,-10.873010425800528
-1.6670416241318429,-0.18236928447563924,-4.864899669454319
0.45835844992127606,-2.316730762843765,-2.9449624916290635
-0.6729493959535612,-1.5452188197980385,-4.9186749675778145
2.412564744016546,-0.9896223345661465,4.792979556775291
1.1659359786570056,-1.4444970568003266,0.9060959018047634
1.185784414625829,2.1437104656394523,8.454108743193723
1.3560824964260678,0.5310731997441699,5.366571166753516
-1.8969491202834798,-0.5354624062367755,-6.444314218128688
-2.1164774844329677,0.17962053167904157,-6.347519552469082
2.5335622342827264,0.5215171671667282,8.385626789031544
-3.687638273523989,-1.2538095278636938,-14.12470940343061
-2.0276735062528704,-0.28419986827833066,-6.243888767382116
-1.00729098982275,-0.04735668105321551,-3.2291640190586963
-1.1530400432290404,1.5233608642063752,-0.6177705383437369
3.386217583384749,-1.8412550874415021,6.535163068402161
-0.43155869455792073,2.707225234017649,3.8547263786309403
