feature_1,feature_2,feature_3,feature_4,target
1.401712173217066,-1.824402817736275,0.09235197981433463,0.18168297160325117,1
-0.8579311868157992,-0.27610049362704625,0.31399898660857894,0.6249738171856061,0
0.09602516873414173,0.8985058436412345,-0.9074936313486411,-0.5677857332607927,0
-2.4688602490502114,0.3062897252458414,-0.5633821521079335,1.25590010175037,0
-1.441030432257585,0.9437216704330411,-0.09300295798106414,-0.3421015400529155,0
0.006481016001452608,-0.33603934463583474,-0.26619806533513135,-0.40330656500640505,1
0.026195932569805153,-0.8519760220853168,-0.8984387615129233,-0.2996850267949261,0
-0.09916551119313707,-0.5291413285416098,0.9061674524782838,-0.458042947745343,1
-0.2709006349823262,-0.5436244208125901,-0.49411743526347107,0.1865065835979963,0
0.10806366002518167,-0.5625616542067883,-2.249390822900582,1.669535261059807,0
0.22055064070335043,-0.3843770433048496,0.9999378504616842,-0.729486887397069,1
0.13515968191644737,-0.13970783383658686,-0.8991650158607244,0.0821602816734372,0
-2.4749933100655825,-0.8303702422758177,1.1333622517618278,-0.041824298376526556,0
0.7929774234823219,0.18827072489870514,-0.004819874284300727,-0.4950047560528593,1
0.07708696210976622,2.686149771323712,1.0245875692508015,-1.0956937565884644,0
-0.05313976611734396,-0.4984596926400663,0.02368636576501011,1.6480180999384448,1
-0.7586995402251624,1.1946236702322097,0.41343611388612694,0.9931341416563729,0
-2.454506399026907,-1.1785098955947941,0.39028518238285365,-0.6456777349406232,1
0.3191103368551184,1.5893670196582101,2.5535930555859987,0.6658567863073819,1
-0.5577156718919272,1.1033367378650076,-0.7609075032918634,-1.487234156817809,0
2.1458467331709667,1.1739910788714734,-0.6611125111681404,-0.09765154790734831,1
0.25390780093596754,0.34034841389888815,0.6269103920034769,1.15306947337025,1
-2.037630130292223,0.11744476501959769,-0.39722872621975236,1.2946851526908572,0
-1.3141943206058322,0.5485412314758213,-0.8966064494101016,-0.11758309735842838,0
0.9547773583273195,-0.9231757940892144,-2.8034780054038526,0.6176033110761443,0
-0.8365354522193441,-0.9420395699660212,1.9121407040249072,0.19784877162357511,1
-0.7178272190512829,-0.11612659210033484,0.22190324891805271,1.051800742013581,1
1.5687954766878014,0.5144740262681523,2.5889420733719706,2.0037053806297522,1
-0.3905268652952665,1.0076502629448696,0.099945981793936,-0.6070272731022877,0
-0.5865878123492927,0.09842513525771836,-0.007221894414683035,-0.22520119045842352,0
1.0587320583301187,-1.3059477984725794,-1.3327873148736051,-0.5523033808968488,1
-0.26654637515602786,-1.8874589715384589,-0.33469543552097875,-0.09660286828617828,1
0.29355404307441646,-0.6630571760583076,0.34007807226577536,0.32652447611197816,0
0.6357466169260109,1.4897150973826043,0.5325110784406475,-0.6142024790318715,1
-0.4738464202723644,0.27616564772649843,0.05743299945585348,1.369651510878726,0
1.7104445439585152,0.8532666944499151,-0.26617335867027786,-0.08634181447970805,0
0.018799209350232986,-0.4864787116841129,0.5927852943991687,0.6929011617085259,1
1.7062702217449393,-1.8907380443963557,-1.1815924385206604,-0.3321802267603964,1
-0.07467630624411334,-1.171651241895608,-1.2676860393921623,-1.257042735764872,1
-0.3831250138393895,-0.729930752063659,-0.030603871515378037,0.3375455955145023,0
0.6551442093567741,-0.26149183884580485,-1.1329927408471359,0.6127915264852488,0
0.9451112918850185,0.4645504240416231,0.9357287312339183,1.2966411343446405,1
-0.9640636142605182,0.6807689781167908,-0.8140709960277654,-0.9546077847003165,0
-0.5019356642306608,1.3681863237645873,0.6456728527401283,-0.23820022966240523,0
1.2051367318670572,-0.926145928315131,1.1869787150027382,1.4485753521607434,1
-0.6822144828579835,-2.6628579290641836,-0.02429875689471004,1.2371686721476258,1
-2.1804199383708167,1.4628663527605212,1.265127823204973,-0.34858241781513727,0
0.7845969077946755,-0.956325140068104,-0.07537645980671297,-0.49562839708980067,1
-0.02668657453807009,0.7223324471988561,0.2040081190327239,-1.678926218006891,1
-1.324416499966643,0.9733467825645125,-0.43868190847868005,0.2718281998253049,1
0.9205525091750817,-0.07894601934162977,0.6146320051794197,-0.34415827134819715,1
0.830834883859128,-1.2999431310254408,1.3291142487917493,-0.9690435349299279,1
0.845085129647388,-0.2743447627543305,-1.5243825961606385,-2.593831009812042,1
1.106339965185941,-0.5518981818056209,-0.6989572379418179,0.21716193836896328,1
-0.06415682312408395,0.219508723473935,-0.11866315799971983,0.43065933981305343,0
0.7715237543328531,0.3983723320297522,2.014700190828552,0.201677818206845,1
-0.7604457370349688,-0.22865553645012285,0.3781557782469235,-1.5427941399931695,0
0.5881993612416963,0.8712903859498679,-1.1111056284838308,-0.12417811570689782,1
-0.7090154482924194,2.055635602946699,1.4231548010885362,-0.473913790653723,0
-0.053175162134233935,-1.7735405081513755,-0.06851018720314889,-1.319454625116244,1
0.7187377798754435,0.7323549789137516,-0.3671351284203026,-1.0593322166123176,0
0.33239460006826865,1.471082260577884,1.2980225463579547,0.5927413927560597,1
-0.8737685623430135,-1.5405908829469581,0.5579391707042928,-1.659448849854038,1
0.1815908990718617,-1.5302997995254908,0.1368723027731328,1.803002753965605,1
-1.2539039444598552,0.6344904334211383,0.6376734474646888,-0.2808078736509977,0
-1.018864323957605,1.0242080951587522,0.4933681631386629,-1.0352217847508305,0
0.2841341076329613,0.02621479416660556,-0.5966801968933312,1.1480766000014062,1
0.8273003087958023,-1.5162277403035402,-1.6355965270163733,0.2982879529759886,1
1.4674128883584985,0.20274790438581106,-0.24368914785311563,1.127855033456061,1
-0.2520713833081116,-0.026101488995161657,-0.851277944062588,2.3521953072190285,1
-0.5811699425064983,-0.1946065267753903,-0.5701746513146749,-1.5759463842697743,0
-0.2913024673864134,0.8117290636400691,-0.7273728079388025,2.155449570816488,0
-0.33108442540825794,-1.0659238004944382,-0.11736967278442176,-1.9364516185383651,1
1.7074171221769325,-1.0456093657048018,-2.0787106742649186,-1.2007766258656045,1
1.0031830395934034,0.9112377947477557,-0.5402219559877922,0.14814924966055054,0
1.1312526645801357,-1.6441643841161417,0.6964279753993887,-0.39858167419132406,1
-0.6625669109976526,-0.11283194639693016,0.649300973817083,-0.6894654644315625,1
0.4210268427089339,0.17048484678338166,0.327314305123245,-0.8303527760662459,0
0.16445915803127426,2.723807804125394,-0.1990515858442349,0.1591144115652071,0
-0.5503796778792125,-1.3674782226751885,-0.5726023626928943,0.297918061059328,1
1.3282183859456886,2.5285831902343987,0.01057127261806979,-0.9169071944947644,1
-1.134784706539099,-0.03320917787860159,0.7262874567276146,0.1680766462612621,0
0.6929161345024566,0.046572934792913585,1.174762268768611,-1.1556347373004061,1
-0.04204570480747282,-0.28016160782890864,0.020828358618244964,0.09225602590115302,1
-0.8624567635230291,-0.2329034654556934,0.5036788566908822,-0.7461201582927408,1
-0.1707954810440235,0.6030872519571622,-1.0763533223392103,-1.3798748418070585,0
1.194083688579702,-1.6670110623776153,-0.12626980955044756,0.40298899829483203,1
-1.0983073803945553,1.0924628029444843,-1.2130313452188533,0.402206535945015,0
0.46015471334137764,-0.14377233632203457,-0.378543986561275,-1.820375500576629,1
0.37627130471986575,-1.7346261065063169,0.04790686305990701,0.9127365810382262,0
1.3072638663622602,-0.5006949736231315,0.0986452714483067,0.24120795782511806,1
0.7075422894936038,-0.8283046592096373,0.025645676770164983,-2.0252740892477523,1
-1.6080995246751304,0.39337412308549,0.1425102195359925,1.2668130458720457,0
-0.3769247278686979,0.7399641050354258,0.5898996306118531,1.6437388069874808,0
-0.7084134987372742,-0.0826771161903273,-0.005764259443830165,-0.4475532417738166,1
-0.0002888538718942294,-0.32406265839746695,0.5745878925783513,0.11061790763261564,0
0.5505425458135369,0.7007862662650505,-1.4111636873185724,-0.609289322923554,1
-0.284287694343073,-0.6280125445972585,-1.6886822744104124,1.2947365265297481,0
0.43137589520956643,-1.187570028964975,1.0914565664814797,0.6092315688487092,1
-0.5941206628514852,-0.5977949351549129,0.003982105767117457,-0.0899782478249065,0
1.217176797797055,-0.8389122118763284,1.4119300190833246,-0.1355049724068445,1
2.593666794345134,1.1702022171107072,-0.535704706139166,0.1832954707792437,1
1.1178730198507043,0.11404559744925316,1.1145998466530473,0.5099584252037676,1
0.2125969782661178,1.0611472472310763,0.27390185246600995,-0.21560411972319812,0
1.3647353818921637,-0.3801961037511576,0.7718054692993782,-1.3484381879933252,1
1.635744774634153,-1.5530915680586235,1.5791797265657743,-1.9748709032225116,1
-0.8307055994020837,-0.23324360095630672,1.4305442366708017,-0.35223364897168175,0
0.3218481305186658,1.0203011301231144,-2.141478155988256,-1.9729188030385527,0
0.3766924406109189,-0.5690186042585419,1.4982142496566262,1.033373177408316,1
-0.29533966989010824,0.4179486901875769,0.12027735033348677,-0.5647882796929531,1
-0.32586238861436595,1.3121365416516604,2.2832007189170906,0.1821931342667867,0
1.21677117902372,-0.5195859912009477,0.9003496484739272,-0.6674036210138414,0
0.8463561583988296,-0.13708428625647592,-1.0142665446106867,-0.026168590155861662,1
0.11250855928059686,0.45666594504716057,-0.8850388097224172,0.1281274365295081,1
0.07711804300782145,0.16848188375714662,-0.2492965583256473,-0.4627548705274484,1
1.5608725989819319,1.1322305925241205,0.3491803646414236,-0.002265051157342714,1
-0.8635204552321821,0.31890511625354206,0.572294961502563,0.17383229470153405,0
0.24468190487485544,-1.071212928169274,1.0525992219523335,-0.7561208715684778,1
-0.6778176751884957,-1.3589723142853236,-1.6444656421811312,1.3700656436546563,0
-0.6673767294218149,0.11670448886296156,0.049210711579342745,-0.9527856086843559,0
-1.1059684853124465,-2.067495200832458,2.0913659579448263,0.9315957944346044,1
-0.5414444225010486,-0.6557059834606713,0.7833564862066523,1.425221834126742,0
1.459695209435474,0.8910908166765121,0.20893730253322812,-0.03857467242885625,1
1.0060752867896827,-0.9882483920492227,-1.539220188312998,0.9647672329634247,1
-1.1178034265566827,1.4597272507669095,0.3364629070206044,-0.9167399504688071,0
0.8098904122830111,-2.622541361984674,-1.5947291550419493,0.21979346528571328,1
-0.518601730925688,1.459947868019975,-0.6530610747811809,0.7995433658157933,0
-0.4250582236138357,1.059111117373076,0.5150110000522002,-0.7395163367902958,1
1.766802971523356,1.3406382254261975,-0.1025181970519442,2.019029886700613,0
-0.011443618169619123,0.7563996488057821,0.9813503914527425,-2.086810598816094,1
0.7709593720774002,-0.7753804869658106,1.4624174477990441,0.09060332033456535,0
-0.7353324370755381,-0.38102681641257885,-0.42996295393875095,0.640350568455081,1
-0.05003239394045402,0.45890467640388255,-0.9620296306091142,-1.4273091833441376,0
-0.5752859530874533,0.7521822698946481,-0.50706729875305,-0.33255673358958987,0
0.48046208633679477,-1.4537217268749134,-0.33333969037059574,-2.1251163363385412,1
0.7253637800914379,-0.8878811130007483,2.0930325916461845,-0.12662835399136851,1
0.4172278250642449,-0.7750688258506028,0.9540379775146687,-1.951017164410998,1
0.046891977931097145,0.5961808938769226,-1.110158739825436,0.5216723183440672,0
0.007172088050153419,1.6214717725051124,2.441807882732417,0.7402831175130284,1
0.10774065804589289,0.725784798520423,1.405166038677652,0.846364971603852,0
-1.1281055760589982,0.700572519944574,-0.4647189950358624,0.12289166111749061,0
-0.38594288355278145,0.27589855726128065,0.10411298853092951,-0.39236192358182004,0
-0.2658223362487163,-1.9971752246786634,-0.9803465468709608,-1.3110215293606717,1
-0.7924368486875172,2.993018626211665,-0.14286348938858845,-1.4439572021873253,0
0.8086612521252828,-0.3352075179416652,-1.3620893819947468,0.14788269615833363,1
-0.5215008720215153,-0.9070175019970685,1.5052017192205953,-1.7729374519095156,1
-0.35400941194735186,2.053953422464495,0.1679934262003133,-1.8405972466837046,0
0.30044736344865014,-1.364604413983034,-0.23672408233796374,-0.1916483658578748,1
-1.4301547753015038,0.9430458169782886,-0.19344931614955468,1.1047292046310722,0
0.602832329567894,0.7120158923367618,0.4106033675909745,0.7815010648743507,1
-1.0944323745988118,-1.0641988911611706,-0.9090662365932834,0.2130843682029222,1
-0.13051659504503946,-0.1027344907856969,0.9336873699202429,1.0671377836105924,1
0.30937681235983855,-1.1525270964106402,0.45572636478290424,-1.1658706974129642,1
-1.827974023612546,0.8901761166557293,1.3731405800605754,0.09921771079852665,0
-0.9990894122347681,-1.3668109962823274,0.4291345542570636,-0.3819302950915284,0
-0.7976728765832337,0.5490684553525703,0.4389913740769225,-1.032047901251728,0
1.813987794615129,1.5537263378835007,-0.4248074022055521,0.4390861271896534,1
1.4195293574764631,-1.3182806999970185,-0.022001070631930027,0.39084802596645646,1
0.9262523754211068,-0.13649011815995932,-0.03733315876529262,-0.8177112331190034,1
-1.0118120794682552,0.31640005957998063,0.5815242999614836,-1.248168025979064,1
1.0185922577421593,-1.9818168407728332,0.2847541127787152,0.9813993992466761,1
0.6173759821443213,-1.5710907067891275,-0.9505790020160169,-1.0611074167268826,1
-0.4808799306722494,-1.0314530197570808,-0.5209649414598544,0.41821201962858,1
-1.6667482386387347,-0.47810841431045037,-0.1629832695329505,0.2232159683173467,0
-0.3914052398256483,-0.05270293519640907,-0.26133884668117785,-0.46301026433562803,1
-1.6531682723365861,-0.9032718330892529,0.7159654563987256,-1.1939360932662164,0
-0.016721415454732,0.4573781376111082,1.4006876054660735,-0.4283135454023003,1
1.1824137810997575,0.9057484057670295,0.11319810181848279,0.2975016544518029,0
1.5593225199155096,-0.17986221850563625,-0.8255617746111353,0.4659130969479508,1
-0.766500604207491,-0.4165760086674643,1.4230479515736811,0.4746343308142392,1
0.10339492352330339,-0.5352964833811524,0.267733752246682,-2.1545880810362585,1
0.3612925466949938,-0.41881694306679645,-0.39643222027142794,1.6216167324758846,1
-0.05337876380148575,-1.0165579674632415,-0.3539941158813654,0.29060467293233583,0
0.8450045012583749,-0.9270247795176396,-2.6152999073287653,-1.140510977990606,1
2.1819156216368762,-0.9210905288525251,0.7347439171681813,-0.7459759243372607,1
-0.03199579074925731,0.5306693118342106,0.216594363789598,1.242984013450332,0
0.9262114867991983,0.9299382948380925,0.657921723844054,1.4417844198703929,1
1.2442663760322148,-0.034698406754467497,-1.1881299569078743,-0.23610055397917104,1
1.534809253662783,0.9146044109341284,1.1109453864732743,1.2705569775132788,0
-0.0758585666356941,0.08711800379094435,-0.21503232163985855,1.9162207156876894,0
-1.235943603370235,1.5380751344114225,-1.964694888630408,0.24055507790918304,0
0.3503203024670765,0.7138253304155584,-1.320767018836084,-0.11477659738035932,0
0.8993425629437397,-0.37579882152423105,0.6126947750280066,0.46812734145366364,1
2.314362727786032,-0.6046712216003137,-0.9958960666444688,0.45779752026773013,1
-0.42032161756415276,0.07766921055815867,-1.4152822888180205,-2.091391254775782,0
-0.6724871262378032,0.5719433588789732,0.41171285057041873,-1.7860157818105507,0
0.0035723291857132013,2.1277998757761774,-1.4058549791340038,0.5351995865422169,1
-0.23592314000693737,-0.2199557728715659,-0.11562146441949349,0.7025730318570316,0
1.6655832488526598,0.7233393382448365,0.23993723634725286,-1.0494289354149615,1
-0.26505354917883134,0.8581160355149907,1.1497533822898247,-0.43557214638875436,1
-0.08047508566838356,-0.30255126650971237,-2.010927316709918,0.04817586133632916,0
1.0635103889576598,1.7109152143106525,0.27321202510668136,-1.4466266001510761,0
-0.6422691601898797,-0.33641013415184845,0.3520825830423699,-0.10958547589240968,1
0.3532367726382161,0.020297000890891547,-0.7582716144523444,-0.689145191445028,0
-1.457464403142306,1.444772118338608,-0.31851135056050445,0.6506953722132072,0
-0.49712357532519996,-0.47407875109819686,-0.0755374359825138,-1.0957853343341768,1
-0.6991137128087723,-0.21559326188515315,-1.8503280505891062,-1.6060068744252274,1
-0.4303739539604451,1.0154019432367571,-1.7014434409313464,0.7869794052853786,0
1.5262070493372961,-1.588973748079224,-0.08767320990501398,-0.5699104940520502,1
-0.18749151526751207,-0.05231796608928655,0.039987644627574516,-0.27543286051877175,1
-0.05769923544876234,1.3213342476283485,-0.18795714154810103,0.1359372258649151,0
-0.04929662856278769,-0.8575719327014911,0.09102130632976312,0.9648860342325585,1
-0.06333062304858504,0.1413715672193514,-1.6398613061488856,-0.3575393897425929,1
0.8122094386067374,1.8270114958095836,0.08646701281273862,1.0141437944313094,1
-0.21834102393822846,0.7895053919886122,-0.41575487497661623,0.06819455429412655,0
-0.05232472767247911,1.0847760405030311,-0.20137589022419217,-1.3874556281074044,0
-0.5042822436600479,0.5679851588510354,1.149320826067974,0.7849179810822401,0
-0.215326293273154,0.5233419449714358,-0.09753757276628487,0.5250717243863219,0
-1.4210623571299725,-0.6411664207008215,1.196534075747492,-2.365942421708971,1
0.8677115200916258,-0.9527043980094868,-1.708828108883722,-0.41620861721399477,1
-0.4424935526331136,-1.1251731089270465,-0.31513693021600936,-0.5543707985609615,1
-1.3682392010089393,-1.217905120144241,1.2471924209536678,-1.7480053199514725,1
-0.4452271418878354,-0.4540228109344063,-0.4184743573007806,0.7066191451535758,1
-0.43627461701516873,0.7993501387532149,0.1799607955978221,-2.1038267631578536,0
0.1956311876569626,0.6426777325398304,-1.7729277779924593,-1.161593490690511,0
-0.07470418007941108,-0.02350945958433651,1.7901773739235536,-0.7378453661586909,1
-1.3679288236417833,-0.25164057646629273,0.10759103795122911,0.8895104794487221,0
0.3769596764933932,0.47494065317705403,-1.3191940828308824,-0.6744374984024366,1
-0.6321068100427655,-0.8458735829874354,-0.8559667573117503,0.02779654663076192,1
-0.6890427144825384,1.2135139678050129,-0.15356551506095265,0.10944387832404644,1
-0.10489981378370704,-0.6284960138435416,1.2062635407496265,-0.0715234782034588,1
-1.3097223671510005,-1.5099402827362007,-0.4549623530291924,-0.3759840586487524,1
-0.36158769885559044,-1.0073047595585072,0.6617215648626821,1.1275340496898818,1
-1.4835390307553258,-1.9204578746606906,-1.07033076202785,-1.6266055984823673,0
0.7103314543835942,0.205095388010988,-0.43837527667674236,-0.9271348629366545,1
0.2959431149824777,-1.2051361252702648,-0.11130803101380206,-0.5056516500293559,1
-1.3445386561497472,-2.0851653750357957,1.1178034866676922,-0.08925126764618999,0
-0.1949555214106279,-1.1480656373740543,-0.3264945555558697,-0.24729668512996167,1
-0.018160251528769274,-3.532281971888191,-1.0653327166407944,-1.1509259761325108,0
0.31721882315432487,-0.4591074452765911,0.6048454443787726,0.08952798448150272,0
-0.0003396681415600944,-0.29681888972430504,-1.174975898186606,0.4930578968349628,1
-0.31319000911315137,0.5216396337796042,1.3624143613442221,-0.5474291470889483,0
0.14604561061559676,0.24344928674355162,1.277656899200759,-0.7758887413634334,1
2.3007183893890835,-1.4167497526778594,-0.2908238949136747,0.05820355562737617,1
0.9220659379088676,-0.7471032812273635,1.8876595505836813,-1.2039564555005522,1
0.4055437476766259,-1.711272229063103,-0.06862390255407468,-0.1586521351745496,1
0.004939792858136258,0.8342418202163988,0.7133044109299699,0.23041906414541807,1
0.4605857059017353,0.1752361568220899,0.6020517085580575,1.0281308598042058,1
-2.2309000705246844,0.3597132165992782,-1.797731253191907,-0.7527568914584526,0
2.208435869137051,-0.4524231805748675,0.18512701914990798,-1.756173666915519,1
-0.8849025030922187,-0.28055723452863357,1.7112522580219127,-1.954104413148859,1
-1.7961310225324798,-0.20996776325776534,-1.8065228878917696,0.796763784976578,0
1.1424631177937048,0.34109881780198154,-0.011519761967830564,-0.9388268840804417,1
0.9227660220199024,1.8625113260422113,-0.43673417717291796,-0.21491871348365374,1
-1.0285255493131993,-1.3561884075359034,1.5032810102460559,0.7025074218754431,1
0.5860512844677611,0.43598430718301334,-1.0304051852181804,-2.4567336341394768,1
0.0013218264577579278,0.09194193422045274,0.1507115656766872,1.3673684639538493,0
0.5739380736570624,0.22063443800613994,1.0362559990579805,-1.4508974730941657,1
0.12963160232645365,0.19499100770991443,-0.4633857596141611,0.6669763164212437,0
0.4512306969865335,1.047884180414949,-1.7401701046257978,0.551324853916492,0
-1.2008682482372826,0.27576397320313856,0.8785359025255294,0.6250265698873974,1
2.0187378270005145,1.5799688662422393,-0.7242802099629629,-0.11010357071210343,0
0.9450908998197222,-0.7997170018659115,-1.1785040751539946,-0.7649060058549327,0
2.0761836461632277,1.579166850611335,0.19287914734446024,-0.29482212941295305,1
1.9538810032778737,-0.38170347562232143,2.2798934815551517,-0.3806483357858636,1
0.8840016049677395,-0.6028688413387705,-0.5783862771952873,0.8992130718781989,1
-0.8376649280396469,-1.481751887979588,-0.3173797575084944,-0.44615813295509127,1
0.8605730834663717,-1.1670626878514434,0.1436317558314415,-0.25847793112656553,1
-1.3847989352978154,1.1238472342105883,-0.639990148415202,-0.09240411594110158,0
-0.248871147066807,1.0814738777952861,-0.564133512774575,0.21276337743636753,0
-0.5330683401799106,-1.717897766815916,-0.5476035583981984,-0.9917206595278218,1
0.5005296691295679,0.41391687710545927,0.8555547387329365,-0.6851604935880002,0
-0.9425336235101296,1.1181098346476106,0.636256027432361,-2.0190254363819418,1
0.33187587468436247,-0.5056249570514715,-0.9275871458221006,-0.20465925623572578,1
0.916044348535045,1.3041416045016916,-0.20290194693775124,1.0522197940057454,0
-1.2434086328141658,-0.18509878837883376,0.12383689823346493,0.01315014488823884,0
0.2759362794331936,-0.9862284041954115,-0.25001764463879417,1.2080415091095336,1
-0.5591060319165215,-0.36660685287886835,1.5863071229098893,-0.9511347355826801,0
0.5726362293624895,0.47406865977545526,1.216519838670889,-0.7013454758196438,0
1.5323545399084024,0.9638576460139668,-0.146125131026701,1.1153650326001885,1
0.48174129678230765,0.9392286042918062,0.6502077880788297,-0.2873439311998393,1
-0.5796297102544572,-0.703528344724253,-1.7578056158412423,-2.5073042063954962,0
1.0019634849881305,0.38145813568772874,-0.20961460642110552,-0.6051927677094043,1
0.29695992600452414,1.2346925847355203,0.8424123623538073,-0.7623843553118103,1
1.4639875646017495,1.8119243237541545,2.629552610293604,0.6547534639822963,1
3.1537361022861514,0.08719750873256968,1.472856647973892,-0.5374667161838441,1
-0.12683488943367704,-0.21307370661869107,-0.0157929073660743,-0.025293634396786824,1
-0.36630553777435837,1.9108118611438325,-0.523395823563616,0.24637009057176504,1
0.7125407507692453,-2.41313772700937,-1.6388881521469443,-1.1266778642499098,1
0.2567699828431887,0.7143242322421649,-0.050633341770879484,-0.8678767294060646,1
-0.03465547286982978,-0.5533738197011935,0.9465295773837542,-0.741746041210399,1
0.37259248967957725,-0.24157754275539664,0.34378094465734543,-0.9494512386680751,1
0.25354007112622257,1.0102049158551523,-0.8851730444824751,-0.8985605759860846,0
-1.624652367701285,-0.3397002409666846,-0.600887147944011,1.633386276973109,0
-0.6696849282501509,-0.9096598335434426,0.40767747965398027,0.8455808137670344,1
-1.022988845743032,0.2718243446390941,-0.4816064299332395,1.719786859741661,0
0.5184695189647615,-0.5753815770516983,0.2793789739912977,0.6497616032009609,1
0.4268063893411685,1.153561960864947,-1.5997663682831478,-1.2790565552592768,0
-1.1677059816268363,-1.3727772743517677,0.3489481079865287,-0.5799554918385292,0
0.12520690953045072,0.0014367283928984978,1.5070753511185495,0.5562355151403856,1
1.2139314499823752,-1.1519523151467923,1.7784555954495072,-0.40732792241851035,1
0.15955209094479939,0.3795228425103951,0.9409487536408576,-1.2763575800861884,1
0.9686283399117745,-0.12149505928893096,-0.5092721688052404,-0.746162000351822,1
2.443746061817391,-0.9856436635688032,-0.0014634250005185075,0.5400664352553394,1
0.48027123712357356,0.8705398356649016,-0.6928027532764314,-2.2607048310324775,0
-0.12496681302319278,-1.0345263195362469,-1.0850235317807395,-0.22625947463062268,1
-0.5562194004682331,-1.138911234252672,2.456450785041437,0.9273816284122627,0
-0.9205050167836919,0.35855329886847304,1.8424581656133934,0.5869942522650485,1
1.3913151178114525,0.6978499101562622,1.5781161989876604,0.11630662675430231,1
0.3485797618679019,-1.8729807975683237,-1.3784677379329582,-1.3381494383640824,1
-0.40302197093004216,-1.9868275414092933,-1.299169554781363,0.04299106555826416,0
-0.9919314906665302,-0.8653374359601851,1.066856575783364,-0.7033303221961446,1
-0.6508958221200989,-1.3181305302394508,0.9719223854070471,0.384518560236001,1
1.2211128054397817,0.5963340429069874,0.3067539683971419,-0.7261450760163505,1
0.4562057837331584,0.03478886730561103,0.021048366098342708,1.7362944581563735,0
0.8928030103377445,-0.512323912966512,-0.30207467274743777,1.204359311551485,1
2.2897862048429753,-0.5324689838084254,1.3018809634872828,1.2972190262283385,1
0.7454649906788855,-1.05717946713238,-0.48673311141386194,-0.1995257828675143,0
-1.211449360110304,0.05087290181110613,0.2646403905412457,0.9422185402831565,0
1.1280476834122686,0.09779216007175408,1.472523900141619,1.034528097602843,1
-0.15938780683701587,0.19829942851460558,0.44846969868303593,1.0751460351532225,1
1.016871378399575,0.1374373288644417,-0.019208090419450367,-0.5015848719771502,1
-0.8602402650216865,1.2447595775134834,-0.8593289301976001,1.9761710380131823,0
1.0997255353383333,-0.9142882206764877,-1.983336255654832,0.7167835391856573,1
-0.6840470082464511,0.20508714184254878,-0.3801350521379508,0.9843898384567156,0
-0.24969964788161442,-1.118270359191277,-1.073056851786625,-0.6011729954385298,1
-0.5634718855616311,-0.0069957168938245785,0.8724498100601658,-1.2523844187136794,0
-0.37742490739929613,0.06767751305445063,-0.0666233170836284,0.2664274927342457,0
-1.8536494242362638,-0.15190837085101488,-0.8125412734203634,-0.4406737885203054,0
-0.8950601032736628,-1.1295528431436581,0.12316696064348998,0.7684671879447668,1
1.1287119466678583,-0.06633295765644433,-1.2882981568812093,-0.021327100063311354,1
0.34534242015925576,-0.750267793529302,0.6602109425177232,-1.0722712450459877,0
0.5286881084753243,-2.8251522839061725,0.5466537478918111,-0.9326094567475883,1
-0.6801518530390358,0.721045093620281,0.9300208757385485,-2.2762225972655816,1
-0.6496546525942168,1.1464284109960212,-0.7504983459937888,1.1678433559182797,0
1.4392107886323053,0.5738413879156704,-1.3024442020080953,-0.4674750665038517,1
-0.5816740236545754,2.1192830777154534,-1.1898866580730751,1.9391597960145193,0
-0.4037941290032196,0.7601420781339663,0.21085013338891798,-2.140616233286549,1
-0.517447417287077,1.7811693577670957,0.21422605066695,0.7241281095966361,0
-1.2487322007471935,-0.624440663428299,-0.2941050715846284,0.49735387232504286,0
1.348418592465673,-2.0918456810405126,-0.1985893170530889,0.06488508188515896,1
0.921816475526908,-0.8367931680004917,0.4287972252011361,1.3188640072295152,1
-0.9170813302261699,-0.20410793144427714,0.8103066168282477,-1.251284404179401,1
1.103997347301596,1.7445991571584105,-0.07957550298657845,-0.22547922989896674,1
-0.6097214702721473,-0.38940713284113465,0.8279323994477918,-0.9522539384000466,1
-0.6861462411716099,-0.9434690575821125,0.8974127792685421,-0.7571929550528663,1
1.0591104823081445,0.020298635215432674,0.8707250661229818,-0.1195959707610733,1
-0.6597698581039766,0.2845676493064768,-0.15720475061770398,0.6019685283464793,1
0.2889794570172946,1.8418132409678822,0.10960952520063091,1.1077525823954022,0
0.7141718482390753,0.873387321832212,-0.23225811324153134,1.2774282824936656,1
0.4997998551812756,-0.9779050686627708,0.2322551118698473,-0.9072696416275009,1
-0.9649340660662294,-1.3691967118989417,-0.6735030507683145,-0.462187420074605,1
2.2050759875838923,-0.8347479998959162,1.0806685950086543,1.5811282708364927,1
-0.11186203604237767,-0.2317805908942599,-0.8458813323248275,-1.2339496861530803,1
0.5038876715979325,-0.8276778906574338,-1.1483065405226671,0.36523105232656417,1
-0.005437870206287152,0.5053515792856851,-1.5406026107341535,0.7127577316274489,0
-0.19445656951781462,0.604708908962936,-1.595085988300735,0.2531298040978981,0
1.6777811931977227,-0.12576789018313275,0.6189409561292217,-0.6065369515847596,1
-1.249500611269578,0.638437797133525,-0.8580539117768645,-0.9912677345190946,0
-0.6139722575761878,-0.26547194755659675,-0.7642289940098733,-1.4244527924393662,0
0.8206384185263448,-0.31997388302286156,0.3543114805132531,-0.6255312987080818,1
0.5419345094430565,0.07788737907830547,0.12158556974453479,-1.7733325039873462,1
-0.4545575181777385,-0.9115222623702056,0.46918903231964415,1.5737148242021102,0
