feature_1,feature_2,feature_3,feature_4,target
0.44937917832923124,0.038619236672892625,-0.14011198719423607,-1.1434561702243877,1
0.4267140118165697,0.39734690620841023,-0.4691061816693861,-0.5712794926388473,0
0.40070115212088697,2.0632911304368053,1.0895655983868548,-0.2063492158873804,1
0.06604410434781098,0.7558829699974475,-0.5403008986530767,-0.6438368181613241,1
0.4347459298447548,1.7483748443056564,-0.7081920578531893,-0.5272989765640187,0
-1.0310854054311636,-0.8644716932936618,-0.1855870963681637,-2.100577242770467,0
-1.3031690849982127,0.17907919491172122,1.35394689189653,0.4979700595011402,0
0.6917673674987443,0.5920092119101564,-0.07492689389577288,-1.8884851434818575,1
0.257279238140785,-0.5198207730347151,-0.20159946015290933,-1.4080786123174425,0
0.7583415230547249,0.4131240133459259,1.075362385749353,-0.14479868088610484,1
0.482411822710817,0.5390737673822741,0.9283235852993817,1.7422230976970605,1
1.387020607949374,-0.18016512130271142,-0.42515288903438814,-0.7237358931910339,1
-0.4254380733171219,-0.6908951128296598,0.3672538208394416,1.2589163054392691,1
0.38943263449728566,-0.630401353375953,0.8364072826772974,-0.7218335732997484,1
0.48816108575772643,-0.08218821420850901,-0.6411464082312331,-0.146541542257719,1
0.6340159282526123,0.2485369945039735,1.2914393346036097,1.5269062173531576,1
-0.2732918595910667,-1.0805619173424457,0.5274086869496497,0.31345195106873386,1
1.1327014976257261,2.42796529212508,-0.7273122160571034,0.35961370760077743,0
1.0654104150400951,-0.527349091297693,-0.4240501305652988,0.18376937177340358,1
0.09898164631269386,0.02832796867032247,-1.654383589439318,0.8710410026999861,1
0.1851042506466718,1.2897431491045002,-1.5627599716422322,-0.33542080781587713,1
-0.42953717521340723,1.2296353397955604,0.08745135655438623,-0.6171337956224983,1
-1.5239332573888853,0.8447100655153321,0.8277721119573626,-0.8525586646427374,1
1.062283130564762,-2.5204085413509727,1.3706203888544815,-0.7851843006783618,1
0.3900702843710232,-1.0094572346265696,-0.44940297799662776,-3.3716683867958404e-05,1
-1.1666637736599685,-0.14063462084342426,-1.0303157096970363,-0.07777553304550291,0
1.0633989181300976,-0.5525265896944032,-1.2366940197276617,-0.2931663732340025,1
1.5112029424715527,-0.07769398926743536,0.6733775567229728,-1.042992015626018,1
-2.5178129664110487,-1.1614230704391795,0.37006492835593013,1.7521108458526387,0
-0.06696737825451639,-0.901373559076318,0.40939302805917205,-2.3731635951348413,1
-0.3696730550266153,-1.5016816722112607,0.9063446954801806,-0.3006298632456169,1
2.167016556981418,0.1368997155268562,-1.1321810648665813,-2.0665824959240635,1
-0.3072916047262897,-0.9896685296872931,-1.723902715588288,1.1888751432949858,0
-0.32076699286676114,-1.0026884167808123,0.6947414459766758,0.8558260734597147,1
1.9939205585176771,-0.9760604947725138,0.8189636154917708,-0.005310377146368406,1
-0.8001027393878798,1.9659429291346258,0.2692359176382256,0.5913482221199828,0
0.3176347743234592,1.1823389574145733,-0.017496198565852692,-0.536267726749226,0
0.4940553875341249,0.07762572848357352,1.3466955276248957,1.1934366647572874,1
-0.6294722268254104,-0.7308280373790702,-0.25221486770371715,-0.2908700782461205,1
0.07702350550566034,-2.097772634850658,1.8773148487976865,1.1889997412636846,1
-0.9891678513789744,-0.39456143196079824,-1.2986606311634863,0.7279557892015479,1
-0.03455455911023133,-1.6339934896016226,2.1099915140932715,-0.3321805493654212,1
-0.07812305861629021,-1.4997246986483521,0.23660751184223583,1.5930332951883661,0
-0.5733929874542267,-1.625742407749861,-0.8796975092281976,0.5622393063584636,0
0.8458901857014463,-0.6655598104266827,0.8770145967782538,1.1511569782109001,1
-0.00046923831241369693,0.6477043241899872,0.5953204555292904,0.08590532189901029,1
2.0189210265358986,-0.06472242821780955,0.4083960346444155,-0.46788361776229953,1
-0.17432103903942098,-1.8196260265230886,-0.9470420196624649,-1.8645758828525076,1
0.4469292988390789,-1.5107249435799266,-2.596221865160945,-0.7619318099517796,1
-1.0174509424510123,0.9058270783057317,0.31870274902284057,-0.5251081761362051,0
0.8672050013701688,0.7386824986866798,-0.9162893202547501,0.8196998793450139,1
-1.03416883050792,-1.0032463209682887,-0.8624753410195669,0.6041490153054813,0
-0.7908414157522726,0.04387344232958218,0.9859472958831654,-0.14422044739027443,1
-0.2583798123715157,1.0449464162767923,0.6109302451075127,-0.8095202443337366,0
-2.5052237880239705,0.12781064676375634,3.551310001687162,0.08007338228502063,1
0.7619709914627911,-0.5168744696390893,-0.0563514723995582,-0.8932413501104366,0
-2.0043478447918424,0.8733276136060548,0.05976400852189411,-0.5392512989964325,1
-0.5231058610170916,-0.21364330831504189,-0.7715384296893024,-2.1607645464981595,1
1.0698142797365562,1.2387054160984472,-0.6781137082424,-0.01185591333913602,1
-0.934857851723057,-0.010546617346082393,0.3113677126759383,-0.782446282870097,1
3.016324993546082,0.016874351099260866,-0.3930044946628418,-0.9206151219087542,1
1.214111152437411,-0.4914945268791979,2.2084738019587884,-0.6117070925522312,1
-0.3062191187512272,0.19129439317306263,0.09315194051898273,0.5131982016435496,0
-0.5692817046553135,-1.1275956842277786,0.6530779437104491,0.04024624948628881,0
1.322175553364164,-2.04351849032044,1.461703033725952,1.3862530051891941,1
0.2640961217093674,0.22426883153473082,-0.8855179465967483,0.6767114822554473,1
0.7404503027304111,0.4433299533862799,-0.8884531082762198,-1.6716884208485607,1
1.1889969105611262,0.2251958543056434,2.751607941397701,0.2988058907436156,1
0.4800157151368448,0.3664061133397265,0.2911283173519821,-0.17451035143793123,1
1.9141493371689218,-0.007131690602428174,0.7794658857517175,0.024113441357045788,1
0.945366903069395,-2.0969715264916635,1.1716864515281002,0.45085004792527095,1
0.15523480282459975,-0.7339157961039248,1.0982962321780325,-0.5948861974790512,1
-1.6595018623772206,1.8211356970462511,-1.0780915322547242,1.0564123488206376,0
1.3366222763501712,0.32752889084338127,0.21054459337167322,-0.13708034846189518,1
-0.2570869638941059,1.303354480716642,0.3859423384210818,0.7273839860908858,0
1.2259770440042284,1.0076030624704309,0.4805967029076639,0.5237186603945904,1
-0.07171398672411944,0.6465569408146729,-0.31540363737857635,-1.7196793777287287,1
0.2863201209577808,0.5356883988274581,-2.9023403516126662,-0.5524278800544721,0
-0.36838637875527636,0.12361945364052829,0.27711252788429547,1.1479829230114489,0
2.1121940256331317,0.8169787722481475,-0.7060101497002804,0.20081160134284076,1
-0.49829876882640095,0.7960651895507397,-0.32769070427252606,0.8628813156411111,1
0.3139724182978041,-1.7929767465223643,-0.21839277848243022,1.1513396504545077,1
0.5035531576987635,-0.287319498314691,-0.46464581743100136,0.7772886141394642,1
0.04928246154084788,-0.4580067450912159,0.01167332902621454,-0.4143547042432195,1
0.47389322346180374,0.4220631650521632,1.150733826645631,0.5309310367455534,1
2.0575589904307954,-0.02726381392420559,-0.31992423984599716,1.1854728731787432,1
1.5810694317952787,-0.7394477681020819,0.9179033043625136,1.3002225015806237,1
1.2283185493408981,0.7247198331801844,-1.2879676251504835,-0.9140261081617441,1
-0.5528318643978847,-0.6564166194578837,0.0747832718385056,-0.32631463558596013,1
2.177771267353181,0.5728167692321032,1.3534594498422388,0.3838876444800905,1
-0.29325089121592135,-1.4611596576988921,-0.02840598074056922,-0.986552111008059,1
-0.3471115904053128,-1.1924261990536056,-1.1500534582777189,-0.07891761215329142,1
-1.7633744296391722,0.1119728266207195,-0.40059041823560054,-0.4858220318664614,0
0.9433406981037268,1.109650938805152,1.112515840853408,0.4901029592922959,1
2.0317425035398458,-1.714330958913068,0.0681920331654703,-0.053091032044825036,1
0.579939714247727,-0.725943549921491,0.6718128457795675,0.47320014088911183,1
-0.6109250240225564,-0.4738534200930318,0.8105425047335413,-1.1829850871303595,1
2.0457718849351263,0.5943466742213,0.4257863604054842,0.09754863579486607,1
-1.203886478099518,-2.45962470672982,-1.2256599291321815,0.9574764819860607,1
-1.127060978072556,0.5286148153251048,-0.4465222041286526,0.15607245147500165,1
-0.4676597689315655,-1.565805843949195,-0.7017301793795245,-0.8018969450208812,1
-0.2762503726876193,-0.20489230469057318,-1.0558816095049461,-0.07583781559072665,0
-0.6124507654740963,-0.11345270928627116,-0.17377614618273757,0.38457130762763114,0
0.5886050045193797,-0.10867035444302822,0.06645623056229136,-0.3291159471005689,1
1.224161323081895,-0.7079885791900765,-1.0812068903066658,-0.646569348544525,1
1.0872181733540454,0.16562665768323032,1.3790546557098564,1.3426328010245463,1
0.31263526345533177,0.526512625727575,0.6934480776469789,-1.107697457817421,0
-0.930107582531907,-1.4235069818206898,1.1990206492596533,-0.39643561386355014,0
-2.1192848568168414,0.5950999995282253,-1.2366266135450823,-0.6473612516651726,0
0.20148667739994175,-0.09570195287481702,1.1237925175732661,-0.13600691892006556,1
-0.18142790839453488,-1.4058584345393912,1.821473264276655,1.0399734499817292,1
0.27064308049105607,0.8460329955122674,1.0875661071236813,-0.3155537475670839,1
0.04488414864483459,-0.10047809699371002,-1.6370417661447254,-0.8483182800523796,1
0.5226239248506174,-0.8150736517687214,-1.173640490658392,0.36628384514353857,1
-1.8139739553786998,1.1160419237807895,-0.4113962567044021,-0.0917229092082388,0
0.6835086623184892,0.1258655535174397,0.03639850159930681,-1.3422759204820325,1
0.8966746736974204,-0.5556577536197608,0.06287674268558958,0.8428847194352539,1
-0.8055341799719625,-1.7968869499045212,-0.2949915336484007,-3.075037157713594,0
-1.2126648331329075,1.9324412262388218,-0.08765507632901712,1.6787701502213415,0
-0.8959088620797562,0.35848874954427634,-0.767757835077064,-0.7403342642897075,0
2.074439792512701,-1.7084343460670361,-0.16626795801849975,-0.09528757320004397,1
-1.424358059348239,0.7692968378348776,1.1819689988915933,0.6305310863006716,0
0.12054766307292807,0.5354824409405554,-0.16314305602792126,1.0250507477945652,1
1.1701187011505645,-0.6834949425819928,0.14890583423912995,-0.2617718530691289,1
-0.8552753481800094,0.6498352403305291,0.3782581836047012,-0.41461880486798397,0
0.6915284166760796,-0.494446708723505,-0.8780287717039047,-0.3381823698738036,1
1.1002696050809249,0.13157309901269468,-0.044050349352589356,-0.6431301916050018,0
-0.1853105430793211,-1.0017067087199094,1.972427108084543,1.2988826377558567,1
1.239207341774937,1.1589043586251295,0.355505780049737,-0.005086577923634565,1
-0.7800965416141326,0.45593471968661053,1.109605121808094,0.11514045995121172,1
0.7287795000024535,-0.5311792937416997,-0.09287832510732974,-0.6354565918416051,1
-0.8288991668039438,0.16050974158528236,0.9652217198544131,-1.0943178479057163,1
-0.11653325166607581,0.08241180150951959,0.9174638095453828,-1.1290899497688562,1
0.6769514585121268,0.33648210200898016,0.15378613730329918,0.1840608260986408,1
0.03957886191558297,-0.5499473713497048,0.9025493774776342,0.10837285394098672,1
-0.5425012928693342,-0.27811124860504977,0.46950255001004465,0.20745057367887132,0
-0.5661604769386027,1.1120605636765608,1.665857691479828,-0.6539354234689732,1
0.3187068437376167,0.5775789637677411,0.6874002077068507,-0.7433940207565406,0
0.2709929847302591,0.41676148928778967,1.503794916487486,-0.40426502500880057,1
1.9993905661221172,1.1331594155263314,-1.59178228119651,1.0377157662586816,0
-0.1152975153256026,0.03000467655574189,-2.104879336321957,-2.1907092349902424,1
1.1244278156308227,0.19826433627206097,0.3360050378891121,0.40072106256393053,1
0.07348994793354001,-0.6255996234404398,0.33019527726231235,-0.07018878136788702,1
-0.24411149721029934,-0.15958486916867587,0.12894239148090797,-2.5221072365388393,1
0.504982381668624,-0.7026333348873922,-1.4955040400029351,0.011715774569521555,1
-2.1178747540494185,0.4909314680123757,1.6480177009691668,0.33970940471957034,0
0.9170885784269343,-0.48239151092523946,0.08326221713411887,1.1516591171244235,1
-1.353628425078742,-0.8620679087320644,-0.39119703723556587,0.07369106002776539,1
-2.9956771641112954,0.9499102661722264,1.3934068008437688,0.18499173288314702,0
-0.38163759632519717,-0.06570726626485314,0.28940154356724224,-2.1519389491410705,1
-0.9915931382179755,0.9302344013813787,0.9249783031041664,-1.2563851456321888,0
1.8762634017620134,0.18372701546547937,0.06167982655599644,0.5614574728746364,1
0.1320229715406788,-0.658396180947656,-1.8357072801986958,-1.253937622308189,1
0.7923054275475307,-0.13074483402156295,-1.0386309347756133,-1.0878987535605156,1
0.3112171503381416,-1.2339786492784235,-0.28181435597262317,-0.4823109767124682,0
-1.1344513298342043,0.524221508474514,1.1047239726096496,0.9515407766639864,1
0.7110899199332696,-1.0134877111883374,1.1239269746808944,-0.5120885652401982,1
0.41783469503722254,0.10204571301185682,-2.1756787589683286,0.22065087574817543,0
0.4045849683871701,0.687067316796762,1.600552944426845,1.0227044198065918,1
-0.5890001422343999,0.042381025734509845,1.895826569397846,-0.3585459811719786,1
-1.247753659192965,-0.10265936017265652,-1.403116005268351,0.8406875772831005,1
-0.0034381480323314854,-0.3810453065205327,1.348397119686742,-0.9628071636987109,1
-0.8430896889467488,0.03515829744061985,-1.8491818591585039,-1.6213583517259391,0
-0.14470021835171057,-1.5115974523867257,-0.31596255426239245,-0.7750454554233424,1
-1.167614619480255,-0.5305634277298008,0.7726892222153228,0.02347782420426373,1
0.47642119134805483,0.0582312105396501,-0.21233546361700087,-1.7745682075791198,1
-0.5431491040670005,-0.47401769322704385,0.026846237031749334,-0.12490260158100053,1
-0.5946220463135732,0.9747598064283741,0.2307256830004432,-0.2772989784737285,0
-0.4376630798891226,0.31476548471347787,0.40587095467144246,1.2334179516261539,0
2.1881828283565117,0.828847990019539,-0.8958869684936753,-1.059686917953323,1
-0.013229848765566626,0.4173991040567621,1.3706238589757704,-0.4068370209400776,0
0.831539278358666,0.2216555923047724,-1.0195100171848315,-1.3709917033466623,1
-0.8284239835148199,0.9095880658947114,-0.05898044902680656,0.40224612669756504,1
-0.7489563642711402,-0.30727308299122524,-0.05010872673093301,0.6130363458524514,0
1.8333248875029975,0.12429997363799487,0.05300736772131714,-0.7758869841452278,1
1.204614891223523,2.202504414373009,1.0470645068083169,-0.04026796331224664,0
-2.12466225678308,-1.162563544114365,-0.6835869973880189,0.8036500956505578,0
1.2813045479505127,-0.8671117677158344,1.2009589538087833,-1.2584881884143193,1
0.5806638961671611,-0.3995224051075547,-0.5651189748824773,1.0207331650949856,0
0.6886439010673511,-0.03923879182251714,-0.7712077789981335,0.5243816034310786,1
0.12851946768020278,-4.2436593315457305,0.9759246439119623,0.4908160527642882,1
-0.8263495895763883,0.4088246914805062,1.0512076354111284,0.3641663395048551,1
0.6242009296156329,0.8415360989557217,-0.14743768485634534,-0.5940983965927625,1
1.5806939264009052,-0.5982464196464293,-0.12876290856088352,-0.5706470507764982,1
1.0551568340185495,0.5293060209498816,0.4754450085631239,-0.1523997372762274,1
0.933900341355356,1.879227493622627,-0.2883102944439515,-2.5029394361733237,1
0.631222899743601,-0.825075628271816,-0.4350369877428242,0.19619796042423712,1
-1.312655547532137,-0.1342781912559379,-0.6064544162195058,-1.7412728706096428,0
-0.21499147845102065,-0.2665588651505726,-0.23276955622443773,0.6253348709128216,1
2.1599720376437768,-0.7691985901648791,-0.5944682366627217,-0.20021732502186518,1
1.5628039759373122,-0.6043089348998866,-0.0053178783787273835,0.30316478191947094,1
0.5638746084003113,-1.3497812243611327,0.36038658801043244,1.3237392219128812,1
-0.7834510275382507,0.3516105680318603,-0.9147233292885024,-0.2112938925882721,0
0.8091473681813892,-0.4701916039645375,1.4190550383926077,-1.4275109318203594,1
-1.8715333372019984,-0.4638834710709239,0.021901942577010957,1.1565324028451236,0
0.7390703786375951,0.022361750768604697,-0.5059670870568223,-0.2601800457942337,1
0.3429612589116467,0.2620570662982367,0.8592694023033849,-0.7342498614600595,1
-1.8585862256757786,-0.6819680261611403,-0.09014197309807191,-1.9649870779074503,0
-0.3117179150558432,0.810297558025347,0.3488640823926971,0.8568728269936566,1
-1.2871107972827533,-0.549611475048271,-0.6247058997427329,-0.37951300070358657,1
-1.2970184691427673,0.6288259518932964,-0.6652570482324212,1.0636580740279022,0
1.2789563730895346,1.9049953573422882,0.6556540578686906,0.7445688204855824,1
-0.4712427239033616,-0.3355935466057196,2.6355660182454232,-0.29644838987351146,0
1.4952787355131314,-1.2457383887093572,-1.7358256422969607,0.7677836989217471,1
0.057926237655899104,1.157745239194989,-2.2972282364991266,-2.7369567050397876,1
0.22582510586695873,-0.4750724676307192,-0.32475624811215126,-0.0636881170105729,0
-2.152286559265344,-0.5048210586340102,-0.4407640153367122,0.9962116251948515,0
0.7739151854710121,1.5562069866480044,0.2296987256225729,1.3670440489351818,0
0.5760668573428851,0.2914298232078154,-1.564127677236819,-0.22904672174031607,0
0.4500633013774891,0.6125760183134966,0.6410752401730352,0.10877152332106535,0
2.1079856566567248,-0.1913027199538782,-0.3575698889744636,-0.6013913315799552,1
-0.49925681514562364,0.9254953317804381,-0.7683647595859565,-0.5858220250598773,0
-0.5116239191902239,-0.7634554590631688,-0.4496781765148286,-0.9705121121451502,1
0.5419233399489078,1.3548446633720723,-0.12249274224557546,-1.5179591762686144,0
2.5000463000930444,0.898928289234259,0.2874874020659535,0.9955753778809983,1
-0.2722340648621144,-0.7996451355617209,-2.4347747228520014,-0.3298896747295349,1
0.5311239929059283,1.152686965470841,-0.537835340088814,-0.3997549525652683,1
-0.1329059970075006,0.022520344717435675,0.7671842124106804,-0.5929204157604312,1
-0.4702530742920736,0.659814864977707,0.698735555471729,-0.5247021279569595,0
1.5171482407098063,-0.23932412119186966,-0.8197605337133069,0.14155721850803477,0
-1.231234322616484,-1.9878321181875855,1.0092350381344717,-0.06340695140785994,1
-0.7556350100126974,0.28447200198956524,-0.48554522140055495,-0.1657149045706433,0
0.2995027010527339,-0.350175727855134,-0.6095974503598316,0.11587202355044891,1
-0.5816756313072583,2.9114441616152775,0.024741273134826203,-0.5749247738668352,0
0.7343912258233926,-1.0086106923200506,0.46859327624347225,0.08862505766037455,1
0.4136565709436628,-1.9617699116756282,1.0401780000856142,0.8792483905777513,1
1.133886685765658,-2.012834293306256,-2.551918616347927,1.2254491288718363,1
0.5745053345291445,-0.2179730911289928,-1.835186325545194,1.0237899841837717,0
1.1625881265048337,-2.107377730965458,1.1580130827625366,-0.037991430916313566,1
-2.1574252066132535,0.22811843950951302,-0.2557001354454915,-1.6245871554869122,0
-0.6837725837232428,0.5286054059648134,0.6702868320243939,-0.9212071948988948,1
-0.7538933686248958,-1.5529851803876298,-0.7311024101244604,0.7782772984115284,1
-1.951159042389843,-1.0968616139614875,0.15611653261807776,-0.04984699048356468,0
0.34260751027406794,-0.5363820521310116,-1.870951301070346,-1.0383920344314874,1
-0.1235258802527411,0.4565817146078395,3.000795412595962,0.9875824545599746,1
1.1826235682848687,-0.22249124129756798,0.23449922956934705,0.4921614196605978,1
1.218043177409296,-0.10757090170660687,2.6811860662262355,1.224577958972287,1
0.9392433776295231,-0.07113182125619795,-0.7747529486946482,-2.389953501675476,1
-0.316110018361108,0.043538110217488185,-2.602674668426688,1.0702272001197752,0
1.5094652741425707,-0.8240771470672431,-0.6872682984160279,-0.006889298498505068,1
0.280692195559421,-0.26866574804943255,-0.7793536163052655,-0.33018056970762755,1
0.09887367246888282,-1.8660315096204887,-0.5644993321975033,1.0281638019899009,1
1.9359434069697745,1.9107182245607761,-0.7861849226023476,0.9359782982350533,1
-0.7298311656538896,0.3075770733115842,0.5850377297461351,0.714753478301627,1
0.36550499335593206,0.17831818699734925,-0.3289023829995504,0.4627956897696145,1
0.6264938037236717,0.039967477348973234,0.4064572260707259,-0.9051957777694127,1
1.040561729516697,1.0257852408128894,0.3879785372119501,1.1987704899008989,1
-0.8684845289014298,-1.460770799417605,2.0953097616033127,-0.872898304237775,1
-1.1697789259925166,-1.1019054808987823,1.2013981834827394,0.03234509704073638,1
-1.0505239955339598,0.28139902661686766,-0.3675982823155201,-0.703744768976089,0
0.19663813184521123,-0.5170406840062456,1.6723364841923016,1.3741709385013994,1
0.46627386878524985,0.773815026412159,-1.7353661967803227,1.4973600528651763,0
1.4439661985081818,-0.01732461631105755,0.16347519799949722,-0.3812058779009111,1
0.5779236703603943,0.7281498332415145,-0.8096881885499811,-0.35930051884116304,0
0.6388909046582849,0.8331638686458764,0.32798698397208353,0.1161933008503176,1
0.46658271251659067,-0.49056507924401976,-1.1105151739645562,-1.7550177065291646,1
0.6179316359220177,-0.41638786637777353,2.1328921711973994,0.9262305061581637,1
0.3948067882239978,0.44786428301677084,-0.22599675230008973,-0.6786701191328006,1
1.6459363529163715,1.2672761979600466,-0.8067405937614236,0.6671713965029525,1
0.10695446686227963,1.0422933028994226,0.5394309256173704,0.12837744772425141,1
0.08502716499937864,2.9697119482053274,-0.012395783585605565,0.8195229389427372,0
-3.3659797412964996,0.4509294693911508,-0.24899452335174166,0.09781847803599378,0
-0.12756977573660064,-0.01446495753108366,0.9900805759764605,1.2938271690401522,1
-1.155594337913536,-1.0387298034778236,0.5392518195577487,-0.09218922888902178,1
0.3429471352446858,0.4006782566364222,0.18205585075573855,1.1219388091696432,1
-1.7984998276185813,2.5109258659003872,-0.5370766703424066,-0.09970443033519844,0
1.337754520410749,-1.008321267997484,0.19461199195776255,0.07834954902683355,1
0.23938714204392025,-0.6545744521302582,-0.24551674034165794,0.5677633355358793,1
-0.8505262217929402,-0.8433767171987515,-0.3903007338588367,-1.8700011404824581,1
-1.1100832226368145,0.2839383039860236,-0.36020705369621037,0.320956141898705,0
0.7836830187449538,3.1737950184340256,-2.3869038028106875,-0.27592661495520987,0
-0.012639595235836512,-3.1434601442991332,0.24337155411526484,1.2208842984758514,1
0.8793587265989933,0.3081917944323198,-1.7909560389920354,1.4255172093513064,1
0.5355056571369602,0.3790692783500807,1.170571563128214,-0.35230571673069927,1
-1.0061950475041923,0.6289901420568227,0.8339934827075557,0.3888510499603256,0
1.1681918346899753,-1.7036535016537016,1.5661449783866686,-1.8058704155659033,1
-0.5349515654606608,0.915443416413799,2.4856459846613532,2.020304870924754,1
-0.8735555792588718,-0.770765656697077,1.6853941375450296,1.14218153247325,1
-0.9382572194517702,-1.0338940524249045,-0.4847991069658456,1.3436184069488217,1
1.2973907097429334,-1.3901554531206877,0.7284480794405692,0.2860009252076977,1
-0.12571064221426165,0.46038557571720906,1.0068050976860334,0.720088177111921,0
0.873077283164965,-0.43254621121911724,2.0981412213483908,-0.4851628975027142,1
0.15991451581047073,-0.6811681963488299,0.428864606572251,-0.1886684351399519,0
-1.1776224003032023,-0.5435121029758313,0.6665945270387359,0.31080391609093183,1
-0.48075276577154086,-1.7747176110502931,1.0542389874440854,0.6075742338638529,1
0.8562911760547128,-0.5954765855748639,0.5889312145417438,-1.3092239161577628,1
1.222148304218679,0.5775967669382596,-1.5134283163499023,-0.9624121903057379,0
1.11432350441534,1.7434201675543548,1.2213123140401774,-0.48208048864113506,1
0.23478019699575853,3.499388953540665,-1.081466423335999,0.7014748153842999,0
0.7226979424528692,-1.2892679871879096,0.7928211108721218,-0.9445883697566632,1
-0.8743245477704784,0.7083753567143151,-1.3814220568918352,1.2735514694083594,0
-2.14205798240433,1.4023495423377643,-0.4684449046214085,-0.2955039605661264,0
0.43999730255960284,-0.3303697972393237,-1.9711437933487521,-1.9107511404402606,1
-0.7820907661169257,-1.1856139479345347,-0.06887068454320908,-0.7699556041781116,1
-0.11007024997154599,-1.9067832813148304,1.2351752684683186,0.21079364259231845,1
0.8308787762192806,0.9457989726132096,-0.4784756402662932,0.1418749721150864,1
-0.9392852565041974,-0.9787066003102318,-0.6483158408947958,-0.047792915861711215,1
0.6913773543750276,0.49736359089518273,-0.4716677881471983,-2.3939161488157246,1
1.151679337889025,0.8906642107751981,0.23484434272920313,-0.549310090792785,0
-1.3588520874022287,-0.7477668490268498,-0.03182434965366845,0.23027034961990273,1
-1.146919856027045,-0.771642062592643,1.2867262727328526,-0.8764931876152615,1
1.1926520979398436,-0.48469137560592307,0.1186214242577483,-0.6834876353810411,1
1.4454596520226044,0.43303107340652996,-0.4010125035063035,0.3534294696060081,1
0.4622270972017941,-0.4170919297975529,-0.3552206780399129,0.014042934104908306,1
-1.2858064595205259,0.5303621186817175,1.7446508896890256,0.45257682338285915,1
-0.6216496235448706,-0.38061585557274524,1.197205575389606,1.1175513297358317,0
0.9740599994722087,2.086936393216349,-0.3955119213774288,-1.3827913375942544,0
-0.15766300912771375,-0.28415683420092286,-0.6963495112244175,1.367196387317282,0
0.28751711519132034,0.8609781272066426,-0.24402224828785898,-0.5285588281685878,1
-0.8718883359136061,1.55972505324499,1.7837187744271652,2.2346065091930396,0
1.9981858121743563,1.5179636672335775,0.6376265163656566,-0.2161891667629195,1
-1.4370478170558831,1.3753759166804456,1.10902286665353,0.2730514829231792,0
0.907277668143641,2.112535623695439,0.8782262192028915,-2.6305040955457213,1
0.6441720889203554,0.34966121279898993,-1.0590758356541032,0.5575192702427684,1
-1.7184567795722816,-0.24406236175479476,-0.011056809162741713,0.14660480096752887,0
0.6548798963771707,1.2852710644708085,0.19968104851839094,0.9968559640946444,1
-1.0124558486898037,1.3783160308111089,-1.3465821918955252,-1.3603637015849108,0
0.14043784311212693,-0.11869629706034152,1.286236978706355,-1.34989148555656,1
-1.7051542892266047,-1.1428105863259117,-0.5071570484569182,0.3481375092909319,1
0.5143079911290451,-0.3460544612906638,1.678921805505233,-1.4367194337226776,1
-1.0388986481629408,-1.5843073059793156,1.8595556458258788,0.8815631270363815,1
-1.6807290585892987,-0.40394234426957715,-0.9921050898665158,1.2680049417707846,0
2.2463330061838884,0.9697619432569538,-0.27576587012022225,-0.5835518787186864,1
-0.026043556412087082,-0.6137257895810728,-1.5586082100406242,-1.2383133131832404,1
0.8303311246676401,-1.5045955918636413,0.09876133881145034,0.28908623020185575,1
0.26057752553249497,0.4139412000804288,0.6796201816420914,-1.266254648764842,0
0.5966357337769483,0.7095071674677558,0.18310271550877655,0.5447788397881834,1
-1.2440749030423695,-0.4147027086082309,-0.719649680249433,-0.3797688157813597,0
-0.986018805660436,-1.829237061916723,-0.31539970222168057,-1.734581578020601,1
0.5745717896731491,0.0921136500329578,0.5858633236871919,-0.03574377590837367,1
1.0665463372509285,2.052673035144453,1.1631544121715895,1.234328235238561,0
2.3157736536214726,0.17483877979252674,-1.2425107992455091,-0.05054340067499686,1
-0.28056617225391445,0.6408887639668245,-0.3628533534699446,-0.6067953972532152,0
0.42584438105478606,-2.121027185999258,0.6315694186290687,0.20696687116198342,1
0.21817054799964333,-0.46621477064929434,-0.005833590904909903,-0.15309798589312482,1
0.5477744832914956,-1.943332591601597,-0.083645651691994,-0.33331596848740735,1
0.5123252151324325,0.6780943921498188,-1.2683903178139788,0.5468126280281527,0
-0.5358438428995408,-0.03388591781963725,1.1699269386129203,-1.1599639680453502,1
-0.5850494992463793,0.6410746676556994,0.40595453036027784,0.6922817625672975,0
1.3591116368240774,-0.12784221997701514,0.4776795764449297,-0.6438398045455375,1
-0.17055580919220986,-0.33543350846162373,-0.13103024373673414,1.5846986449314053,1
0.6907244383515013,-0.680531706533944,-0.7245844278789408,-0.813661583069335,1
1.256482080389611,-0.04521769511370264,-1.0770267078768259,0.45855512667374615,1
0.22536338803226685,0.09193157421769034,1.088915482708899,-0.6783919451080462,1
0.9057367215724862,0.866463458968026,0.22073103928990695,0.09079029736888798,1
0.9904233924647379,0.04828750282589014,-1.3109678056985148,0.11814620963934815,0
0.8603626620713641,0.28154187503887396,0.4086736833506296,-0.12084007842758675,1
0.6216812507235988,0.9025982012189897,0.7044398957971657,0.9189647823081495,0
-0.40976855326754025,0.14008528030629452,0.05489844099860718,-1.1238656097497797,1
0.23954702170661707,-2.341468391605408,0.5970829130985689,0.04804104718500106,1
1.5713857538098988,-1.2489363281617327,0.501280305892081,0.45219763678708574,1
-0.5028354792750285,-0.5315764210202881,-0.18891032373579822,-1.2644202115304644,1
-0.029955036671050546,-0.1782363731975969,-0.675717631511138,0.4336632438046181,0
2.0601335413763837,0.4752902959902443,-0.13532013294445688,-0.48101195408969205,1
