feature_1,feature_2,target
1.0288229079532332,0.7716152005470339,3.766834341921302
1.233281865975145,1.0620398581813455,6.357851524015459
1.6298094671732528,0.4606274935721918,5.649515370650162
1.2755081270097637,0.9650354745186303,5.701835105392158
0.6330681693761215,0.8853076909841474,4.041911352527405
0.928803154678698,0.9981584652236986,4.4610012665263765
-0.11485061109376593,2.225535990843161,3.85787794621793
1.4649526435111568,0.5196959645611421,5.9313960628112365
1.6278519164902678,0.9392153790122705,7.309256787944986
0.43462286899252633,0.7018313140071315,1.6955698766629084
1.0814606874559094,0.6014910071794253,4.136303083085666
0.5452371147417208,0.9429443992742617,3.459990320129495
0.8570312184440271,0.31882612951357925,3.540245771786056
0.2228277614164348,1.7227828274223227,3.825415069621616
1.3003929633119153,0.41998607243998953,4.2656663729155335
1.3543902672184938,1.4688971922555534,7.843926843474523
2.1246037541838874,2.080318059562625,9.43557381437551
0.6459684499419287,1.2662416605147568,3.8117246272260865
0.3781119806410522,1.360551415506476,4.8491588445454
0.35912997369720434,0.5597413678971774,3.0624340113539623
0.9501385269600683,1.2291717192447105,6.06082043699106
0.9009067975536103,1.1885417271121643,4.305026629953081
1.3050744235237448,0.29676681479260214,3.8628923321269926
1.3568215938888342,0.7292553438027596,5.363837900545406
1.6987099242082988,1.284148409912572,8.435305339170023
1.2532986511662485,1.062961931337435,6.225597643496373
0.9660601577974722,1.2951443632882245,5.671423373454786
0.7021859383010538,1.3904687820575459,4.506410312415477
1.2087918547424048,0.5774133968796448,4.750494119068743
1.2142067275229538,0.9366260713454913,5.576757954792983
0.9111112680442975,1.7255002242391795,7.126311602407067
1.0215098279332797,1.820096701219163,7.01666858974616
0.2950841504176327,1.0959303936300664,2.8105138307228223
0.6189846660616345,1.0504142946022406,3.210169890652387
1.4575525816736388,0.7355346304924225,4.90944157750804
0.39200068803548693,1.935877585224537,4.967354763722512
0.7400553637385845,1.401896381163549,5.454825113412815
-0.4568568275594411,0.7154438197880828,-0.4032218807720693
1.8612383809515132,0.38351453801262825,5.932449841678486
1.427764342810976,0.8315687370132073,5.4636328722571585
0.6343797525133446,0.3539049814277373,3.147675399412581
0.5967674447597864,1.5485326924228398,4.85721394655124
0.41820507704264553,0.8150652748327613,3.3792550154863035
1.3603612017802345,0.7092422117081911,5.842804172454494
1.540860894219942,0.7831476541280458,8.080781192843723
1.2057299433696826,1.3227934805022206,5.829638483597134
1.0256441277301604,1.2135616568819614,5.66905889955879
1.692887485641748,1.27025883462966,6.821310085088063
2.2675180544753397,0.9242183821663801,9.130050061723445
1.1047347090909452,1.0803051889991073,6.145837836438705
1.1726549797872552,-0.10369904053739498,2.3902093116487864
0.40696728623310896,2.222516938681385,6.106623429935472
0.5038740690132186,0.38181556635088865,2.271027361922455
0.7412720203010554,-0.013083496436961717,2.991944537789966
0.18072154702777965,0.9179756233855755,1.674237049042212
1.0426396713650992,0.9712991534939275,5.463832120123652
1.8145268541344146,1.4422048802483451,8.78491205724558
0.6951238211957016,1.0396727836026929,4.515568962390431
1.6204516874003034,1.0682898231322475,7.331414920236855
1.4136443137289305,0.9450511198829776,6.009764821138284
1.1687888653391492,0.672758680240561,4.7050482512745395
1.0764566446357977,0.9737677254686421,5.26073429911846
0.7794030341705784,1.491952763682851,4.994381935345203
1.3132141600233131,0.47360198928875863,4.405795522092851
1.3578739121903471,0.7413790345413092,5.66987076421643
1.17658113432618,0.9405988730018474,5.943731968380095
0.4649392689301116,1.1970718447008748,3.0231191192141145
0.7564867575065815,0.2484020505846949,1.9138380149041079
1.0586239799126864,1.2151032121037635,6.526728400754373
0.9350124857432323,1.1100859034258908,4.771291565331531
0.9706564641289063,-0.012299917028057772,2.1765563661074365
0.8180015508869038,1.0783717827273167,4.318982632440092
1.1637170271741322,0.1584313632823564,4.284903907764826
1.0292366239365636,1.5904629434884607,7.699847254437404
0.6462898208553252,0.9444309271934018,4.837273798523961
1.8531196673791301,1.3446816749462394,8.358351082575357
2.264813439981537,1.118175563057673,8.563555665104968
0.9697624059693486,1.7602864329090586,6.563967763199618
-0.05514791656653206,0.4523986323127924,0.6811055611778827
0.6204422009773309,0.4096728936247993,3.133558892335375
1.5604776785253884,1.1909203821051957,5.157253277632424
0.9269839131694133,1.7561913991740612,5.389427707904512
0.5401850543591349,0.8253660368041505,3.184992439588418
1.4634092764927549,0.7367512605003769,7.053231426204092
1.026098586419545,0.7852424371340716,4.532727685599251
0.8611939621792216,0.4271533467524461,3.564080816547838
0.939791673187063,1.5123350080315512,5.48630154394898
1.537980249472468,0.8632695733746654,5.4671027370848115
1.428651273115615,1.2565417865207875,7.622761677613661
1.3686160996991346,0.6858198574901818,5.420636893287611
0.4485578261589056,1.130900373509415,5.153881927804021
1.0119975442273852,0.37207870797064035,4.071735799958958
0.3718366351403971,0.8881779755560008,2.063393740796004
0.8007735942705123,0.41773867916404017,2.354509885129378
0.5221711174278568,1.8031480661384376,6.0049415468459655
0.6484929934751267,1.6735102127523684,6.481733384290727
1.754032973514605,1.7193404495123543,7.988085420414922
1.6636929708943038,1.0823849709235407,6.688850629318615
1.3015074997157663,0.5042541306570179,4.8782656912118085
1.4558983819144662,0.7296676006314738,5.115975543253955
0.6243364307138477,1.529624333676413,5.159825611586645
1.2012831500953238,0.5041493679053202,4.248324648215174
2.0102211036457573,0.6384678533733141,6.435931000934221
1.1843851143678474,1.3311896758124995,6.693059023022814
1.6525332934140429,0.5177289361877119,6.230873315714351
0.5146531832672918,1.4231907918225182,5.125621464958368
1.0165836184077452,1.5422636932497298,5.427894722873783
0.9005172869427107,0.6619987325365614,4.3761281340354525
1.2768214247293495,1.9041178044731293,7.783231159922204
0.39998166946486724,1.1333805870386469,2.8523906750870727
1.2296413639895156,0.5584168255149409,4.199842799767809
0.16510736337413046,1.1360703894632684,1.9029878808107479
1.1077849898722285,0.7294709986178953,5.3543177385451735
-0.43331913025632796,0.3867866260184021,-1.038745817962837
0.48385690952544314,0.9826671719668952,5.1736575370414295
0.744707792077435,1.3789265904049246,5.203499460583917
1.2957780386826632,1.008347798421341,6.135973261652752
1.0268724031386658,0.3540728691460122,3.696430767027205
0.7185907235503257,0.5239674509298273,3.2386366869755094
1.366428881256243,1.3185119369569986,6.355839399549924
1.5066432373652627,0.031520683771913194,4.731778287842808
1.2705509373864607,0.9654433490741144,6.006598062994663
0.5464803352103699,2.3488550112999875,6.283017611883706
0.9828439276250165,0.3631576040400104,3.2038514946228025
1.0848839706059656,0.7044558010586947,4.169788243619495
-0.07778562626670671,1.385432324091982,3.24658175500444
1.0144423231851205,1.3675936109398976,4.986645802142317
1.4281471449365495,0.5465141355220682,4.917712839699533
1.4973308424911473,2.2890866370319225,9.559940598767671
0.8331049196791195,1.219408595575838,3.9103164297682818
1.504639479045792,1.2166156267724428,6.9601115399910745
1.5861653475381141,0.4526993432219093,4.827670399093695
0.4354265186776204,1.276013674912477,3.3690953313424026
0.5323231654926677,0.5856015578627439,3.139478055276322
0.9833935327826412,1.02505767867893,3.905597808300716
0.024223622358751862,0.7258389395179013,1.9744278011299874
0.6038555003748683,0.45807691513616655,2.794922813922676
0.31329963555722307,2.0061198599555046,4.889856660911996
1.4095443199875355,0.4381205949898801,5.053793446891373
0.3540895284779061,0.3076129207065179,1.6023785486719615
0.8112540330019128,0.7174025584480785,3.553911464914502
1.1586833532894452,0.7052522322364871,3.7309902514923357
1.4354006336732952,0.9813129571844944,5.7078159990178605
1.1531774741324683,0.9991069469277151,5.2426083778452925
0.7242384405695843,0.7963194087187988,4.512405162142732
1.7025391102022147,1.9824244667277047,8.940244893862612
1.0465559187516487,0.7133762371427101,4.067578065325361
0.929272772499634,1.086383192544806,5.343321602036318
0.3515635695877788,0.22695930929988373,0.897586425019781
1.1119977234485057,1.7756765909145475,6.664354135422958
0.5447962614423096,1.6803113561716754,5.016778733721043
1.6780441640034622,1.9065049898178146,7.871129261452227
0.7178925119063178,0.8253609946176075,4.576398084427062
1.3755272807370904,0.5290121084940757,5.380923493054199
0.49837597225006225,0.9600978095400412,3.4098221099391317
0.1130572643691119,1.6181524317978186,3.6643750086164233
0.7197863813144683,1.5903706642728346,4.11907776967321
1.2256460811456782,1.4699959800705185,6.224444192585465
2.5180663429778103,1.9882111897809622,12.35098922533916
0.4291602371311657,0.8353169666701119,3.0083256691681712
1.290892352226926,1.1027249998920914,5.58309633378488
1.09037873336241,-0.11952433837892484,0.5530544764830694
1.1322613428200579,0.8162636903671489,5.81288154315955
-0.07331918474518595,1.0839212089431498,1.3707676744432005
0.5656803000993271,0.6436381654614923,2.204988866436013
1.6266005519979043,0.9792718698310461,7.071175038870531
0.4375372827532169,1.068287919664567,3.300030406710896
0.6970689815648666,1.3784787061320518,4.473764052264132
0.4173351257046306,1.594032690085514,5.1553617592044345
0.45367706530760443,0.7564888850964546,2.9720709271850745
0.8408506612323666,1.7245028168250514,5.638386039369008
0.7058661205544575,1.1132763382312951,3.704058981360304
1.208578754559772,1.7399086264079067,6.193186141604146
1.0164402084341273,0.5121796515988843,5.355995134455547
0.7108349737645838,0.4097734880245306,3.5290803701217595
1.4679653308018206,1.088937138380495,7.124872642803481
1.1914855803058453,1.1882297308802963,5.274940690949835
0.3959345305668125,1.740578649567606,3.9677075708187126
0.856637947771876,0.7851846659848197,4.649516900188245
1.1869574191146501,0.5970270634224628,5.9744174901203335
0.7029139062557037,0.358084604293086,3.915598784281465
0.45405431923909545,1.3603298017768424,4.489185335074837
1.2806177599546023,0.9067455006463941,5.4700194627476835
0.9402618920136552,0.9727794003122252,3.9889032792587216
0.858448590787997,1.2963687806134008,5.005849808603481
0.9210889691984123,0.8964256668999963,3.978277026523245
1.673684442407506,0.9194132974769885,7.944698477305749
1.5560148670562093,1.3092487270687656,6.82786663888111
1.2945382105497691,0.8208949979379452,4.542310547595824
2.117628014108205,1.0023215421810234,9.340275589716292
0.9540693855294035,1.1214279250371686,4.709607873438567
1.230726861286692,0.4142997905117374,4.7541858268721
1.053037060160681,1.0459539525992114,6.192851104982792
0.7845020029977936,1.4254940689704554,4.6642343849742325
2.008494053462711,1.5796704441992553,9.645473643420301
1.2763266550557748,0.9757931082701236,5.058897187192773
1.1534712001592933,1.6496041306981923,7.609000978752097
0.928493907044129,1.354341496046646,5.091504971116953
1.3457889481534555,0.5927410724433289,5.289780310378267
1.799461416413309,0.965160309241779,6.880117914911453
1.0016348882439885,0.9261589683482752,5.1852004248857035
0.7170725558859813,1.1331529106348945,3.785284226304849
0.9673814153712716,0.8618038874661795,5.514354866778448
0.8732556713558313,1.2416864764746043,6.685984459023528
-0.1812113643015374,1.444377845158925,0.5219490370352946
1.3372421714419827,-0.413580527293522,3.4247629143800093
1.175880388775227,0.9757800477837539,4.961515336553287
0.5075796020955019,0.7131561521097534,3.216149178190089
0.5399166178957722,0.6115146792218769,1.3989104086156159
1.385632017108964,0.4792948466403032,4.5632914502562265
1.5175289847109998,0.39856926019880845,5.639485720365083
0.5546865305377284,0.9122950434495104,3.294226208183299
0.6688469594327764,0.5308787880062391,1.9271069793265785
0.09069384393260782,0.953811721410281,3.537056870604416
1.3068606508274883,1.4845475058400763,7.9920390460234705
1.232862531877913,1.092687346910373,6.568535431976234
1.1142294159582298,1.126737721074656,5.0295091129615
2.03436835479014,0.9008336125674214,8.260709606749495
0.7966794479872388,1.024093406247445,3.8470706952118348
0.5007227539318078,2.0044476483133966,5.182084374946666
1.0079043244760413,1.2498625316364278,4.602676829042054
1.6579189915968597,1.4980153773660554,7.897870634580137
0.8511956401420324,0.7983151931786773,3.624029304328705
0.6406052694121367,0.6099371434258255,5.0082393927305295
1.3368138184654725,0.5972733653358631,5.441402179333183
0.41760823049052287,1.0539427838631712,4.064328675645
1.0837807357336566,1.3877420981656778,6.9200770802482054
1.3246480341937787,0.5615555308786837,5.741388468307257
1.0478169532275183,0.4206320756192006,2.704930316486621
0.9156171254195384,-0.24039670223538412,1.817741181001932
0.6295021867530934,0.5722315814156382,4.344155867758229
1.1817707769751973,0.9458652581247634,5.885337375201227
1.8389497149051675,-0.37864745842338965,4.7433325483964035
1.0483603615336134,1.4301473915380654,6.153678206305178
1.3823103994310304,1.0317967536123138,5.99348330297742
0.4704414546859782,0.7048164892852187,1.4942330116257891
-0.10409013194797168,0.8255000737278322,1.6196584563533722
1.0431471749276156,1.0058390805310944,4.222793359977912
0.19389812277770568,1.8259813156930922,3.2858394632799293
1.1689763908471393,0.6920943847018204,5.159326357748655
0.8739347972875051,0.7875980862225183,3.888804077114438
1.1252333852523038,1.0301963325494186,4.743811485800407
0.8602025463934039,0.582452327590069,4.594341839425461
1.742419581288483,1.0808221410371819,6.94128386273112
0.4298991118206188,0.736146236980746,2.453087754602199
0.2821465320561921,1.1298476591553785,3.0731229786918743
0.5771453374832649,0.36693550983735,2.493391650408242
0.7559299629004903,0.7597211137870272,2.768081351045601
1.339464491641245,0.4539199863150585,4.086585950823945
0.826676663215636,1.072605309287604,5.128615373936903
0.7627260094894308,0.1105274442126718,2.159577534464697
0.8202314564968378,0.8128819762410492,3.8980576691074083
1.9730162208365498,1.2678244471891618,8.850400739502428
1.4020356166561176,0.25385984457028166,3.333125130442747
1.5432051201938075,1.1152225274168428,6.099771343347665
0.19548638644109673,0.7557657455018563,2.7712025585452027
1.3200181825680946,1.550185685549676,6.134304993654089
0.7375985127050264,0.8999660579425834,3.9885876789489383
1.4334135235416898,1.3137040225351253,6.333718026572435
0.46313068373657706,1.0687738977700323,3.572181279032044
1.8329870121903142,1.4526182458209351,7.6642342950321805
0.4192057149737254,1.068603401072793,4.714601607908056
-0.1607327534265255,0.3465690657874355,-2.0383896969145017
0.48075278303961866,0.8910306629064988,4.0038012016864934
1.455262027966175,0.45316052919665306,5.453145314254915
0.9040352342086396,0.8292373729935442,4.938034647614836
1.2017257595266355,0.2960586563967692,4.729720457989857
0.5487222131376486,1.2347462307355994,4.31751086891322
1.9853261113270884,1.0868689666072802,8.4539075996932
0.7028496086559206,0.45184171109811344,3.6504011465921575
2.1263251377239785,0.7419622757618851,6.6730513428573826
0.869249941310217,0.9000884575993031,3.0558357819206847
1.6936325926380322,1.4338990822518805,7.851113934855605
0.8155160553735165,1.5939551897419877,5.582122257939347
1.2397409353285285,1.1935995995398023,6.771972596243164
1.093681147229808,0.8853027683109689,4.301236102132595
1.2764790577802654,0.519833730497479,5.190648050618657
1.1413423545845451,0.644631491950954,4.371314724561754
1.115807506541616,0.4818907813384602,5.732574397124685
0.962283771193532,0.6540325118119801,3.871615507588532
0.7215709812152562,0.8399019436921732,4.069218170935513
0.7246140732888555,1.627072281574626,5.7880431640340255
1.077863397946249,0.44545445820453133,3.8830661122072687
1.3097468141665667,0.9654765403281218,5.002125778939229
1.5454822710526128,1.0329313201966643,8.367844267932368
0.37530215932010347,1.9265101587638254,5.293225152401683
0.050844004692405576,1.8157678436856426,5.206204617171219
0.727835445583658,1.513338868128824,5.904450103489585
0.5961440312848967,0.7292878953609345,3.829628588788433
1.2481067715746832,1.3371519661500466,7.3415687317542
0.8651855976497553,0.0692935940708137,3.2924551655885033
1.5253109878207312,1.192238755870296,6.531223841704903
1.252517914677592,0.2930669709046412,5.071535578418203
0.9180638760177265,0.5155630781952527,4.42011835358901
0.6650804241733573,0.8664294173922407,2.700487189824745
0.6953870666541948,0.9853073809479133,3.8966184919538778
1.5190905715605112,1.2674005143990308,6.679189500282358
0.6479076270740555,0.8685571928523204,3.93393132572024
0.9801107805587493,1.3443406140017695,6.07469936957344
0.8909911273293049,1.0446534240343814,3.816710205017973
0.9248656474847949,0.977849321141988,4.0795733008843635
0.20908472371551468,0.953632110851082,2.1234790094656404
1.3581148938676602,1.0362240993387735,8.082049530364962
0.9748195511563469,1.0553542756981351,5.654201935825329
1.7374228692257259,1.5476503778657191,9.2641919871613
1.1004996068899444,1.4523700055413946,6.383119251393511
-0.6686020653895965,0.645296236749402,-1.1568135160051682
1.17114428815874,1.0276508566696616,5.791560659648016
1.5940455594726106,0.7406369432971078,6.369285289162635
1.6844645735798363,0.2785014476572102,4.604752508577697
1.221214270845469,1.2754900835170195,6.96948149549853
0.8335362535645781,0.7788649762646712,3.897467030852808
0.7863050133634173,1.361461652260505,6.099997209948722
1.8284724469054479,0.5720448667513427,6.685066126196397
0.5348052483585995,1.3632676066463953,5.229038624295386
0.9067841910396113,1.4572203650911115,6.159409149254498
1.6068726664199429,0.8102647743804743,6.3072392859245205
0.14977448705385477,0.38137983646366636,1.1045992745339972
2.5362472606370177,0.26466683958525294,8.63312018768136
0.7715051178709703,0.9657163452693621,3.9830245717898873
0.5883416770457357,0.31400913179046197,1.5515292376739498
2.100597508588363,1.15787974764367,9.54619914657243
1.6021178293225342,0.8129828161638382,7.26650099812435
0.1062250520434862,1.3270511886065268,2.813472613536813
1.6990490728278602,0.5714426370074293,5.528775176947233
1.712218800221203,1.8885948962431636,9.164083960112718
0.4182857789069102,1.600625680863246,4.380678658260378
1.0863228278532595,0.8477842607535158,6.760774256943605
0.43203463019527766,0.9095552641521858,2.5534407549737206
1.043413776222689,1.1152677319489204,4.570552917871795
1.099931806505254,0.9151571285038341,6.275874124899643
0.4499489723959331,1.157742261871536,3.4812824636149293
0.9886222345470022,0.5367523965518894,3.4155542960163343
1.3611730735654959,0.9782061308829956,6.264436801902809
1.251508012067845,1.5524525670192297,6.586043985490718
0.912313582405102,0.5224504444342786,3.9908492050945474
1.1337330004332578,0.51759374852047,4.005704228507804
1.4361526516657022,1.7528301594584352,7.730606346388934
1.0019808315076177,0.9437119447404252,4.593778340845483
0.6710032174461431,0.7438533794000731,3.952558412241168
0.2746334056076788,1.0159106368389577,2.0714778100137154
0.4748083937338984,1.10768643903525,3.4554281992170135
1.627406347012395,0.8926446156625358,6.925292690731794
1.7579468450289921,1.180915534329406,8.438385251161883
0.8399345625937342,0.8771713633642285,5.155054115963985
0.8908490484096394,0.7951462712913667,3.4824973260194745
1.5685186813056566,1.5049707805158983,7.60784570403329
0.6228768230654427,0.41260052426308125,2.0864446035844004
1.3565151058868112,0.7760421112580829,5.696613218899135
1.145780928564388,1.3842920433118013,6.14969343720519
1.1217289014757796,1.5301001411821966,6.649699649244484
1.1983470783396581,0.3239915742778051,3.0192571950423583
1.3242203855251589,0.07193559184788012,3.872350625496626
1.4754829972655863,1.306995990355615,7.955270323617077
-0.3703268892203153,1.235412043371654,1.2368773477552821
0.26584348288192405,0.5292030777178066,2.618673268926122
0.771003383558565,1.0633058589333875,4.5769419813459775
0.6839719304734295,0.13470741011367204,2.48145518201375
1.0355650906673968,1.350975659211104,5.4356453816792705
0.09955898151180609,1.0034072919033856,1.8782323820567586
0.8047861694499111,0.2674233279960976,2.661498651788966
1.2330774994492897,0.5182840855911826,4.436504364399996
1.3954756612894628,1.1841237069299566,6.715931622555658
1.402182588009591,2.1696340226670214,9.640867657267556
1.0385231595149893,0.412138668958693,4.576708996167647
0.7115106606527553,0.7989549871423387,2.891211079521237
1.1029188649702393,1.1947451171123626,6.342577488919942
0.7004146744205024,0.7951063468958277,3.928417767204682
0.8331192513759955,0.33560812245093763,2.419258550142403
0.9181888103230589,0.5458945551198169,3.556466265450719
1.8571219430559207,0.8960508805236487,7.051446308976842
1.1996270677689553,0.9615292080734832,5.293939362433749
1.554899999994971,1.5732509656303326,8.080057137269604
1.2342779294713855,1.6916422336419283,7.420587248048497
1.6232411911682303,0.7989283934935177,7.080920994417792
0.6188838528117703,2.060484596628789,5.260093519322821
1.1521128819985487,1.413655030168551,6.811682471897317
0.4773860456863177,1.0074006896924097,3.0894174316075476
2.191267420531533,0.3373626213740424,7.88481274682829
1.2523030127837913,1.2894060681064516,7.499654925050832
0.9502184921751733,0.9789005966355846,4.6006883204790014
0.8678063503932049,0.7885722372305739,4.095605082048035
1.0094620820116735,0.4394947120173236,4.938719588722095
0.8346488527013665,1.0687281109985853,4.785057457509045
-0.08114572196953129,1.0351865927247434,2.0833999450266467
1.44000457488906,1.0848323501192263,6.467050573270804
1.2073147707787815,0.8809982180630227,6.249531872886877
1.0424377022803628,1.4519994194807093,5.952523691148763
1.1202328202128693,0.8748329284921847,4.727532198956528
1.2266666604669543,0.13315946749820384,4.62611365126934
0.8019904449361877,1.3913754470319732,5.4529956902318855
1.1569723298303645,0.5633701480494122,4.720345323161504
0.9194041452145969,1.4043795694550274,5.460996205826753
1.415910856361424,-0.17289914703247478,2.898154874759947
0.9038311216997643,0.9894269060449079,4.515954656511727
0.9221127214441045,1.6281566152626925,5.822228192154046
0.6583258467148023,0.28856946025898,1.5066215859611105
1.142175299523002,1.257580527466284,7.355024898173589
1.100985697398214,0.6711201484520244,4.938876922009333
1.9929363449200244,1.3022698486237871,9.073701764427001
0.17862764189892577,0.8581723127520329,2.0779994524134473
1.1441146221198892,1.553678734723741,6.637914890727407
0.7044940680583451,1.7348264948512127,5.996614538724424
0.5257632556761853,1.2211647185022605,3.9485754499245727
0.7419447931327199,1.2646386964471772,4.162340851608673
0.44680848459407385,1.0941317485163957,2.680923041154853
1.4255778496612865,1.3205865262951604,6.178014869558741
0.859736120824813,1.0424278510679563,5.775129439641681
1.0935874364474683,0.5004498923639538,3.2335845840978186
0.9876377666849933,1.2155337039539502,6.427522722721291
1.6993218360871705,0.3521948526365478,4.215336067743209
1.671218573362169,0.7390802784087642,5.912560564316487
0.33327190440380794,0.7763445633510186,1.283163809758892
0.4756603312266078,1.5155120194161542,5.908765396558448
0.6059154111676626,1.119453436516536,3.7087124662032753
1.3898767795761802,1.5841108325910604,9.498958359013264
1.4985826221095164,1.0685649897676417,6.102570237968738
0.9380570234109114,-0.24891222423824466,1.3011868983581056
0.9560242589081986,0.7161152483558659,4.589778025598053
1.7479627013905783,1.2058529849778008,7.077688245387202
0.8086931740877416,1.608607770354688,5.694799915866702
1.285757918056738,0.21207164167270032,4.874319037740802
0.8255674069442069,0.5770874675329603,5.804586740475987
1.1882760064778164,0.325157658470145,4.7503984259490295
0.7267064262741583,1.4367632934230794,4.123984211835659
0.35253978677227116,1.1109317566505181,2.493840615918841
1.3245026087719909,2.4043003697989613,9.13829304516157
0.896810006158969,1.1497811310370774,4.484854753854019
0.6710114065799594,1.035934039021283,4.098631864077267
1.5153106016935403,1.3177220619209313,6.437085368806509
0.38619431127533554,0.723298614997343,2.5835540759730873
1.6210819349726684,1.384392861589191,8.07949236202318
1.0251776389097351,0.37714112650922194,3.493540751155009
0.2757875929127884,0.6628258561606831,2.652808662986423
0.5444294620868402,1.1776968031976622,4.791448823702103
0.3918368531532521,0.8963598405375001,2.266844596621617
0.8790596976329594,0.6625841066338297,4.3803495133952985
0.8596806386514396,0.891205769011069,5.242030249715643
1.8609892921413884,1.083233985437843,7.980934971412813
0.8803512849627209,2.133350521213309,7.255458303429863
1.2746910912102725,1.3929728786537527,6.465711117135869
1.7060223753225836,1.4629001300234923,8.137800927345381
0.23955616650185574,0.9608266701772764,3.268373481385658
1.0197885949848593,0.469453163684624,5.543550222723608
1.9702989402385445,0.3267396902689732,6.6488825877994175
0.8522419646325057,0.6660334391241889,5.007769392770735
1.690745927587211,0.7743354821997159,7.237705667926258
2.3419877664182502,0.8949769939172854,9.549284597329102
0.6906546090052819,0.6081039773528354,3.268377739893539
1.4386091745310068,1.2312605950934243,7.251355476837598
1.7062296597700553,0.2782516943760903,6.018707559469636
0.5264003305485979,0.4192636467010603,2.7016005435061508
0.8908850476326621,0.596053391453376,2.83095131073631
1.156827585542364,0.8979042817476515,5.054784493758835
0.8331029265114769,0.591681679695121,2.891838798800075
1.1032574150822843,1.2454302960092534,6.851900087778299
1.147162642277546,1.2395005569905864,5.476510749172869
0.5200808895602755,-0.006453041806577797,1.0456175739594031
1.7850516885569854,0.6905963757353701,6.8027895952825395
1.0600847885160547,0.919483935059272,5.0009159394167675
1.4649893145228199,1.5370659607789836,7.6186100006278
1.2823356169813103,0.9566355733473012,6.127007890078905
1.4377658695852127,1.855689729658081,8.266680489305754
1.8279555078805454,1.2133508583776913,7.908682121467767
1.8089499763404269,0.9899282356832179,7.835583880271269
0.8669130546449166,0.7185316075223318,4.275045199715994
0.5688563722707081,1.3076758750102973,4.232155120490835
0.37692372241485284,0.21839201278639464,2.5185592914046646
1.4033296134466953,1.129294577285607,5.906362971976014
0.9005387171779549,0.8204266175961857,5.119767313161031
-0.11003623473965596,1.1913569970661533,2.111272929786309
0.6395356913099801,0.3956652139818395,2.9550380879990708
0.37844873828545855,2.041133727003505,5.65683178405439
1.20838340325758,1.4179938886529513,7.796717352646304
0.4134516061871253,0.834851217721411,2.9931387125802402
0.7877743533442333,0.6502720208653755,4.090423127092111
1.7465802646623478,1.8063743881768886,8.045043004595868
0.9435669106270431,1.2497280632181678,5.260412912801256
1.6052463865893412,1.41495443155325,8.522022855308709
0.77738625115458,0.23145775664663637,1.4932310601479653
0.25315002013280596,2.020518602027323,5.205690306244721
0.8707879189193994,0.6841999188573863,4.670769923789341
0.3647260141811992,-0.28884250103504727,0.8761736883914878
1.1326828720525925,0.6331929615416436,4.488146230042101
1.427235827599935,0.2924986140315814,5.606485986833442
1.9543097287240578,0.290178462576804,6.945336781465103
1.5626304096668677,0.5094166788049805,5.063273682931564
0.7750023564843584,0.8310135277508663,4.147980354741306
1.7693270088258322,0.9040997574631213,7.334600361757291
1.899024150372702,1.190275996000231,7.508516177041432
0.9973091791667935,0.9392284588195381,5.973032668670351
1.0757176352111055,1.1099274244428763,5.379838119382603
1.2455552600879956,1.0171760927099904,5.835069278652325
0.9717275136418778,-0.09449579081298642,2.9837186519213006
0.6145613997008429,1.247368486074761,2.965722974825602
1.2870207361112906,0.47954408143179783,6.28546024686392
0.6039114731142561,0.7013216332666123,2.9361179110475994
0.6393589291416337,0.6606416739298202,3.5970633272777874
1.349250001846478,1.3953393667948542,6.2964314143400735
0.7834690978438839,0.9852531839195935,5.037108547106932
1.322817130161268,-0.3200671645909283,2.916475403970837
1.1694362057875405,1.2817484550939204,4.783228904800511
0.3688416521912854,1.700251786197685,4.773959744265441
1.7817241212989363,1.3552427544684673,8.978335184601063
1.344350789173129,1.0665208810345441,6.357643950642155
1.315303072516446,2.1196333405241883,8.554794704773059
1.730347078363962,1.4817208668357824,7.790273489275993
0.9551910044538535,0.6587074127915002,3.4442659427278386
0.46688138274159074,0.9268814506154299,3.7016951126839803
0.5758443515921225,0.5698263533993191,3.1735891637450653
1.4237546703881732,0.8040250436525757,5.624635630349832
1.8342731198521467,1.577441521118593,8.94421413118072
0.9032928441510092,0.6493562270829831,3.5872097251074333
0.9016355347244007,1.302431387203658,4.2471230902799695
0.6026337534893077,0.9832241790822327,4.2499940739929345
0.40081751470786753,1.0657746731021975,3.3360857294286532
1.9542758220115044,0.14509571865308768,6.6258342911163
1.4161028438829248,0.3476380918479277,6.549936419290883
1.7269203522658243,0.6032321530973478,6.713857303850074
1.5543430781164216,0.8226814031341256,6.3239537519182845
0.7942903619427109,0.9936553104932938,4.1238054945342455
0.9356828445354992,1.2085541555273318,5.439845878326653
1.540185026756658,0.9166439245893495,5.5167993878324095
1.5986986561853302,0.521903249063864,6.520623872672141
0.7900554990351235,0.9248530802824446,4.403141675045059
0.6725244556492279,1.8001000866430772,6.171706970995026
1.1116957324211738,0.7672913068022852,5.091109475856964
1.3307998801986132,0.6043633441898917,5.099823055570558
1.0807757328579086,0.36966626510174905,3.392081830427755
1.2048910772922532,0.6801425809634571,5.142661603051344
1.3424909561810787,0.3603238359365355,4.381903125645219
1.294668249207546,0.9432650987544493,5.689614420579371
0.3036494183722296,0.151029808619201,1.1657999382957867
1.2896599816364718,1.8239818206370444,8.629674505057793
-0.1846666822594032,0.9852059644898005,2.5763356905121917
1.7620191387849844,1.2135850095134821,8.601635706127013
0.974417162780956,0.8603299649838291,3.8092292592893937
1.681184468250764,0.5455680643074077,5.20887742196073
